seed,success,collision,timeout,state_cost,collision_cost,input_error,mean_calculation_time,max_calculation_time,min_calculation_time
0,0,2,0,7.065781177787659,30.01547189272821,0.25754676683065725,11.605748744156017,16.02981948852539,11.127115249633789
10,0,1,0,6.647998707780776,12.963959117805272,0.19748978911147058,11.761542008135304,20.527067184448242,11.127115249633789
20,0,1,0,6.847294070715775,16.163793103448278,0.21643471983381837,11.829814523953956,20.527067184448242,11.127115249633789
30,1,0,0,6.241078992758437,0.0,0.17257456210960853,11.844292953241167,20.527067184448242,11.127115249633789
40,1,0,0,5.9489112045047445,0.27056277056277056,0.17284113577833132,11.882144306978915,20.527067184448242,11.127115249633789
50,0,2,0,6.979912223486857,21.582346609257264,0.2394737345351967,11.894482456782951,20.527067184448242,11.127115249633789
60,0,4,0,6.088394906042178,18.241042345276874,0.21703606192528166,11.895771963044405,20.527067184448242,11.127115249633789
70,0,1,0,7.327182798349118,6.998939554612938,0.21056500504391854,11.907390998038581,24.3843936920166,11.127115249633789
80,1,0,0,6.344435366808479,2.926829268292683,0.18031083279993476,11.912438225710645,26.33893394470215,11.127115249633789
90,0,2,0,7.748929208114791,27.689030883919063,0.25944993067215394,11.916666422512142,26.33893394470215,11.127115249633789
100,0,1,0,6.6649244551508655,11.663066954643629,0.21776732660278872,11.919979594865428,26.33893394470215,11.127115249633789
110,1,0,0,6.479211257241508,3.5850081477457905,0.18671926613978027,11.92154649507383,26.33893394470215,11.127115249633789
120,0,1,0,7.3969616047714934,8.404710920770878,0.22476554091977916,11.927125005378748,26.33893394470215,11.127115249633789
130,1,0,0,6.368389156413069,6.293706293706293,0.19434982521891306,11.929508975955901,26.33893394470215,11.127115249633789
140,0,1,0,6.914259507440734,11.051502145922747,0.21798662956286413,11.932854499391022,31.476638793945312,11.127115249633789
150,1,0,0,5.842145551236602,6.83667932718394,0.19354657793636887,11.936735540174245,31.476638793945312,11.127115249633789
160,1,0,0,5.889620005170768,6.334596643205198,0.18623786243248547,11.93544379286554,31.476638793945312,11.127115249633789
170,0,1,0,6.6208924772633235,15.529285330467491,0.2198694108553483,11.934941622027853,31.476638793945312,11.127115249633789
180,1,0,0,6.744879498796491,17.74541531823085,0.22100244006975892,11.938261225364359,31.476638793945312,11.127115249633789
190,0,1,0,7.250459481906423,15.35181236673774,0.21751922737759377,11.943549050134068,31.476638793945312,11.127115249633789
200,1,0,0,6.531818486201221,16.630552546045504,0.21241632956236536,11.94942067900425,31.476638793945312,11.127115249633789
