seed,success,collision,timeout,state_cost,collision_cost,input_error,mean_calculation_time,max_calculation_time,min_calculation_time
0,0,1,0,2.4439367230788065,36.25541125541125,0.26269242227343576,11.919504269893036,17.668535232543945,11.383617401123047
10,0,1,0,1.6696146785502934,24.3398392652124,0.20562539419456546,12.037604644637254,19.84429931640625,11.383617401123047
20,0,3,0,1.9629003769973457,42.32081911262799,0.2766965195288685,12.077353556653682,20.872783660888672,11.383617401123047
30,1,0,0,1.4769588058860252,0.7441327990841442,0.1774522907953042,12.098783848300796,20.872783660888672,11.383617401123047
40,1,0,0,1.3288155647621314,7.71889400921659,0.2028034629991218,12.114958429860307,20.872783660888672,11.383617401123047
50,0,1,0,1.7041320114878231,21.839080459770116,0.2452500140422891,12.12997255586042,20.872783660888672,11.383617401123047
60,0,1,0,2.4580086801812553,26.26139817629179,0.2414411391009857,12.142831399929468,20.872783660888672,11.383617401123047
70,0,1,0,1.6622636900629624,13.948126801152737,0.2378429572363666,12.150787251660939,20.872783660888672,11.383617401123047
80,1,0,0,1.7007225180172378,9.211283822682786,0.2209730747074884,12.159109559671906,20.872783660888672,11.383617401123047
90,0,2,0,2.307078569778638,33.37116912599319,0.2868670210925171,12.167752044480988,20.872783660888672,11.383617401123047
100,0,2,0,1.7973757506541728,29.73593570608496,0.23822285000012436,12.171496122715224,20.872783660888672,11.383617401123047
110,1,0,0,1.7333206038476585,12.824956672443674,0.21782524961760835,12.177521510680968,20.872783660888672,11.383617401123047
120,0,2,0,2.3595977076002694,16.91176470588235,0.2591758273621996,12.183077937272378,20.872783660888672,11.383617401123047
130,0,1,0,1.7777752860443423,25.782583949914628,0.23448306545678804,12.18780945810972,22.050636291503906,11.383617401123047
140,0,2,0,2.0306122817045877,22.0,0.2524258196470993,12.194407982720302,22.83043098449707,11.383617401123047
150,0,2,0,3.0160278264408142,22.706935123042506,0.2818698972605285,12.201754980224269,24.409162521362305,11.383617401123047
160,0,1,0,1.6425234995835292,23.75,0.2174797276066701,12.207602809498708,24.409162521362305,11.383617401123047
170,0,4,0,2.319103775738066,26.40134529147982,0.2501495886383152,12.21080073602533,24.409162521362305,11.383617401123047
180,1,0,0,2.0269697094748054,37.162550258472145,0.27611220679376947,12.211835094964528,24.409162521362305,11.383617401123047
190,0,1,0,2.2243588745749596,21.783295711060948,0.2579773648444387,12.21294104487909,24.409162521362305,11.383617401123047
200,0,1,0,1.9210787709768211,31.823394495412845,0.26576824722931197,12.214027982039784,24.409162521362305,11.383617401123047
210,0,1,0,1.443627162566489,12.680115273775217,0.2048899688105762,12.217714564561733,24.409162521362305,11.383617401123047
220,0,4,0,1.586068558507737,27.324913892078072,0.2522877033491941,12.218502634684372,24.409162521362305,11.383617401123047
230,1,0,0,2.0402599567315938,16.647662485746864,0.24573221043211024,12.220335760724398,24.409162521362305,11.383617401123047
240,0,2,0,2.9287193552808217,26.444444444444443,0.30088027416417995,12.223829113858713,24.409162521362305,11.383617401123047
250,0,1,0,1.5357839826537274,17.701149425287355,0.21947387464815515,12.22573827312474,24.409162521362305,11.383617401123047
260,0,1,0,2.7689563922827416,29.871580122836406,0.3123749261768769,12.226654955189156,24.409162521362305,11.383617401123047
270,1,0,0,1.6485110769835396,6.947608200455581,0.18656938954453772,12.227004903096699,24.409162521362305,11.383617401123047
280,0,3,0,1.6287703189454579,50.14212620807277,0.25234708649536775,12.227259897986986,24.409162521362305,11.383617401123047
290,0,1,0,2.1798000070615604,16.370921579851174,0.2590646773809167,12.228263126115962,24.409162521362305,11.383617401123047
300,0,2,0,2.1130315535969433,21.149425287356323,0.27762533758563557,12.230013132959506,24.409162521362305,11.383617401123047
310,0,1,0,2.4786436138764216,15.789473684210526,0.24960474776927366,12.231739657591115,24.409162521362305,11.383617401123047
320,0,1,0,2.7328515840747887,25.831923293852228,0.26538786451446256,12.23654636183001,27.574920654296875,11.383617401123047
330,0,1,0,1.9918557519743858,18.639222412807317,0.24907883700662814,12.242074324283562,27.574920654296875,11.383617401123047
340,0,2,0,2.7025150386653194,25.09825940482875,0.2818531806369985,12.241995614411218,27.574920654296875,11.383617401123047
350,0,2,0,2.4395331835620047,22.810011376564276,0.2604969722844991,12.241058494157171,27.574920654296875,11.383617401123047
360,0,2,0,1.6406333048811421,15.397824842587292,0.21637336126329834,12.241333648457315,27.574920654296875,11.383617401123047
370,0,2,0,2.159251131374887,20.940906483075157,0.23013625300275103,12.241862470258372,27.574920654296875,11.383617401123047
380,0,1,0,1.9409401898668734,25.28604118993135,0.2536900039118644,12.241161501870925,27.574920654296875,11.383617401123047
390,0,1,0,1.6563507017005106,14.080459770114942,0.2296883271910764,12.240922405460903,27.574920654296875,11.383617401123047
400,0,2,0,2.7101634940078267,24.300111982082868,0.29225267678883016,12.241869803026292,31.498037338256836,11.383617401123047
410,0,2,0,1.7399366636445457,34.4055140723722,0.24485951424338295,12.241841704208257,31.498037338256836,11.383617401123047
420,1,0,0,1.5134073272712885,28.39007501442585,0.23297181923696916,12.242506116915143,31.498037338256836,11.383617401123047
430,0,4,0,2.0143700562140183,30.63320022818026,0.26021541400583587,12.24227927909763,31.498037338256836,11.383617401123047
440,1,0,0,1.903335283924544,2.622576966932725,0.20225211029432655,12.242858123491711,31.498037338256836,11.383617401123047
450,0,2,0,2.0836043998537566,31.47410358565737,0.28466032929379254,12.243421641373775,31.498037338256836,11.383617401123047
460,1,0,0,1.7784042944912588,9.581181870338497,0.23497368080078768,12.243833471510834,31.498037338256836,11.383617401123047
470,0,2,0,1.4449288563362732,13.518197573656845,0.21843135655292156,12.245892724032695,33.01752853393555,11.383617401123047
480,0,1,0,2.042693700317317,24.75755847119224,0.2671942290171547,12.246464180403505,33.01752853393555,11.383617401123047
490,0,1,0,1.3407375533652046,15.420289855072463,0.20725453596940074,12.24696732403166,33.01752853393555,11.383617401123047
