seed,success,collision,timeout,state_cost,collision_cost,input_error,mean_calculation_time,max_calculation_time,min_calculation_time
0,0,2,0,4.077636057422841,25.412014885699097,1353606.5569410848,29.075957636450404,37.48319625854492,21.695199966430664
10,0,1,0,5.721755648765119,12.743229689067201,135697500966.92714,29.121066350629253,37.48319625854492,21.695199966430664
20,0,1,0,5.515345560693494,13.849509269356597,26927243736.198826,29.14410500518911,39.89617156982422,21.695199966430664
30,1,0,0,4.401835475580328,0.0,1036275.1812707594,29.1432674309172,39.89617156982422,21.695199966430664
40,1,0,0,3.2189658643128536,0.0,1826261640369.578,29.143079317737396,44.925994873046875,21.695199966430664
50,1,0,0,4.079052526910903,6.095551894563426,4580718364.865287,29.143602355314123,44.925994873046875,21.695199966430664
60,0,4,0,5.083861121870946,16.776677667766776,4502.078186084044,29.133322700248193,44.925994873046875,21.695199966430664
70,1,0,0,6.59984276437234,0.4896626768226333,11317653.804167645,29.13868925722918,48.51946258544922,21.695199966430664
80,1,0,0,5.635386591562793,0.05455537370430987,200127.70985703965,29.129220278152506,48.51946258544922,21.695199966430664
90,0,2,0,5.92194932457411,23.07277628032345,2.57929684864081,29.1246232073451,48.51946258544922,21.695199966430664
100,1,0,0,6.23071185561382,1.5317286652078774,3808479121.6254025,29.116666822067053,48.51946258544922,21.695199966430664
110,1,0,0,6.779105666376442,0.0,4936503553.504319,29.103654839237684,48.51946258544922,21.695199966430664
120,0,1,0,4.5418438007307165,12.706270627062706,11456233092.693176,29.10167872438283,48.51946258544922,21.695199966430664
130,1,0,0,3.601923607764704,0.6070640176600441,4.178654457447088,29.093109027887404,48.51946258544922,21.695199966430664
140,1,0,0,3.9996081718467402,2.8587135788894997,0.19295982969643208,29.092897346891,48.51946258544922,21.695199966430664
150,1,0,0,3.515438639740171,0.995575221238938,0.19112585974956112,29.087576635570255,48.51946258544922,21.695199966430664
160,1,0,0,3.29312107931946,4.419889502762431,0.17317600989436413,29.082529137698966,48.51946258544922,21.695199966430664
170,0,4,0,3.306712340716857,26.02892102335929,1645256437346.3442,29.082844069690093,48.51946258544922,21.695199966430664
180,1,0,0,4.086301342539551,3.9669421487603307,0.2033250003832472,29.07859432466639,48.51946258544922,21.695199966430664
190,0,1,0,4.400776180412377,15.978260869565217,38268.83212866432,29.076776033010283,48.51946258544922,21.695199966430664
200,1,0,0,4.3175170716510625,4.727872457394173,2.134931541594291,29.074682697974687,48.51946258544922,21.695199966430664
210,1,0,0,4.169291404664582,7.358594179022515,86844.3982958087,29.07350567867224,48.51946258544922,21.695199966430664
220,0,2,0,4.825551075008668,13.622004357298476,2630808924.605046,29.073276125680508,48.51946258544922,21.695199966430664
230,0,1,0,5.6626828495557895,11.609071274298056,171055029.24759346,29.072684034229024,48.51946258544922,21.695199966430664
240,1,0,0,4.741277352181382,6.951286261631089,9.822847334019123,29.06951060666865,48.51946258544922,21.695199966430664
250,0,1,0,3.8261675299839912,10.773480662983426,0.2250332192733925,29.067156276824196,48.51946258544922,21.695199966430664
260,0,1,0,4.0152258548461655,13.468938977460143,0.20978492861378112,29.065899970186404,48.51946258544922,21.695199966430664
270,1,0,0,3.243743470580821,0.0,0.15635383741385867,29.065962741903522,48.51946258544922,21.695199966430664
280,0,1,0,3.6175364105035026,18.126385809312637,4263.589515180498,29.066347462948237,48.51946258544922,21.695199966430664
290,1,0,0,3.875729801236184,4.917127071823204,3598767335578.1777,29.066439757596218,48.51946258544922,21.695199966430664
300,1,0,0,3.816595927894577,13.219026548672566,33114681973.285343,29.064744695238524,48.51946258544922,21.695199966430664
310,1,0,0,4.556008991625619,2.4657534246575343,31098255520823.54,29.063646439323342,48.51946258544922,21.695199966430664
320,1,0,0,3.956843732156828,5.869445968184311,0.19297771757668844,29.062229686511664,48.51946258544922,21.695199966430664
330,0,2,0,4.006513353574703,14.986225895316805,0.20304595432693226,29.066408073382327,48.51946258544922,21.695199966430664
340,1,0,0,4.119632751964801,7.949561403508772,304312431581.298,29.0673317122885,48.51946258544922,21.695199966430664
350,0,1,0,3.5850910729275633,11.92457016084304,1036175227567.1172,29.06896388936873,48.51946258544922,21.695199966430664
360,1,0,0,3.9045499474834036,0.0,70176145573.583,29.07050278444692,48.51946258544922,21.695199966430664
370,1,0,0,3.868503560544409,3.752759381898455,0.18316087208042706,29.072891586199717,48.51946258544922,21.695199966430664
380,0,1,0,4.178646146710757,15.0,0.2300953785899085,29.07450637534043,48.51946258544922,21.695199966430664
390,0,1,0,4.210374247545174,11.66758392955421,137205.4603836065,29.07179735161205,48.51946258544922,21.695199966430664
400,0,1,0,3.719373295026077,14.34878587196468,795939126367.2468,29.072353824648605,48.51946258544922,21.695199966430664
410,0,1,0,3.929088949477038,13.188086045228902,2879.7462923683274,29.072072664129525,50.14891815185547,21.695199966430664
420,0,1,0,3.389732118195531,14.214046822742475,0.19676571156219097,29.071285949192227,50.14891815185547,21.695199966430664
430,0,2,0,4.930508741776326,21.638655462184875,20007782468.078102,29.072398148383343,50.14891815185547,21.695199966430664
440,1,0,0,3.598974798078448,0.0,0.1532804413209798,29.07081321881299,50.14891815185547,21.695199966430664
450,1,0,0,4.042628990130501,9.11086717892426,0.23167998427995423,29.072516314893356,50.14891815185547,21.695199966430664
460,1,0,0,3.961451980638819,0.0,0.1722162523848897,29.07140034309303,50.14891815185547,21.695199966430664
470,0,1,0,3.5643353568969065,12.976256212037548,180.04648710518185,29.069710406685456,50.14891815185547,21.695199966430664
480,0,1,0,4.653083824499956,7.717391304347826,0.4068629929102431,29.070454129430573,50.14891815185547,21.695199966430664
490,1,0,0,3.5797581498763167,2.4903154399557277,0.17434097496137088,29.070222886316675,50.14891815185547,21.695199966430664
500,1,0,0,3.9542465723854177,0.0,0.1645954402520367,29.068085076665856,50.14891815185547,21.695199966430664
510,0,2,0,4.140021593033972,27.87795492028587,117158444492.08554,29.067572137346183,50.14891815185547,21.695199966430664
520,0,1,0,5.158078684944544,12.656165127648018,0.23246517077736892,29.06857282737401,50.14891815185547,21.695199966430664
530,0,2,1,175.00269665698707,49.24,17003818494146.506,29.07275868159516,50.14891815185547,21.695199966430664
540,0,2,0,5.67886662817932,9.83946141895391,3430595952994.0923,29.074989573352138,50.14891815185547,21.695199966430664
550,1,0,0,3.9140584779959737,1.2121212121212122,75623153308.43427,29.07649859111744,50.14891815185547,21.695199966430664
560,1,0,0,3.9594457697532186,7.280750137892995,0.17595202062803977,29.075811540377806,50.14891815185547,21.695199966430664
570,0,1,0,4.688534243442784,9.907958852192746,0.23439064562223896,29.07460313563611,50.14891815185547,21.695199966430664
580,0,2,0,37.214862486644186,76.27337201805287,16468233118658.658,29.07343719019433,50.14891815185547,21.695199966430664
590,1,0,0,3.6217000048640555,2.2123893805309733,0.18067875984011514,29.072888160328066,50.14891815185547,21.695199966430664
600,1,0,0,4.097851034070022,0.21929824561403508,17887725612557.992,29.073187015336764,50.14891815185547,21.695199966430664
610,0,1,0,4.8770971239749725,8.794788273615636,0.24344239839282894,29.07326787580542,50.14891815185547,21.695199966430664
620,0,1,0,4.479524757228588,21.91256830601093,45.946757483269884,29.074375584059513,50.14891815185547,21.695199966430664
630,1,0,0,4.098181509251478,1.918859649122807,5848823.414318594,29.074770555218386,50.14891815185547,21.695199966430664
640,0,1,0,3.594596106627259,13.65149833518313,9503280.705264976,29.07570603459665,50.14891815185547,21.695199966430664
650,1,0,0,3.9405177519771666,6.966538672517828,0.21812522055803954,29.07576940024437,50.14891815185547,21.695199966430664
660,1,0,0,3.949351647359636,2.3743787962451686,0.1758255308176674,29.07545189659275,50.14891815185547,21.695199966430664
670,1,0,0,4.105765089576375,6.027397260273973,0.19338109089852604,29.075609084405983,50.14891815185547,21.695199966430664
680,1,0,0,3.8679199243708013,4.8325096101043385,0.1774877896573331,29.07580680348851,50.14891815185547,21.695199966430664
690,0,2,0,4.747518661952084,22.950819672131146,167142315642.53906,29.07707598744361,50.14891815185547,21.695199966430664
700,1,0,0,4.055007038654371,2.4175824175824174,0.1625543484699677,29.077378757196207,50.14891815185547,21.695199966430664
710,1,0,0,3.7968709927530755,3.3076074972436604,0.17858949897126958,29.07767247289626,50.14891815185547,21.695199966430664
720,0,2,0,3.881283806787592,19.778393351800553,612.2533759990542,29.079227676449865,50.14891815185547,21.695199966430664
730,0,1,0,4.834605941719011,20.652173913043477,96409149589785.42,29.07920933750936,50.14891815185547,21.695199966430664
740,1,0,0,4.14598504766904,5.895316804407713,0.18287145635677557,29.07830637677421,50.14891815185547,21.695199966430664
750,0,2,0,5.275505985541139,18.353434714210803,2153778016566.3164,29.079529708712023,50.14891815185547,21.695199966430664
760,1,0,0,3.7624731107311353,0.0,0.17128602175031743,29.079476728465504,50.14891815185547,21.695199966430664
770,1,0,0,3.5067840229984357,0.1100715465052284,0.159794323914159,29.078350250144215,50.14891815185547,21.695199966430664
780,0,1,0,3.7962281323940754,13.98793198025233,37197239.76164986,29.077860753805137,50.14891815185547,21.695199966430664
790,1,0,0,3.6758479577758587,5.895316804407713,450.41401339331975,29.077502039448483,50.14891815185547,21.695199966430664
800,1,0,0,3.831117893495241,3.08710033076075,0.1932715160567868,29.077094888354853,50.14891815185547,21.695199966430664
810,1,0,0,3.5100699180934942,7.300884955752212,0.17237865930295393,29.077646023258776,50.14891815185547,21.695199966430664
820,1,0,0,4.629001321902848,0.0,0.17997451280841745,29.07789058729389,50.14891815185547,21.695199966430664
830,1,0,0,6.3087750004902,0.0,0.24858678407310886,29.079704521034646,50.14891815185547,21.695199966430664
840,1,0,0,4.448125345392191,1.2074643249176729,0.5038499973088699,29.081948138118452,50.14891815185547,21.695199966430664
850,0,1,0,4.3910098479849635,12.541254125412541,0.2531265916386814,29.082940767921176,50.14891815185547,21.695199966430664
860,1,0,0,4.019163843586412,3.837719298245614,522884.9319813916,29.083097777799562,50.14891815185547,21.695199966430664
870,0,1,0,4.036823855594161,9.24092409240924,26178721890.488224,29.08480832985522,50.14891815185547,21.695199966430664
880,0,2,0,28.41265251281616,65.15369522563768,13739734484376.676,29.086247372522703,50.14891815185547,21.695199966430664
890,0,1,0,6.1585218666136425,6.900269541778976,6.249857971194699,29.086873522587243,50.14891815185547,21.695199966430664
900,0,1,0,4.336063833103132,8.886450905101482,10.840977854899515,29.086898639025957,50.14891815185547,21.695199966430664
910,1,0,0,3.3064954198123866,0.44150110375275936,0.17789516952114948,29.087299828306232,50.14891815185547,21.695199966430664
920,1,0,0,4.124520554370827,7.590027700831025,620749.1932508879,29.087619670308573,50.14891815185547,21.695199966430664
930,0,1,0,6.660210731017053,7.288317256162915,8199554160.6126,29.08828307276561,50.14891815185547,21.695199966430664
940,1,0,0,5.408115943562926,0.0,1285481474822.1091,29.08878801685174,50.14891815185547,21.695199966430664
950,1,0,0,3.0622941801794017,4.986149584487535,0.16511226599349788,29.08914218085787,50.14891815185547,21.695199966430664
960,1,0,0,5.033849282760339,6.4728469555677455,0.23775892804447793,29.089552236600365,50.14891815185547,21.695199966430664
970,1,0,0,3.7808072059023794,9.126106194690266,0.5286758529337584,29.090091042190423,50.14891815185547,21.695199966430664
980,1,0,0,3.262613557407568,5.005561735261401,0.16847835442836545,29.09101448777234,50.14891815185547,21.695199966430664
990,1,0,0,3.202726551328465,0.0,0.15527919910270865,29.091328559276405,50.14891815185547,21.695199966430664
