seed,success,collision,timeout,state_cost,collision_cost,input_error,mean_calculation_time,max_calculation_time,min_calculation_time
0,0,5,0,2.0343559930053488,47.613762486126525,0.2829443604502409,11.841162217973208,16.72138214111328,11.400786399841309
10,0,1,0,1.6816350645743883,25.143513203214695,0.20392103230711137,11.981608971247017,17.372154235839844,11.400786399841309
20,0,3,0,1.8043050497983184,41.42857142857143,0.2644101580094014,12.02166456288106,17.95575714111328,11.400786399841309
30,1,0,0,1.4939652902499814,0.3436426116838488,0.17754622234430545,12.061171109297058,18.030616760253906,11.400786399841309
40,1,0,0,1.318853685524991,6.3976945244956775,0.20169741719832338,12.083722186727062,18.030616760253906,11.400786399841309
50,0,2,0,2.143085357507392,26.791808873720136,0.27423009779346647,12.104569905120899,21.70071792602539,11.400786399841309
60,0,1,0,2.597636789421065,29.24145917776491,0.2500526509406805,12.124844297577079,21.70071792602539,11.400786399841309
70,0,1,0,1.6220371611266127,13.191244239631336,0.23547884215566453,12.130738598988989,21.70071792602539,11.400786399841309
80,1,0,0,1.690382347869825,9.723820483314155,0.22317287224796103,12.135386385274566,21.70071792602539,11.400786399841309
90,0,2,0,2.149574781292816,34.7380410022779,0.28111969558882755,12.143735448478493,21.70071792602539,11.400786399841309
100,0,2,0,1.7694188696380393,25.6601607347876,0.24305426475648628,12.152398979207641,21.70071792602539,11.400786399841309
110,1,0,0,1.7370917696815509,10.854503464203233,0.21704820517824822,12.15988940156341,21.70071792602539,11.400786399841309
120,0,1,0,1.5081203791653732,13.717579250720462,0.22578763198053803,12.16044044313969,21.70071792602539,11.400786399841309
130,0,1,0,2.5038509645603932,29.662921348314608,0.26515986390432783,12.159569691908487,24.75653076171875,11.400786399841309
140,0,1,0,2.1202973010886,21.17579908675799,0.251974041052758,12.162336668917847,24.75653076171875,11.400786399841309
150,0,1,0,2.2264299556418568,20.249574588769143,0.2635593515943886,12.163391096554305,24.75653076171875,11.400786399841309
160,0,1,0,1.3347412385023711,47.18826405867971,0.23160690777823512,12.165502757910254,24.75653076171875,11.400786399841309
170,0,4,0,2.248819934063032,24.985962942167323,0.2469846731943906,12.16790033911669,24.75653076171875,11.400786399841309
180,0,2,0,2.591119687388321,40.068298235628916,0.31159144897367985,12.172062296396975,25.037063598632812,11.400786399841309
190,0,1,0,2.0803840891344776,21.788341822297678,0.2539784580829643,12.173480517850237,25.037063598632812,11.400786399841309
200,0,1,0,1.524704902576346,30.929024812463936,0.24439932546748705,12.174878929282166,25.037063598632812,11.400786399841309
210,0,1,0,1.5657260445051737,11.866359447004609,0.215755677334578,12.178699521195973,25.037063598632812,11.400786399841309
220,0,4,0,1.3573235198381937,27.440785673021374,0.23523144823391956,12.181206135947633,25.037063598632812,11.400786399841309
230,1,0,0,2.1333774959558203,17.14123006833713,0.2539594876272328,12.183954244446412,25.037063598632812,11.400786399841309
240,0,3,0,3.6038279874208548,32.017075773746,0.3307202675428516,12.188193257555312,25.037063598632812,11.400786399841309
250,0,2,0,1.9474900513398075,25.75671045117076,0.2357098041352274,12.189493334809844,29.514991760253906,11.400786399841309
