seed,success,collision,timeout,state_cost,collision_cost,input_error,mean_calculation_time,max_calculation_time,min_calculation_time
0,0,2,0,3.0376569795457495,21.83783783783784,0.2885516647893835,11.823614113781904,17.219058990478516,11.367415428161621
10,0,1,0,2.2684761072096244,21.931818181818183,0.21234969099962406,11.966686415738346,17.219058990478516,11.367415428161621
20,0,3,0,18.316810711849303,87.23809523809524,0.514220272561624,12.015874135229833,17.219058990478516,11.367415428161621
30,1,0,0,1.8887810309569328,0.17035775127768313,0.17773971024293544,12.03767599827475,18.91331672668457,11.367415428161621
40,1,0,0,1.5402030099240929,0.4009163802978236,0.19380879406854595,12.053459330851506,18.91331672668457,11.367415428161621
50,0,2,0,3.5601390748163504,22.21606648199446,0.3029271753623545,12.062393171487223,31.893199920654297,11.367415428161621
60,0,1,0,2.9821170407102846,14.525139664804469,0.23485215829071385,12.078520773133745,31.893199920654297,11.367415428161621
70,0,1,0,3.486105345309742,10.278840896664844,0.2713411012302907,12.085831293136886,31.893199920654297,11.367415428161621
80,1,0,0,2.110423856994875,8.091168091168091,0.21265635810410366,12.090593432292515,31.893199920654297,11.367415428161621
90,0,2,0,2.6205562413593957,36.15341229554428,0.2692779319406026,12.097174220440799,31.893199920654297,11.367415428161621
100,0,3,0,2.0571323433626363,28.465487735310894,0.24229140536454802,12.099071235615439,31.893199920654297,11.367415428161621
110,1,0,0,2.12544720096328,9.564719358533791,0.2101754718220111,12.099013684077052,31.893199920654297,11.367415428161621
120,0,1,0,2.02999753804224,11.33257403189066,0.226973262373655,12.102597835891773,31.893199920654297,11.367415428161621
130,0,1,0,2.2396181849088537,17.929864253393664,0.2302659280320031,12.101897230831472,31.893199920654297,11.367415428161621
140,0,1,0,2.297115311409468,20.726859738784782,0.24180571094032616,12.10199682864476,31.893199920654297,11.367415428161621
150,0,1,0,2.575622539362857,19.04225352112676,0.25999362119381697,12.102451666565612,31.893199920654297,11.367415428161621
160,0,1,0,2.1093737997882305,25.772038180797306,0.2263703176731862,12.102620243549092,31.893199920654297,11.367415428161621
170,0,4,0,2.646691508765701,25.822643614054655,0.24116102947317983,12.104995962738911,31.893199920654297,11.367415428161621
180,0,1,0,2.433678165884604,33.125,0.2737537986852906,12.106374463742991,31.893199920654297,11.367415428161621
190,0,1,0,3.102901429495361,19.15602443087174,0.26176902382990874,12.109668417774131,31.893199920654297,11.367415428161621
200,0,1,0,2.1123557837541616,29.314285714285713,0.2514806544887168,12.11208709485578,31.893199920654297,11.367415428161621
210,0,1,0,2.523665333537562,10.01131221719457,0.23138943078771773,12.113796565423218,31.893199920654297,11.367415428161621
220,0,5,0,2.882068466248826,27.075208913649025,0.2834289020845734,12.11755373711891,31.893199920654297,11.367415428161621
230,1,0,0,2.573189841716116,16.6289592760181,0.24372291580533684,12.116426316432628,31.893199920654297,11.367415428161621
240,0,2,0,3.1704960217841256,29.794330183435243,0.27511655407574126,12.116515977017412,31.893199920654297,11.367415428161621
250,0,1,0,1.9269070108580257,18.223234624145785,0.21492564174980944,12.117264471602958,31.893199920654297,11.367415428161621
260,0,2,0,3.2698323925409247,45.18716577540107,0.3286802289429753,12.12026702061055,33.33795166015625,11.367415428161621
270,1,0,0,1.8915108360240316,3.3446712018140587,0.18326327952402147,12.121196676850069,33.33795166015625,11.367415428161621
280,0,2,0,2.136772126184947,23.649801023308697,0.2500045829637356,12.12347763823542,33.33795166015625,11.367415428161621
290,0,1,0,2.5390364842841184,12.251843448667044,0.24270218361847387,12.12544998094992,33.33795166015625,11.367415428161621
300,0,2,0,2.73466951773832,21.331828442437924,0.2853194819847395,12.126359385057233,33.33795166015625,11.367415428161621
310,0,1,0,2.8263611456651367,17.303370786516854,0.24845320266472656,12.127245570065329,33.33795166015625,11.367415428161621
320,0,1,0,2.131466624318547,17.53688989784336,0.22469630837229065,12.129956215707749,33.33795166015625,11.367415428161621
330,0,1,0,2.322150757239196,20.418552036199095,0.25144350229619217,12.13250915315043,33.33795166015625,11.367415428161621
340,1,0,0,2.441711370413912,20.81447963800905,0.24865258715170271,12.134575848073181,33.33795166015625,11.367415428161621
350,0,1,0,2.35384763739325,20.705346985210465,0.24220462720650454,12.135669980822241,33.33795166015625,11.367415428161621
360,0,1,0,2.660873626225462,9.601347557551938,0.23171522808645562,12.137753596965439,33.33795166015625,11.367415428161621
370,0,1,0,2.1839323297562103,18.675042832667046,0.2388273101046826,12.139579862078852,33.33795166015625,11.367415428161621
380,0,1,0,2.458469560058881,22.07130730050934,0.2500102945677746,12.142383220531208,33.33795166015625,11.367415428161621
390,0,1,0,2.3722782799159505,12.535450935904707,0.2311360466585062,12.143729772877558,33.33795166015625,11.367415428161621
400,0,2,0,2.6162158958467536,23.34455667789001,0.27558690276076364,12.145234374317283,33.33795166015625,11.367415428161621
410,0,1,0,2.3028168144965027,14.342629482071713,0.24563925575484047,12.14659160608677,33.33795166015625,11.367415428161621
420,1,0,0,1.7943376977084238,22.53440366972477,0.22610493029313966,12.147353111571832,33.33795166015625,11.367415428161621
430,0,2,0,2.2951469977205496,24.37923250564334,0.24088082316123438,12.147977470636567,33.33795166015625,11.367415428161621
440,1,0,0,2.2432547212206355,2.322946175637394,0.19458652326135392,12.148388726685521,33.33795166015625,11.367415428161621
450,0,2,0,2.193780309275131,32.04545454545455,0.2628162100932307,12.150910419373643,33.33795166015625,11.367415428161621
460,1,0,0,2.200234792099428,7.447413303013076,0.2206478045449601,12.152850059696757,33.33795166015625,11.367415428161621
470,0,2,0,1.7283117755706512,17.03830760434534,0.204982486630701,12.154609958072397,33.33795166015625,11.367415428161621
480,0,1,0,2.579150116404509,21.795595708639187,0.267869875332491,12.155465820986528,33.33795166015625,11.367415428161621
490,0,1,0,1.725587917469352,14.400458978772232,0.2133878707218909,12.15755104296364,33.33795166015625,11.367415428161621
500,1,0,0,2.1421213912138146,7.6923076923076925,0.21401023954959678,12.159306770587124,33.33795166015625,11.367415428161621
510,0,2,0,3.5819831240595503,29.343629343629345,0.31527859555281,12.160010802679714,33.33795166015625,11.367415428161621
520,0,2,0,2.691268246046969,21.96078431372549,0.25210084603155025,12.161650619752997,33.33795166015625,11.367415428161621
530,0,2,0,2.642744075005084,20.57015092230296,0.2575270996942841,12.162888391068021,34.24985885620117,11.367415428161621
540,1,0,0,2.417201332075783,13.404977375565611,0.25813595841773596,12.16402974126959,34.24985885620117,11.367415428161621
550,1,0,0,2.14685082331304,10.517339397384879,0.2100252902475167,12.165193991475238,34.24985885620117,11.367415428161621
560,0,1,0,2.123876852887096,27.97720797720798,0.2419617961030825,12.166077317284069,34.24985885620117,11.367415428161621
570,0,1,0,2.7433993684571516,10.778781038374717,0.24895796106295748,12.167289124759527,34.24985885620117,11.367415428161621
580,0,2,0,2.76997008836044,23.47629796839729,0.2561380965509042,12.167632316325466,34.24985885620117,11.367415428161621
590,0,1,0,1.8918122811416331,9.480296973158195,0.2061807338897243,12.168418216711613,34.24985885620117,11.367415428161621
600,1,0,0,1.9238624568608775,2.745995423340961,0.21423516155793854,12.169473887318716,34.24985885620117,11.367415428161621
610,0,1,0,3.048138347834182,16.089385474860336,0.26194136283833885,12.170597978736163,34.24985885620117,11.367415428161621
620,0,2,0,2.3892136656961465,37.74120317820658,0.26300590801413226,12.172196875117447,34.24985885620117,11.367415428161621
630,0,1,0,1.9409672051923617,14.914285714285715,0.20627466444032533,12.173050920468063,34.24985885620117,11.367415428161621
640,0,1,0,1.9250212141541116,17.416050085372795,0.23443373775572926,12.174054747717834,34.24985885620117,11.367415428161621
650,1,0,0,2.9497212411234237,19.010561423012785,0.25124647901737734,12.174435939534074,34.24985885620117,11.367415428161621
660,0,1,0,2.399784881211563,22.525597269624573,0.25368885122943113,12.174820509945716,34.24985885620117,11.367415428161621
670,1,0,0,2.1298271371433097,9.49943117178612,0.2253039269776966,12.175590505190963,34.24985885620117,11.367415428161621
680,1,0,0,2.2297234114084197,10.317460317460318,0.21635132423198683,12.176028079285114,34.24985885620117,11.367415428161621
690,0,2,0,2.583663958423304,30.86070215175538,0.26458405942728874,12.176189007730239,34.24985885620117,11.367415428161621
700,1,0,0,2.5220934369458474,12.846632710809281,0.2385635535824616,12.176970866722762,34.24985885620117,11.367415428161621
710,0,1,0,1.7631427302850144,18.97142857142857,0.213670975224248,12.177775959440746,34.24985885620117,11.367415428161621
720,0,2,0,2.317126032519351,30.15963511972634,0.2718057273446392,12.17835340345125,34.24985885620117,11.367415428161621
730,0,3,0,2.570164743849458,42.1376608841634,0.28917849228144626,12.179664435880403,34.24985885620117,11.367415428161621
740,1,0,0,1.8510441562626245,6.374501992031872,0.19949337375002044,12.180251923025178,34.24985885620117,11.367415428161621
750,0,1,0,1.8114570379746253,40.353881278538815,0.2455421783291569,12.18012704911714,34.24985885620117,11.367415428161621
760,1,0,0,2.0400822335588082,14.4,0.23794285299948284,12.18178540761049,34.24985885620117,11.367415428161621
770,1,0,0,2.171594360291212,10.011248593925758,0.19947726319515732,12.181654360814038,34.24985885620117,11.367415428161621
