seed,success,collision,timeout,state_cost,collision_cost,input_error,mean_calculation_time,max_calculation_time,min_calculation_time
0,0,2,0,1.4444142957000246,31.887323943661972,0.31855354985720674,25.905471321428326,35.8262939453125,23.68549346923828
10,0,1,0,1.382036154104455,25.955967555040555,0.3264643821740137,25.928444456216507,35.8262939453125,23.68549346923828
20,0,2,0,1.5513731139593858,28.52153667054715,0.3405321815047886,25.93602221010745,35.8262939453125,23.68549346923828
30,1,0,0,1.9047960905030117,2.215909090909091,0.30303340722298755,25.936364926689247,37.12902069091797,23.68549346923828
40,1,0,0,1.5372336562327977,11.977077363896848,0.31341314591403335,25.937826143935535,37.12902069091797,23.68549346923828
50,0,1,0,1.427137301334292,22.545031958163857,0.34216633939088464,25.937610798968603,37.12902069091797,23.68549346923828
60,0,3,0,2.993553684166215,41.78272980501393,0.35592266775273346,25.946076362740758,37.12902069091797,23.68549346923828
70,0,2,0,2.173947002956453,30.249307479224377,0.3881196332563984,25.954811926624792,37.12902069091797,23.68549346923828
80,1,0,0,1.3952905900668093,19.767441860465116,0.3355564349569207,25.955939674074976,37.12902069091797,23.68549346923828
90,0,2,0,2.0321070212168877,40.37800687285223,0.4025195645336979,25.958516595433192,37.12902069091797,23.68549346923828
100,0,2,0,1.9026584805420468,20.34285714285714,0.3606182078208242,25.959041375521217,37.12902069091797,23.68549346923828
110,0,1,0,1.3822694319780127,21.386946386946388,0.34416751360785575,25.96189782871454,37.12902069091797,23.68549346923828
120,0,1,0,1.5190433963707577,12.993039443155453,0.3356409695803289,25.96338322002884,37.69501876831055,23.68549346923828
130,0,1,0,1.6503332543209714,21.187892632781267,0.3372365660361227,25.96191151013804,40.044551849365234,23.68549346923828
140,0,2,0,1.7244665640368626,37.80346820809248,0.38163782439566074,25.96171213028657,40.044551849365234,23.68549346923828
150,1,0,0,1.372132640160706,16.49425287356322,0.2956239298242947,25.961656764912814,40.044551849365234,23.68549346923828
160,0,1,0,2.34800866305674,26.607043040804918,0.3318357693376056,25.962767512389618,40.044551849365234,23.68549346923828
170,0,2,0,1.4709421216301122,30.16319639842431,0.3393032186374815,25.967318618442953,40.044551849365234,23.68549346923828
180,0,2,0,2.1352710722464723,50.02871912693854,0.37334751364299446,25.969277773566702,40.044551849365234,23.68549346923828
190,0,1,0,1.5895990949793068,41.881812966150314,0.3643515156159884,25.970866067396152,40.044551849365234,23.68549346923828
200,1,0,0,1.2378615100771329,17.32788798133022,0.3372749664941357,25.973569391104306,43.95469665527344,23.68549346923828
210,0,1,0,1.1448573407396823,12.784588441330998,0.30616140765748523,25.977009508876076,43.95469665527344,23.68549346923828
220,0,2,0,1.6859123044194273,22.787738577212263,0.34008510035455675,25.977942612990617,43.95469665527344,23.68549346923828
230,0,2,0,2.2458331527393494,25.385054192812323,0.39586235391570035,25.979477647775134,43.95469665527344,23.68549346923828
240,0,2,0,1.862262578522066,28.022922636103154,0.3609925912538367,25.980653975080198,43.95469665527344,23.68549346923828
250,0,2,0,1.658902856673143,24.913892078071182,0.36051857046329605,25.98214836108834,43.95469665527344,23.68549346923828
260,0,2,0,2.154039367065171,46.036240090600224,0.37183020314959003,25.98385318471705,43.95469665527344,23.68549346923828
270,1,0,0,1.983054816924237,14.245495495495495,0.32153666039995915,25.98663347400641,43.95469665527344,23.68549346923828
280,0,2,0,1.9250990526980063,31.242873432155076,0.36756163113830165,25.988890593563532,43.95469665527344,23.68549346923828
290,0,1,0,1.3058891380454536,23.40301974448316,0.33750822556472265,25.990551731036945,43.95469665527344,23.68549346923828
300,0,2,0,1.44090048139713,27.826596367896894,0.36265515801444975,25.99259877193876,43.95469665527344,23.68549346923828
310,1,0,0,1.3331902916891418,10.898550724637682,0.3544573433805203,25.993392814384187,43.95469665527344,23.68549346923828
320,0,2,0,1.4421727102127262,29.272517321016167,0.36164306398851076,25.994358051972842,43.95469665527344,23.68549346923828
330,0,2,0,2.60676195695321,43.62537764350453,0.38373050758800836,25.99554203781825,43.95469665527344,23.68549346923828
340,0,1,0,1.532319353593601,33.6432306798373,0.37380588694082173,25.99655546026127,43.95469665527344,23.68549346923828
350,0,1,0,1.1679782432152843,25.175644028103044,0.3479363992286789,25.99826758082283,43.95469665527344,23.68549346923828
360,1,0,0,1.3936724071417659,10.505166475315729,0.34923538562641765,26.000763589052646,43.95469665527344,23.68549346923828
370,0,1,0,1.1899455616534766,28.170660432495616,0.33658731350820015,26.002312750163146,43.95469665527344,23.68549346923828
380,0,2,0,1.7596589476674382,35.290731145653425,0.3710174048871711,26.002974881150582,43.95469665527344,23.68549346923828
390,1,0,0,1.4440019408091642,10.801393728222996,0.3390273326720164,26.003586574463718,55.886451721191406,23.68549346923828
400,0,1,0,1.3745720027119719,26.934264107038977,0.3525035309411884,26.004305213832406,55.886451721191406,23.68549346923828
410,0,1,0,2.16926852151234,32.721010332950634,0.38654797675192837,26.005807732086453,55.886451721191406,23.68549346923828
420,1,0,0,1.401330342196161,26.38888888888889,0.34188868152408824,26.00618712479529,55.886451721191406,23.68549346923828
430,0,4,0,1.531944737050419,39.3904542840713,0.3675284953964655,26.007608991283178,55.886451721191406,23.68549346923828
440,1,0,0,2.5424752101949206,7.026419336706015,0.31031082935543325,26.004719892124058,55.886451721191406,23.68549346923828
450,0,1,0,1.4499003487671245,29.807130333138517,0.3491378773781098,26.003750432921674,55.886451721191406,23.68549346923828
460,1,0,0,1.5239246509865454,13.871154962275101,0.3396692874166278,26.004896974050492,55.886451721191406,23.68549346923828
470,0,3,0,0.7674628021053428,25.293427230046948,0.28849514420341016,26.004911015212727,55.886451721191406,23.68549346923828
480,0,1,0,1.9060799606563819,27.110855829982768,0.35851871902267524,26.005062779195942,55.886451721191406,23.68549346923828
490,0,1,0,1.7363637104181977,21.543778801843317,0.33305776151420746,26.004694873403874,55.886451721191406,23.68549346923828
500,1,0,0,1.4289985496345041,14.709302325581396,0.3384267097772207,26.00439712598307,55.886451721191406,23.68549346923828
510,0,3,0,2.091486164127433,40.72372199885123,0.38437135458326355,26.00366549692533,55.886451721191406,23.68549346923828
520,0,1,0,1.5506749818526753,14.72110408280621,0.3559939985459669,26.00332740811949,55.886451721191406,23.68549346923828
530,0,1,0,2.6500111259936054,35.62255723059743,0.3959952433812492,26.004077507712164,55.886451721191406,23.68549346923828
540,1,0,0,1.384031941008797,21.19976703552708,0.351459421195745,26.003746077177603,55.886451721191406,23.68549346923828
550,1,0,0,1.4401417951306594,12.478235635519443,0.32825937466744554,26.004606870910532,55.886451721191406,23.68549346923828
560,0,2,0,1.259411708696314,38.93805309734513,0.3498220431022236,26.005135658579835,55.886451721191406,23.68549346923828
570,0,1,0,1.9477405042833007,22.672064777327936,0.34107472346810125,26.00513557990893,55.886451721191406,23.68549346923828
580,0,1,0,1.2551881452691103,29.854227405247812,0.33192837796996705,26.00503457796546,55.886451721191406,23.68549346923828
590,0,1,0,2.2922579639546425,12.974504249291785,0.34061644734978336,26.004926798408935,55.886451721191406,23.68549346923828
600,1,0,0,1.0124150083503667,3.992953611274222,0.3243084162412429,26.004627018256887,55.886451721191406,23.68549346923828
610,0,1,0,1.820996269697304,18.58457997698504,0.36609873968477696,26.00372305290608,55.886451721191406,23.68549346923828
620,0,2,0,1.4691396184486918,31.62492719860221,0.3702275515401093,26.00347723203813,55.886451721191406,23.68549346923828
630,0,1,0,1.1321685665975258,23.65967365967366,0.32210143303416133,26.00398117780516,55.886451721191406,23.68549346923828
640,0,2,0,2.011036936882788,29.595902105862265,0.3447560521481929,26.003461379990682,55.886451721191406,23.68549346923828
650,0,1,0,2.6841943612960386,17.88300835654596,0.38430804846844635,26.003563019461208,55.886451721191406,23.68549346923828
660,0,2,0,1.7033312922029755,31.78922987840185,0.36792529907161675,26.005432324614553,55.886451721191406,23.68549346923828
670,1,0,0,1.1976905442022283,16.394399066511085,0.32336614025341587,26.0043858246647,55.886451721191406,23.68549346923828
680,1,0,0,1.776406114483713,16.22554660529344,0.34129107638044653,26.003704419869006,55.886451721191406,23.68549346923828
690,0,1,0,1.6187383493494163,35.02036067481094,0.3894821345684763,26.003052855620517,55.886451721191406,23.68549346923828
700,1,0,0,1.7134109490168836,15.895953757225433,0.33950975376229753,26.003059038611475,55.886451721191406,23.68549346923828
710,0,1,0,1.3972417339089036,6.662804171494786,0.3222327876365544,26.002205278815012,55.886451721191406,23.68549346923828
720,0,3,0,1.4627836141182375,36.554132712456344,0.3527319358663939,26.001914061302912,55.886451721191406,23.68549346923828
730,0,3,0,1.57727169224619,58.64445720850086,0.3832451567515979,26.00169495436918,55.886451721191406,23.68549346923828
740,0,1,0,1.9121687516964558,15.685164212910532,0.353714461956228,26.002362719388405,55.886451721191406,23.68549346923828
750,0,2,0,2.30426593183852,34.081976417742844,0.3828528381001407,26.002555266996644,55.886451721191406,23.68549346923828
760,1,0,0,1.2621776605762798,16.8519602106495,0.35376903087319234,26.003118417320415,55.886451721191406,23.68549346923828
770,0,1,0,2.2266748169640778,26.060267857142858,0.3411293351403271,26.003408789207104,55.886451721191406,23.68549346923828
780,0,3,0,1.8052872265936681,40.76615208690681,0.37411124047729,26.003483041249595,55.886451721191406,23.68549346923828
790,0,1,0,1.1905921230359666,22.66899766899767,0.31223796308908985,26.003493689056317,55.886451721191406,23.68549346923828
800,0,1,0,1.3741637133558016,15.57614360162131,0.32969256379594675,26.003587181249774,55.886451721191406,23.68549346923828
