seed,success,collision,timeout,state_cost,collision_cost,input_error,mean_calculation_time,max_calculation_time,min_calculation_time
0,1,0,0,0.23379249019468065,0.0,0.318700832827613,11.076026172660145,37.049034118652344,10.147839546203613
5,1,0,0,0.18521153134556764,0.0,0.2984468670134125,11.162343091599006,37.049034118652344,10.147839546203613
10,1,0,0,0.19536035747114402,0.0,0.3042855071799079,11.25300206488471,37.049034118652344,10.147839546203613
15,1,0,0,0.18198925562265353,0.0,0.3018395969034454,11.225050793832384,51.18516540527344,10.147839546203613
20,1,0,0,0.1919268384482322,0.0,0.3042670145844601,11.24850299080794,51.18516540527344,10.147839546203613
25,1,0,0,0.18517199068321316,0.0,0.304557564400992,11.277764185566879,51.18516540527344,10.147839546203613
30,1,0,0,0.18527038895377987,0.0,0.2977332317328268,11.233963057891994,51.18516540527344,10.147839546203613
35,1,0,0,0.18042781398493493,0.0,0.297676694004587,11.174970777500942,51.18516540527344,10.147839546203613
40,1,0,0,0.1807610624470374,0.0,0.29501728955622847,11.142220635987742,51.18516540527344,10.147839546203613
45,1,0,0,0.1887510345877107,0.0,0.3048876741925519,11.194483500999855,58.16953659057617,10.147839546203613
50,1,0,0,0.18528306364647942,0.0,0.30287342774194653,11.170082124913714,58.16953659057617,10.147839546203613
55,1,0,0,0.19006621527842724,0.0,0.2999243118500909,11.139952442106424,58.16953659057617,10.147839546203613
60,1,0,0,0.18404343275477042,0.0,0.3033155210668423,11.123303543433632,58.16953659057617,10.147839546203613
65,1,0,0,0.18791047124641339,0.0,0.3027982892951232,11.117150515291238,58.16953659057617,10.147839546203613
70,1,0,0,0.19358309529926596,0.0,0.3025872729767673,11.114484971711423,58.16953659057617,10.147839546203613
75,1,0,0,0.17495407653626746,0.0,0.3017764367698552,11.127099704657034,58.16953659057617,10.147839546203613
80,1,0,0,0.1885927747122792,0.0,0.30371043695361666,11.133769029177111,58.16953659057617,10.147839546203613
85,1,0,0,0.1816243361458762,0.0,0.2945540246895371,11.148870781349235,58.16953659057617,10.147839546203613
90,1,0,0,0.18450701501926334,0.0,0.3019396153240238,11.15823291617321,58.16953659057617,10.147839546203613
95,1,0,0,0.1829023057066849,0.0,0.2985927354339421,11.136714957512993,58.16953659057617,10.147839546203613
100,1,0,0,0.18279734751257548,0.0,0.2929173310820675,11.120361583718287,58.16953659057617,10.147839546203613
105,1,0,0,0.18792710257326936,0.0,0.29596777663542806,11.106443637738442,58.16953659057617,10.147839546203613
110,1,0,0,0.186734662573945,0.0,0.2988697269075867,11.091053943341311,58.16953659057617,10.147839546203613
115,1,0,0,0.1850991267922462,0.0,0.3055211495913151,11.079114899320366,58.16953659057617,10.147839546203613
120,1,0,0,0.1779420660233847,0.0,0.29407594687167254,11.079854582250046,58.16953659057617,10.147839546203613
125,1,0,0,0.18860273527341087,0.0,0.3016584399381727,11.085141624570575,58.16953659057617,10.147839546203613
130,1,0,0,0.18098338870070008,0.0,0.3030179198931522,11.094192748154159,58.16953659057617,10.147839546203613
135,1,0,0,0.1798652061397786,0.0,0.29740566746479447,11.092939133157918,58.16953659057617,10.147839546203613
140,1,0,0,0.18269955855125838,0.0,0.30228358098087416,11.08596444949672,58.16953659057617,10.147839546203613
145,1,0,0,0.17465991400026099,0.0,0.29381972374227233,11.072318393370804,58.16953659057617,10.147839546203613
