seed,success,collision,timeout,state_cost,collision_cost,input_error,mean_calculation_time,max_calculation_time,min_calculation_time
0,1,0,0,0.21787508119239907,0.11702750146284377,0.24241506056767448,10.54734227307154,14.385552406311035,10.234396934509277
5,1,0,0,0.1817091529370872,0.0,0.2323170808875468,10.6435261667657,14.385552406311035,10.234396934509277
10,1,0,0,0.17927968797456403,0.0,0.23408095098009646,10.713664633461997,15.426567077636719,10.234396934509277
15,1,0,0,0.1729864602175941,0.0,0.23339165835831163,10.727012344837544,15.426567077636719,10.234396934509277
20,1,0,0,0.17557279020771072,0.0,0.2346702108417463,10.73525052011468,15.426567077636719,10.234396934509277
25,1,0,0,0.17417442380998077,0.0,0.2355552763059298,10.736954733612263,15.426567077636719,10.234396934509277
30,1,0,0,0.17533186694821543,0.0,0.23157697767287277,10.75881203009543,19.74683380126953,10.234396934509277
35,1,0,0,0.17909116057712518,0.0,0.23778355147488817,10.845890786683228,47.09263229370117,10.234396934509277
40,1,0,0,0.17266636670229854,0.0,0.23295656341514429,10.880907662369687,47.09263229370117,10.234396934509277
45,1,0,0,0.17896763783968303,0.0,0.23840420519505667,10.908279533422718,47.09263229370117,10.234396934509277
50,1,0,0,0.1741939396240103,0.0,0.23470565614154298,10.977650361466496,47.09263229370117,10.234396934509277
55,1,0,0,0.1749324488998745,0.0,0.23209721374968842,10.994387629499704,47.09263229370117,10.234396934509277
60,1,0,0,0.17658648338479113,0.0,0.23471734383511214,11.031989766360756,47.09263229370117,10.234396934509277
65,1,0,0,0.1658474866124278,0.0,0.23181714546594637,11.072641231836322,47.09263229370117,10.234396934509277
70,1,0,0,0.16928918442062235,0.0,0.23487279068404077,11.078507416934,47.09263229370117,10.234396934509277
75,1,0,0,0.16691599182847056,0.0,0.23585845711275516,11.090646344493067,47.09263229370117,10.234396934509277
80,1,0,0,0.17346285828631963,0.0,0.2357706593393101,11.087450382743745,47.09263229370117,10.234396934509277
85,1,0,0,0.16761278693832962,0.0,0.22951918279938735,11.090485400440093,47.09263229370117,10.234396934509277
90,1,0,0,0.16788693263885715,0.0,0.2310282616932425,11.083664669114496,47.09263229370117,10.234396934509277
95,1,0,0,0.17259014758335536,0.0,0.23717500384140328,11.097964813746863,49.1240119934082,10.234396934509277
100,1,0,0,0.17936338473140373,0.0,0.23574853976959956,11.122887773288722,49.1240119934082,10.234396934509277
105,1,0,0,0.17021221934689792,0.0,0.23163977845046216,11.127609958707328,49.1240119934082,10.234396934509277
110,1,0,0,0.1727599228641332,0.0,0.23210912653166352,11.121283190750567,49.1240119934082,10.234396934509277
115,1,0,0,0.17402982762124705,0.0,0.23138251681932082,11.129072206197405,72.99889373779297,10.234396934509277
120,1,0,0,0.1744953641715951,0.0,0.233157217457953,11.12554277015535,72.99889373779297,10.234396934509277
125,1,0,0,0.17428234237519083,0.0,0.231635622126639,11.123145573516965,72.99889373779297,10.234396934509277
130,1,0,0,0.17640235865537782,0.0,0.23372878485339152,11.119954667777098,72.99889373779297,10.234396934509277
135,1,0,0,0.17827454293537104,0.0,0.23616553455323516,11.115852817101848,72.99889373779297,10.234396934509277
140,1,0,0,0.18600655222412,0.0,0.23789177055130462,11.109049762167821,72.99889373779297,10.234396934509277
145,1,0,0,0.17276001538927324,0.0,0.23709689133837952,11.112320193653572,72.99889373779297,10.234396934509277
