seed,success,collision,timeout,state_cost,collision_cost,input_error,mean_calculation_time,max_calculation_time,min_calculation_time
0,1,0,0,0.20856677565869533,0.11689070718877849,0.2326100404885413,10.895408584666072,36.41578674316406,10.231539726257324
5,1,0,0,0.1791826448319039,0.0,0.2242854730883996,11.05387075130756,36.41578674316406,10.231539726257324
10,1,0,0,0.18048112210622447,0.0,0.22381457852835426,11.132747351013787,36.41578674316406,10.231539726257324
15,1,0,0,0.17701010308588352,0.0,0.22149457258421765,11.23139481460042,52.80171585083008,10.231539726257324
20,1,0,0,0.19233669582977445,0.0,0.22169863902210832,11.170031933722528,52.80171585083008,10.231539726257324
25,1,0,0,0.19002726992179533,0.0,0.2213220551253079,11.238083486825314,52.80171585083008,10.231539726257324
30,1,0,0,0.18264779395386443,0.0,0.22273629177930898,11.17628446005864,52.80171585083008,10.231539726257324
35,1,0,0,0.17315558408335638,0.0,0.22006032917854026,11.181041223606304,52.80171585083008,10.231539726257324
40,1,0,0,0.18181852528566328,0.0,0.22130843011631096,11.233026030021845,53.615333557128906,10.231539726257324
45,1,0,0,0.17735363628349002,0.0,0.2221921891938868,11.256441610668254,53.615333557128906,10.231539726257324
50,1,0,0,0.18405416202759314,0.0,0.2234043836950542,11.27829857901793,53.615333557128906,10.231539726257324
55,1,0,0,0.17129563634692552,0.0,0.22023716289773404,11.268038949220408,53.615333557128906,10.231539726257324
60,1,0,0,0.178146506861129,0.0,0.22222696269715597,11.25143769077031,53.615333557128906,10.231539726257324
65,1,0,0,0.18357554831530357,0.0,0.2244542845222963,11.24084538624699,53.615333557128906,10.231539726257324
70,1,0,0,0.17326996047541107,0.0,0.2195365852330157,11.24522823225579,53.615333557128906,10.231539726257324
75,1,0,0,0.18590481018615226,0.0,0.22279611186646617,11.2631328730163,53.615333557128906,10.231539726257324
80,1,0,0,0.17940620149595202,0.0,0.22291988881675603,11.253146884736305,53.615333557128906,10.231539726257324
85,1,0,0,0.17169972565873778,0.0,0.21921194735601796,11.268107847033617,53.615333557128906,10.231539726257324
90,1,0,0,0.1782316470595714,0.0,0.2231967010724466,11.275568014970503,53.615333557128906,10.231539726257324
95,1,0,0,0.17323289695517097,0.0,0.2199564593401081,11.283653991790764,53.615333557128906,10.231539726257324
100,1,0,0,0.18416117929109668,0.0,0.22448853182356968,11.289663315580363,53.615333557128906,10.231539726257324
105,1,0,0,0.1810918691037407,0.0,0.22267432539869456,11.299134622620503,53.615333557128906,10.231539726257324
110,1,0,0,0.18837423252421404,0.0,0.22366178047781932,11.306665053873774,53.615333557128906,10.231539726257324
115,1,0,0,0.184472287734418,0.0,0.2239338095769188,11.324400362593597,53.615333557128906,10.231539726257324
120,1,0,0,0.1832400584083392,0.0,0.2256195047895947,11.331736256076407,85.89886474609375,10.231539726257324
125,1,0,0,0.1759481106938379,0.0,0.22100813065519292,11.355005624646532,85.89886474609375,10.231539726257324
130,1,0,0,0.1796166201611217,0.0,0.21879314152832083,11.367423264695542,85.89886474609375,10.231539726257324
135,1,0,0,0.1801943638015465,0.0,0.219657089108118,11.374708285524418,85.89886474609375,10.231539726257324
140,1,0,0,0.18458459760554005,0.0,0.22276736661979293,11.388746679891122,85.89886474609375,10.231539726257324
145,1,0,0,0.1867086931572346,0.0,0.2221291397815336,11.396477200546315,85.89886474609375,10.231539726257324
