seed,success,collision,timeout,state_cost,collision_cost,input_error,mean_calculation_time,max_calculation_time,min_calculation_time
0,1,0,0,0.3715343008811418,0.0,0.50250647961235,10.583780234859836,20.00225067138672,10.069315910339355
5,1,0,0,0.2652597982199576,0.0,0.4676458842065174,10.5774337847214,20.00225067138672,10.069315910339355
10,1,0,0,0.3247629711514789,0.0,0.4873919731350307,10.554814416927579,20.00225067138672,10.069315910339355
15,1,0,0,0.3273455086912216,0.0,0.4875404715237705,10.59945306505636,20.00225067138672,10.069315910339355
20,1,0,0,0.31031666649174455,0.0,0.49649422122297976,10.623928096715472,20.00225067138672,10.069315910339355
25,1,0,0,0.33098854708784364,0.0,0.4947002465329461,10.63812926599999,20.00225067138672,10.069315910339355
30,1,0,0,0.2820671558701655,0.0,0.47772157063175524,10.653502557706725,20.00225067138672,10.069315910339355
35,1,0,0,0.30375903437655616,0.0,0.4837709954493984,10.669457480541388,20.00225067138672,10.069315910339355
40,1,0,0,0.28431390826195635,0.0,0.5009023502477896,10.70693037720969,37.966224670410156,10.069315910339355
45,1,0,0,0.2961655129211229,0.0,0.4778535036129318,10.713247354450386,37.966224670410156,10.069315910339355
50,1,0,0,0.2955266931340479,0.0,0.4856585691585048,10.738687337928802,37.966224670410156,10.069315910339355
55,1,0,0,0.33221545259763985,0.0,0.46856570093764516,10.743149839612338,37.966224670410156,10.069315910339355
60,1,0,0,0.3309092937290845,0.0,0.4887138952605823,10.747978307053497,37.966224670410156,10.069315910339355
65,1,0,0,0.2928719815673743,0.0,0.48451932516579105,10.757145346732635,37.966224670410156,10.069315910339355
70,1,0,0,0.2936793379618416,0.0,0.49339805526600233,10.763548167752932,37.966224670410156,10.069315910339355
75,1,0,0,0.30589168537817607,0.0,0.48611312702661175,10.818890520674678,37.966224670410156,10.069315910339355
80,1,0,0,0.2797353338574296,0.0,0.48868205787027824,10.83178351599582,37.966224670410156,10.069315910339355
85,1,0,0,0.329879408302564,0.0,0.4794863221573985,10.833289575033959,37.966224670410156,10.069315910339355
90,1,0,0,0.2972118148839969,0.0,0.47715940608115154,10.840286696179035,37.966224670410156,10.069315910339355
95,1,0,0,0.31560551076751836,0.0,0.4858392657069125,10.840931560550816,37.966224670410156,10.069315910339355
100,1,0,0,0.2832898815931497,0.0,0.4879259025036547,10.84790116936577,37.966224670410156,10.069315910339355
105,1,0,0,0.2843737604057842,0.0,0.49758237242168063,10.847075176934938,37.966224670410156,10.069315910339355
110,1,0,0,0.28319550539209837,0.0,0.49041037185387487,10.851697601904405,37.966224670410156,10.069315910339355
115,1,0,0,0.28728599278610245,0.0,0.5079206220115449,10.853473559380637,37.966224670410156,10.069315910339355
120,1,0,0,0.3308726575035796,0.0,0.49631260963095025,10.85594660830148,37.966224670410156,10.069315910339355
125,1,0,0,0.31686973762345366,0.0,0.48765419090775797,10.854636018238887,37.966224670410156,10.069315910339355
130,1,0,0,0.31116839290032006,0.0,0.5194209093937247,10.859339778323426,37.966224670410156,10.069315910339355
135,1,0,0,0.3091633017296569,0.0,0.5016880653657001,10.858673335418471,37.966224670410156,10.069315910339355
140,1,0,0,0.3250776409255385,0.0,0.48853527487948606,10.861431571781013,37.966224670410156,10.069315910339355
145,1,0,0,0.3207581181207303,0.0,0.4761026402137741,10.862914889921965,37.966224670410156,10.069315910339355
