seed,success,collision,timeout,state_cost,collision_cost,input_error,mean_calculation_time,max_calculation_time,min_calculation_time
0,1,0,0,0.21440986374839704,0.11695906432748537,0.23101542793345034,10.569925614964893,15.879191398620605,10.248605728149414
5,1,0,0,0.1792064252302801,0.0,0.2209129804696182,10.705218731827676,17.742267608642578,10.248605728149414
10,1,0,0,0.1787371250375025,0.0,0.22072529927378218,10.743540612877018,17.742267608642578,10.248605728149414
15,1,0,0,0.17895079851463186,0.0,0.2223240894866254,10.764995936963954,17.742267608642578,10.248605728149414
20,1,0,0,0.17486500515707498,0.0,0.22477894216079078,10.787872644820562,17.742267608642578,10.248605728149414
25,1,0,0,0.18003817484769927,0.0,0.2233792343210402,10.800427651834683,17.742267608642578,10.248605728149414
30,1,0,0,0.17721293699453874,0.0,0.22288252256136587,10.815759918876882,17.742267608642578,10.248605728149414
35,1,0,0,0.17749472124819204,0.0,0.2234803420989562,10.825221386816311,17.742267608642578,10.248605728149414
40,1,0,0,0.17582667942607788,0.0,0.2240338533719202,10.833786618760238,17.742267608642578,10.248605728149414
45,1,0,0,0.17726935714268857,0.0,0.22399959287536944,10.84368585861633,17.742267608642578,10.248605728149414
50,1,0,0,0.18053948681928783,0.0,0.2230748704195451,10.855310311061046,17.742267608642578,10.248605728149414
55,1,0,0,0.17793156512956587,0.0,0.22363347433610117,10.858435408328207,17.742267608642578,10.248605728149414
60,1,0,0,0.17930833728452453,0.0,0.22346663658174393,10.860134930134478,18.752864837646484,10.248605728149414
65,1,0,0,0.17716306074784144,0.0,0.2226283654543795,10.862189297309477,18.752864837646484,10.248605728149414
70,1,0,0,0.17162049196245108,0.0,0.2196671512040446,10.859920793171822,18.752864837646484,10.248605728149414
75,1,0,0,0.17954774047259234,0.0,0.22578073795259498,10.858493634993192,18.752864837646484,10.248605728149414
80,1,0,0,0.17948176171541286,0.0,0.22273210350790326,10.85912278656875,18.752864837646484,10.248605728149414
85,1,0,0,0.17590369429881517,0.0,0.22141582556783582,10.859070047232212,18.752864837646484,10.248605728149414
90,1,0,0,0.17824470654478392,0.0,0.22469642144187893,10.85754959590569,18.752864837646484,10.248605728149414
95,1,0,0,0.183268938268272,0.0,0.2269223948673905,10.856935806686623,18.752864837646484,10.248605728149414
100,1,0,0,0.17906759546287335,0.0,0.22231224299352137,10.860790499280924,18.752864837646484,10.248605728149414
105,1,0,0,0.18114711842435502,0.0,0.22872806509645346,10.859563194725034,18.752864837646484,10.248605728149414
110,1,0,0,0.17845446547957883,0.0,0.2240647460876716,10.857975665040978,18.752864837646484,10.248605728149414
115,1,0,0,0.17562187451536276,0.0,0.22197879742033194,10.857154635688758,18.752864837646484,10.248605728149414
120,1,0,0,0.1793955418500556,0.0,0.22558434220525303,10.861268215042388,18.752864837646484,10.248605728149414
125,1,0,0,0.17860915268742317,0.0,0.2221163378121684,10.859925341422732,18.752864837646484,10.248605728149414
130,1,0,0,0.17889761543169402,0.0,0.2221119711733908,10.858130813295393,18.752864837646484,10.248605728149414
135,1,0,0,0.17446432734291092,0.0,0.22078434201800015,10.860480163324556,18.752864837646484,10.248605728149414
140,1,0,0,0.1792326806837858,0.0,0.2192542128023698,10.860227803390462,18.752864837646484,10.248605728149414
145,1,0,0,0.1788196672620676,0.0,0.22269159245441,10.858411825152295,18.752864837646484,10.248605728149414
