seed,success,collision,timeout,state_cost,collision_cost,input_error,mean_calculation_time,max_calculation_time,min_calculation_time
0,1,0,0,1.2126019304397426,0.0,0.6215352688029079,10.333163588681277,24.860309600830078,9.823200225830078
5,1,0,0,1.0713924235800125,0.0,0.6160862231109705,10.437857140240851,24.860309600830078,9.823200225830078
10,1,0,0,1.2434742830281709,0.0,0.6162194048788415,10.461918044505348,24.860309600830078,9.823200225830078
15,1,0,0,1.3874214623843744,0.0,0.6348611808017545,10.458983989428448,24.860309600830078,9.823200225830078
20,1,0,0,0.9971704500794342,0.0,0.6209659728193504,10.478004677567842,24.860309600830078,9.823200225830078
25,1,0,0,1.5212893415344497,0.0,0.6226081148419342,10.487690248417291,24.860309600830078,9.823200225830078
30,1,0,0,1.3361489758850782,0.0,0.647687174512034,10.497625939121674,24.860309600830078,9.823200225830078
35,1,0,0,1.1312246523986678,0.0,0.6377847763374921,10.50798947007955,25.953866958618164,9.823200225830078
40,1,0,0,1.2891128673918555,0.0,0.6375760226911437,10.526049403661153,27.59854507446289,9.823200225830078
45,1,0,0,0.9734084889400696,0.0,0.6043824410784072,10.545747445936737,27.59854507446289,9.823200225830078
50,1,0,0,1.126890975129718,0.0,0.6185655015903287,10.544168133725437,27.59854507446289,9.823200225830078
55,1,0,0,1.1928735120329639,0.0,0.6126716771308397,10.54861751888141,27.59854507446289,9.823200225830078
60,1,0,0,1.1447344463464846,0.0,0.6687235247008244,10.545434643276543,27.59854507446289,9.823200225830078
65,1,0,0,1.2649945632356356,0.0,0.6327941229783867,10.54239320069162,27.59854507446289,9.823200225830078
70,1,0,0,0.8129437981062551,0.0,0.6277248130778726,10.542992139917041,43.1524543762207,9.823200225830078
75,1,0,0,1.119004162195897,0.0,0.6241577176286421,10.541769436314695,43.1524543762207,9.823200225830078
80,1,0,0,1.270689965076616,0.0,0.6348914285598125,10.538262391649514,43.1524543762207,9.823200225830078
85,1,0,0,1.3827671631977656,0.0,0.6067063914645178,10.532264959756843,43.1524543762207,9.823200225830078
90,1,0,0,0.9977652386270925,0.0,0.6258731498649925,10.5277212219708,43.1524543762207,9.823200225830078
95,1,0,0,1.2615449396601308,0.0,0.6119958516734554,10.527703249584652,43.1524543762207,9.823200225830078
100,1,0,0,0.969727482113903,0.0,0.6374662253352072,10.53167699608138,43.1524543762207,9.823200225830078
105,1,0,0,1.0073975194224019,0.0,0.594854012856053,10.53076331154702,43.1524543762207,9.823200225830078
110,1,0,0,1.1128143827771526,0.0,0.6082959143548377,10.529293441308724,43.1524543762207,9.823200225830078
115,1,0,0,1.2554731503772485,0.0,0.6187369017880614,10.528873844047299,43.1524543762207,9.823200225830078
120,1,0,0,0.9890621861728155,0.0,0.6143736700654859,10.527505849379052,43.1524543762207,9.823200225830078
125,1,0,0,1.359607115056756,0.0,0.615257214681943,10.531558632943183,43.1524543762207,9.823200225830078
130,1,0,0,1.3507244572747914,0.0,0.6447006993444054,10.534459109676328,43.1524543762207,9.823200225830078
135,1,0,0,1.5580227253867749,0.0,0.623165719386359,10.533505696940374,43.1524543762207,9.823200225830078
140,1,0,0,1.2547669853850068,0.0,0.6195901459033663,10.533910867209038,43.1524543762207,9.823200225830078
145,1,0,0,1.2541674826534248,0.0,0.6382524722584784,10.533119668411484,43.1524543762207,9.823200225830078
