seed,success,collision,timeout,state_cost,collision_cost,input_error,mean_calculation_time,max_calculation_time,min_calculation_time
0,1,0,0,0.24444956213735455,0.0,0.3384302129203307,10.457780870265237,19.750539779663086,10.173323631286621
5,1,0,0,0.19926887653100847,0.0,0.32495579895688526,10.602725893487621,19.750539779663086,10.173323631286621
10,1,0,0,0.19994122436190098,0.0,0.31594711112698676,10.66686309847585,19.750539779663086,10.173323631286621
15,1,0,0,0.18889101209917875,0.0,0.32046669223117713,10.681805937933992,19.750539779663086,10.173323631286621
20,1,0,0,0.1988995009338233,0.0,0.32576705900590813,10.70005502638474,19.848634719848633,10.173323631286621
25,1,0,0,0.19595306684132865,0.0,0.31711523590460333,10.714972780556423,19.848634719848633,10.173323631286621
30,1,0,0,0.19752317243072082,0.0,0.31808257983327626,10.72097041867759,19.848634719848633,10.173323631286621
35,1,0,0,0.2003581628441224,0.0,0.33249517996086425,10.719436285866363,19.848634719848633,10.173323631286621
40,1,0,0,0.19692110186031037,0.0,0.328824216635673,10.720458365335428,19.848634719848633,10.173323631286621
45,1,0,0,0.2057838320838935,0.0,0.32315885755839885,10.72455769502123,21.73590087890625,10.173323631286621
50,1,0,0,0.20327456643762626,0.0,0.329616776877834,10.72820404878863,37.62797927856445,10.173323631286621
55,1,0,0,0.20023202688280325,0.0,0.3245501370928181,10.727242485132775,37.62797927856445,10.173323631286621
60,1,0,0,0.19859393788039578,0.0,0.31949212883965955,10.729609247403808,37.62797927856445,10.173323631286621
65,1,0,0,0.19139506182162672,0.0,0.3276707660785143,10.72875741179613,37.62797927856445,10.173323631286621
70,1,0,0,0.1959359167582953,0.0,0.33113104591173914,10.725055609515877,37.62797927856445,10.173323631286621
75,1,0,0,0.20431601502446095,0.0,0.32786764478060737,10.729787979151567,37.62797927856445,10.173323631286621
80,1,0,0,0.19061916669536577,0.0,0.3231011669075731,10.726028370618861,37.62797927856445,10.173323631286621
85,1,0,0,0.20296676688897075,0.0,0.3284525761986846,10.731364706227762,37.62797927856445,10.173323631286621
90,1,0,0,0.18897266929153728,0.0,0.3140615924488771,10.729245388012323,37.62797927856445,10.173323631286621
95,1,0,0,0.2004548089095016,0.0,0.3246577278046466,10.731345028982078,37.62797927856445,10.173323631286621
100,1,0,0,0.19242292994290197,0.0,0.3204796534102927,10.73137042442436,37.62797927856445,10.173323631286621
105,1,0,0,0.19046785797312188,0.0,0.32829667502374793,10.730771652263474,37.62797927856445,10.173323631286621
110,1,0,0,0.19930811608571614,0.0,0.32955909581771536,10.728457632230326,37.62797927856445,10.173323631286621
115,1,0,0,0.19149913395639134,0.0,0.3208483969302554,10.729159615935563,37.62797927856445,10.173323631286621
120,1,0,0,0.19525934946299953,0.0,0.32226131217883963,10.738998097501304,37.62797927856445,10.173323631286621
125,1,0,0,0.20039816680239209,0.0,0.32351189590212126,10.744919357188607,37.62797927856445,10.173323631286621
130,1,0,0,0.2008272920804682,0.0,0.32527746175652117,10.750755158585358,37.62797927856445,10.173323631286621
135,1,0,0,0.1937672592937786,0.0,0.32954364403129266,10.75158288826651,37.62797927856445,10.173323631286621
140,1,0,0,0.21456319526874926,0.0,0.32462650771156004,10.755528897075257,37.62797927856445,10.173323631286621
145,1,0,0,0.19796545695013074,0.0,0.324485080860444,10.755510132881726,37.62797927856445,10.173323631286621
