seed,success,collision,timeout,state_cost,collision_cost,input_error,mean_calculation_time,max_calculation_time,min_calculation_time
0,1,0,0,34.316441942222035,0.04631773969430292,0.6332825294533169,10.62499031969771,37.80405807495117,9.81558895111084
5,0,1,0,75.77354464850147,51.39593908629442,0.6085302380438383,10.66523143380202,37.80405807495117,9.81558895111084
10,0,1,0,51.04397677103145,148.05369127516778,0.9731779860020083,10.684328674631459,37.80405807495117,9.81558895111084
15,0,1,1,602.2919925954681,113.24264852970595,0.9808550322464489,10.647853510353885,39.98624801635742,9.81558895111084
20,0,1,1,295.3711353574402,55.81116223244649,1.3826200259671697,10.734759654701044,51.685523986816406,9.81558895111084
25,0,1,1,216.68987522608853,66.67333466693339,0.8296462609107541,10.762123957486738,51.685523986816406,9.81558895111084
30,0,1,0,52.004587501749114,279.69018932874354,0.6541834621595639,10.756158722850781,51.685523986816406,9.81558895111084
35,0,1,1,339.6884642288187,45.34906981396279,0.967503255887833,10.752486048080822,51.685523986816406,9.81558895111084
40,0,1,0,53.28123380726002,235.8600583090379,0.9976984438956131,10.752628434775469,51.685523986816406,9.81558895111084
45,0,1,0,50.404293433741756,275.9541984732824,1.1264824766082733,10.75308766769692,51.685523986816406,9.81558895111084
50,0,1,1,432.01476300640877,32.32646529305861,0.9388545573325568,10.740201676043624,51.685523986816406,9.786529541015625
55,1,0,0,28.803059604725153,0.0,1.0555157381422555,10.741830822131393,51.685523986816406,9.786529541015625
60,0,1,0,60.658667144378526,37.704918032786885,1.0561210491881243,10.746424377671763,51.685523986816406,9.786529541015625
65,0,1,1,749.2590619474574,33.38667733546709,1.1396290975343193,10.754850520318152,51.685523986816406,9.786529541015625
70,0,1,0,29.35104607008103,12.36984589754269,1.082991171381539,10.767688867309182,51.685523986816406,9.786529541015625
75,0,1,0,54.4423856704663,312.0663650075415,1.1715106969112095,10.785221184116399,51.685523986816406,9.786529541015625
80,0,1,0,51.12944127512829,223.51190476190476,1.1785085135613502,10.80849350241206,54.28977584838867,9.786529541015625
85,0,1,0,57.35492089399319,284.05172413793105,0.9135231472840853,10.811175811700322,54.28977584838867,9.786529541015625
90,1,0,0,36.216377445109025,0.0,0.7615987517204158,10.809440752913096,54.28977584838867,9.786529541015625
95,0,1,1,256.9351345850816,27.965593118623726,0.7700736349428814,10.786660404321772,54.28977584838867,9.786529541015625
100,1,0,0,47.36251253846251,0.3798670465337132,0.8679336410542952,10.779081832814699,54.28977584838867,9.786529541015625
105,0,1,0,138.98507550305914,49.49324324324324,1.050493802120154,10.79508999879323,54.28977584838867,9.786529541015625
110,0,1,0,29.386341224834222,0.270148581719946,0.6808459075022688,10.795125392387108,54.28977584838867,9.786529541015625
115,1,0,0,33.46730103348032,1.3969171483622351,1.1558325349538083,10.789248009490283,54.28977584838867,9.786529541015625
120,0,1,1,718.5075972318101,92.63852770554111,0.6466586760353877,10.776202084991453,54.28977584838867,9.75375747680664
125,1,0,0,23.326719629080625,0.0,0.7892087924473831,10.776078100468624,54.28977584838867,9.75375747680664
130,0,1,1,711.3971530657622,39.78795759151831,1.1012200157918748,10.7743695401436,54.28977584838867,9.75375747680664
135,0,1,0,42.78869553306987,22.49334516415262,0.9461701669859987,10.771906591722079,54.28977584838867,9.75375747680664
140,0,1,0,38.95707833682987,28.450704225352112,0.8268730235666456,10.769970742591235,54.28977584838867,9.75375747680664
145,0,1,1,510.6111955969846,49.209841968393675,0.8321526546227226,10.767538628341624,54.28977584838867,9.75375747680664
