seed,success,collision,timeout,state_cost,collision_cost,input_error,mean_calculation_time,max_calculation_time,min_calculation_time
0,1,0,0,0.22025841129606843,0.0,0.29108007593013024,10.772589957282868,24.287572860717773,10.26318645477295
5,1,0,0,0.17368209406506116,0.0,0.28644643722627067,10.820658111572266,24.287572860717773,10.26318645477295
10,1,0,0,0.18260708651007185,0.0,0.2892522240871451,10.83409801968099,24.287572860717773,10.26318645477295
15,1,0,0,0.17172768001763997,0.0,0.2852895340560654,10.847979514696991,24.287572860717773,10.26318645477295
20,1,0,0,0.17396515237980087,0.0,0.28476217419426286,10.858267485641298,24.287572860717773,10.26318645477295
25,1,0,0,0.17068188035563037,0.0,0.2818672961323009,10.857166900687794,24.287572860717773,10.26318645477295
30,1,0,0,0.1831456596166501,0.0,0.2897008235448859,10.8636185715244,29.569000244140625,10.26318645477295
35,1,0,0,0.17327224298584862,0.0,0.2832743325797403,10.888915345244918,29.569000244140625,10.26318645477295
40,1,0,0,0.17657951128355298,0.0,0.28283817874839534,10.878893133090374,29.569000244140625,10.26318645477295
45,1,0,0,0.17889851629533635,0.0,0.2882991983097111,10.880809697894879,29.569000244140625,10.26318645477295
50,1,0,0,0.17476645752872305,0.0,0.2891421273555818,10.870927170366938,29.569000244140625,10.26318645477295
55,1,0,0,0.1762428038816549,0.0,0.28563867289994305,10.86760251362296,29.569000244140625,10.26318645477295
60,1,0,0,0.180051470352515,0.0,0.28721310868948413,10.870456967471863,29.569000244140625,10.26318645477295
65,1,0,0,0.18429716461373175,0.0,0.28981377749530696,10.866376282360777,29.569000244140625,10.26318645477295
70,1,0,0,0.1811232986351983,0.0,0.2892664237099401,10.86087293212548,29.569000244140625,10.26318645477295
75,1,0,0,0.18469975808630898,0.0,0.28393642459082546,10.864316286369686,29.569000244140625,10.26318645477295
80,1,0,0,0.17440086109875635,0.0,0.2864912187359764,10.86446559438383,29.569000244140625,10.26318645477295
85,1,0,0,0.17631669896406765,0.0,0.2832434797477822,10.866487637749195,29.569000244140625,10.26318645477295
90,1,0,0,0.1738857887373186,0.0,0.28651955475409824,10.861905470867155,29.569000244140625,10.26318645477295
95,1,0,0,0.1804918986040981,0.0,0.2897847535604142,10.858990131606872,29.569000244140625,10.26318645477295
100,1,0,0,0.17663169664700637,0.0,0.2821875381590932,10.85909408920537,29.569000244140625,10.26318645477295
105,1,0,0,0.16691982139899675,0.0,0.2837701710292577,10.856744093291173,29.569000244140625,10.26318645477295
110,1,0,0,0.17453706962708943,0.0,0.28460281118750574,10.852304167619641,29.569000244140625,10.26318645477295
115,1,0,0,0.17805686039943694,0.0,0.27677143146796374,10.854516102522018,29.569000244140625,10.26318645477295
120,1,0,0,0.1754319530590905,0.0,0.28626465394148276,10.854432167959478,29.569000244140625,10.26318645477295
125,1,0,0,0.17257104620096714,0.0,0.2838528330528686,10.852909534423567,29.569000244140625,10.26318645477295
130,1,0,0,0.1725597940351901,0.0,0.2813750995821328,10.85078323262671,29.569000244140625,10.26318645477295
135,1,0,0,0.17776246460066591,0.0,0.2853485136011416,10.864263873039716,29.569000244140625,10.26318645477295
140,1,0,0,0.17656227088305387,0.0,0.28948793151398605,10.876988815292206,29.569000244140625,10.26318645477295
145,1,0,0,0.18110961664878011,0.0,0.2880736881305584,10.88885892578603,36.8690071105957,10.26318645477295
