seed,success,collision,timeout,state_cost,collision_cost,input_error,mean_calculation_time,max_calculation_time,min_calculation_time
0,1,0,0,0.2616605048608024,0.0,0.37899180670735305,10.553755551039167,15.469148635864258,10.107995986938477
5,1,0,0,0.21260917806508076,0.0,0.3696896834659946,10.694605311460013,21.046886444091797,10.107995986938477
10,1,0,0,0.23615262726809652,0.0,0.3900353286326641,10.703022285743996,21.046886444091797,10.107995986938477
15,1,0,0,0.21262781310451123,0.0,0.38282967387705813,10.740882253851623,21.046886444091797,10.107995986938477
20,1,0,0,0.21843757015332518,0.0,0.38076966871231455,10.738579804928419,21.046886444091797,10.107995986938477
25,1,0,0,0.22847059795864819,0.0,0.38426174576648864,10.75115155414276,26.665203094482422,10.107995986938477
30,1,0,0,0.22515696435012322,0.0,0.3865685426409182,10.74270003177924,26.665203094482422,10.107995986938477
35,1,0,0,0.23627168556245473,0.0,0.3845914086736805,10.78789338439402,26.665203094482422,10.107995986938477
40,1,0,0,0.2104039869227824,0.0,0.3655759158901416,10.78575870713244,26.665203094482422,10.107995986938477
45,1,0,0,0.20699796721339225,0.0,0.3708255090508888,10.77989172216529,26.665203094482422,10.107995986938477
50,1,0,0,0.2303482543122733,0.0,0.3913381314792094,10.7761577844349,26.665203094482422,10.107995986938477
55,1,0,0,0.2101185129794167,0.0,0.3816813318053288,10.782801219037202,26.665203094482422,10.107995986938477
60,1,0,0,0.22088729655859116,0.0,0.3720582282139535,10.782787368577427,26.665203094482422,10.107995986938477
65,1,0,0,0.22620893872835013,0.0,0.38102630232064194,10.778673398060413,26.665203094482422,10.107995986938477
70,1,0,0,0.22908508931672603,0.0,0.38311537015310126,10.782759686538151,26.665203094482422,10.107995986938477
75,1,0,0,0.24170120767339345,0.0,0.37691072194863107,10.78011768228521,26.665203094482422,10.107995986938477
80,1,0,0,0.23032728958697546,0.0,0.38518472854048014,10.77438959615722,26.665203094482422,10.107995986938477
85,1,0,0,0.21649541817072676,0.0,0.3773014394120181,10.781186307979079,26.665203094482422,10.107995986938477
90,1,0,0,0.22118949454259973,0.0,0.38146937490932126,10.782015069195273,26.665203094482422,10.107995986938477
95,1,0,0,0.22962670601868893,0.0,0.38387727006124983,10.781717161957381,26.665203094482422,10.107995986938477
100,1,0,0,0.20245219405573694,0.0,0.369792553284275,10.77824693582406,26.665203094482422,10.107995986938477
105,1,0,0,0.23812401291047305,0.0,0.38366133444113276,10.77592244484077,26.665203094482422,10.107995986938477
110,1,0,0,0.21186058663054189,0.0,0.37320845869939717,10.770848832691337,26.665203094482422,10.107995986938477
115,1,0,0,0.24143117960959815,0.0,0.38319513414841017,10.768420445682091,26.665203094482422,10.107995986938477
120,1,0,0,0.21360687370609874,0.0,0.3760788136679759,10.763929883583165,26.665203094482422,10.107995986938477
125,1,0,0,0.2368473235402365,0.0,0.38299028054456613,10.765134506734165,26.665203094482422,10.107995986938477
130,1,0,0,0.2312948281651405,0.0,0.38234983027620734,10.76419370334083,26.665203094482422,10.107995986938477
135,1,0,0,0.21843286859150365,0.0,0.37235054810912965,10.761611587287298,26.665203094482422,10.107995986938477
140,1,0,0,0.23095400450158424,0.0,0.3795259755295707,10.76869819369312,26.665203094482422,10.107995986938477
145,1,0,0,0.2137498312076526,0.0,0.37588852331709505,10.76694643008435,26.665203094482422,10.107995986938477
