seed,success,collision,timeout,state_cost,collision_cost,input_error,mean_calculation_time,max_calculation_time,min_calculation_time
0,1,0,0,0.9605435134227748,0.056753688989784334,0.16916826393383383,11.766514227690681,16.403610229492188,11.280871391296387
5,1,0,0,0.9273037485110468,0.0,0.16503898725694216,11.739727593564439,16.403610229492188,11.280871391296387
10,1,0,0,0.9332066117596137,0.0,0.16637361733344783,11.79279119943646,16.403610229492188,11.280871391296387
15,1,0,0,0.9328000093522949,0.0,0.16590374452631154,11.841189324752383,16.403610229492188,11.280871391296387
20,1,0,0,0.9273305662459888,0.0,0.16713553065340858,11.866512248768474,16.403610229492188,11.280871391296387
25,1,0,0,0.9389070553327796,0.0,0.1655171003281567,11.89479741624555,16.403610229492188,11.280871391296387
30,1,0,0,0.9306519164609461,0.0,0.16551933322552856,11.905215513992626,16.403610229492188,11.280871391296387
35,1,0,0,0.9448378635034043,0.0,0.1659132745355333,11.921299851116203,16.403610229492188,11.280871391296387
40,1,0,0,0.9474194748251242,0.0,0.16584126015841025,11.937727578044392,16.403610229492188,11.280871391296387
45,1,0,0,0.9313224775745953,0.0,0.16571087467423967,11.94394516086667,19.408018112182617,11.280871391296387
50,1,0,0,0.9351275601045893,0.0,0.16606083123514276,11.94856377839161,19.408018112182617,11.280871391296387
55,1,0,0,0.9408942789160075,0.0,0.16655087445327854,11.95803669021619,19.408018112182617,11.280871391296387
60,1,0,0,0.9285215877540782,0.0,0.1653915719943375,11.97152423671138,19.408018112182617,11.280871391296387
65,1,0,0,0.9259439773074349,0.0,0.1641241702162723,11.97838732790187,19.408018112182617,11.280871391296387
70,1,0,0,0.9432023163750438,0.0,0.16641226245200952,11.988984976969691,19.408018112182617,11.280871391296387
75,1,0,0,0.9328869066566524,0.0,0.16583397896034477,12.006842910074381,19.408018112182617,11.280871391296387
80,1,0,0,0.9431694439851935,0.0,0.16588214248401462,12.017950333587125,20.774272918701172,11.280871391296387
85,1,0,0,0.9370301308823756,0.0,0.1656545859363637,12.023189675312146,20.774272918701172,11.280871391296387
90,1,0,0,0.9281529305447446,0.0,0.16575105347381508,12.031491710061196,20.774272918701172,11.280871391296387
95,1,0,0,0.9292133219151978,0.0,0.16582409328671566,12.034590924683274,20.774272918701172,11.280871391296387
100,1,0,0,0.9518080073993365,0.0,0.16594799838682778,12.042957655067797,20.774272918701172,11.280871391296387
105,1,0,0,0.9380163690936711,0.0,0.16523956007921745,12.05318677326151,20.774272918701172,11.280871391296387
110,1,0,0,0.9313711152163717,0.0,0.1645742671193427,12.0564993933047,20.774272918701172,11.280871391296387
115,1,0,0,0.9354361062002075,0.0,0.16495597548240729,12.06537592858975,29.98458480834961,11.280871391296387
120,1,0,0,0.9367826610365845,0.0,0.16671561057299566,12.066628388842158,29.98458480834961,11.280871391296387
125,1,0,0,0.9330096935433535,0.0,0.16516924026787247,12.068908039129106,29.98458480834961,11.280871391296387
130,1,0,0,0.9478235861559737,0.0,0.1660191670821262,12.072685952184633,29.98458480834961,11.280871391296387
135,1,0,0,0.9407302372936025,0.0,0.16522274838762663,12.076061684606618,29.98458480834961,11.280871391296387
140,1,0,0,0.9335793194179971,0.0,0.1652020608282044,12.078325759908656,29.98458480834961,11.280871391296387
145,1,0,0,0.9406279813630454,0.0,0.16660289813012943,12.081281563968826,29.98458480834961,11.280871391296387
