seed,success,collision,timeout,state_cost,collision_cost,input_error,mean_calculation_time,max_calculation_time,min_calculation_time
0,1,0,0,1.3646090180373198,0.0562429696287964,0.17324027792247865,11.682820299747155,20.109830856323242,11.285757064819336
5,1,0,0,1.369882464802875,0.0,0.16943486606439184,11.799996793015607,20.109830856323242,11.285757064819336
10,1,0,0,1.346847581586422,0.0,0.1689362835622143,11.881918778688442,20.109830856323242,11.285757064819336
15,1,0,0,1.3496538429696117,0.0,0.16917173945126923,11.92152055564428,20.109830856323242,11.285757064819336
20,1,0,0,1.3743442504029413,0.0,0.16990965566692298,11.95063366160313,20.109830856323242,11.285757064819336
25,1,0,0,1.3433180230956858,0.0,0.169006541310152,11.958007789508905,20.109830856323242,11.285757064819336
30,1,0,0,1.3617111857615476,0.0,0.16978143687099648,11.980252193082228,33.88832473754883,11.285757064819336
35,1,0,0,1.366966811251915,0.0,0.16904301645733438,11.988436641102677,33.88832473754883,11.285757064819336
40,1,0,0,1.3488462492630247,0.0,0.16868418151665276,12.00104808636824,33.88832473754883,11.285757064819336
45,1,0,0,1.3569465220607924,0.0,0.16911375125821798,12.011523156069568,33.88832473754883,11.285757064819336
50,1,0,0,1.3710621754206451,0.0,0.16998398928765707,12.028655470788653,33.88832473754883,11.285757064819336
55,1,0,0,1.33515640180515,0.0,0.16886349934160777,12.03260353626152,33.88832473754883,11.285757064819336
60,1,0,0,1.3381871249732984,0.0,0.168202688460987,12.035774137471963,33.88832473754883,11.285757064819336
65,1,0,0,1.3839878395064584,0.0,0.16952783011827052,12.05319675955552,33.88832473754883,11.285757064819336
70,1,0,0,1.3459176717868198,0.0,0.16919642579057376,12.055108630570762,33.88832473754883,11.285757064819336
75,1,0,0,1.3690225083788894,0.0,0.1686703029493949,12.058572657510846,33.88832473754883,11.285757064819336
80,1,0,0,1.34172465944346,0.0,0.1697898929493142,12.066062329121142,33.88832473754883,11.285757064819336
85,1,0,0,1.3478701877296486,0.0,0.16883917219627304,12.075746691947476,33.88832473754883,11.285757064819336
90,1,0,0,1.341908061039508,0.0,0.17024268811777965,12.079030388200884,33.88832473754883,11.285757064819336
95,1,0,0,1.3410885256984741,0.0,0.16919639759246935,12.078638516270184,33.88832473754883,11.285757064819336
100,1,0,0,1.3639198371222623,0.0,0.16947951005497996,12.076174884405406,33.88832473754883,11.285757064819336
105,1,0,0,1.3688131204356424,0.0,0.1700087236524675,12.075795416637172,33.88832473754883,11.285757064819336
110,1,0,0,1.3547214720428231,0.0,0.16913936703362875,12.076598684614726,33.88832473754883,11.285757064819336
115,1,0,0,1.346546651663381,0.0,0.16805638354959132,12.076476244250225,33.88832473754883,11.285757064819336
120,1,0,0,1.3742873198964336,0.0,0.1693041309250802,12.076485733880796,33.88832473754883,11.285757064819336
125,1,0,0,1.3632835161746064,0.0,0.16930746667366206,12.078009815713685,33.88832473754883,11.285757064819336
130,1,0,0,1.3590535374448425,0.0,0.16904063532043093,12.079123141435689,33.88832473754883,11.285757064819336
135,1,0,0,1.3429319487932951,0.0,0.1689531954214707,12.08100886792395,33.88832473754883,11.285757064819336
140,1,0,0,1.369160632614673,0.0,0.16904421183302107,12.08185457832471,33.88832473754883,11.285757064819336
145,1,0,0,1.3790876917071073,0.0,0.17013615338037366,12.08166289592684,33.88832473754883,11.285757064819336
