seed,success,collision,timeout,state_cost,collision_cost,input_error,mean_calculation_time,max_calculation_time,min_calculation_time
0,1,0,0,5.6333552289412605,0.0,0.172931448126317,11.60031859401955,15.678152084350586,11.12582015991211
5,1,0,0,5.718402331459209,0.0,0.17122160848250448,11.782135035478063,28.46083641052246,11.12582015991211
10,1,0,0,5.729555145477837,0.0,0.17200448082997633,11.839741867370991,28.46083641052246,11.12582015991211
15,1,0,0,5.717928774494397,0.0,0.1714981244247297,11.874915029518776,28.46083641052246,11.12582015991211
20,1,0,0,5.748280787591659,0.0,0.17206614643828932,11.885216753227342,28.46083641052246,11.12582015991211
25,1,0,0,5.773687993982751,0.0,0.17221436279772576,11.899776457704196,28.46083641052246,11.12582015991211
30,1,0,0,5.756304466093025,0.0,0.17255480708630516,11.908222845572231,28.46083641052246,11.12582015991211
35,1,0,0,5.732833224429422,0.0,0.17243539770349495,11.894091246600512,28.46083641052246,11.12582015991211
40,1,0,0,5.767401480570451,0.0,0.17353032911013738,11.888041485387268,28.46083641052246,11.12582015991211
45,1,0,0,5.7304531771703875,0.0,0.17118096657578744,11.882217066495214,28.46083641052246,11.12582015991211
50,1,0,0,5.729664480349225,0.0,0.1719511513244127,11.881716536758644,28.46083641052246,11.12582015991211
55,1,0,0,5.762095989368105,0.0,0.17220227718454778,11.877644631418754,28.46083641052246,11.12582015991211
60,1,0,0,5.701559140405311,0.0,0.17215368926768732,11.876014537772157,28.46083641052246,11.12582015991211
65,1,0,0,5.7725127783606505,0.0,0.17267432798674628,11.875486890518207,28.46083641052246,11.12582015991211
70,1,0,0,5.759288574939934,0.0,0.1723750139462282,11.879791867703155,28.46083641052246,11.12582015991211
75,1,0,0,5.745098989088021,0.0,0.17150795879630007,11.879965985638977,28.46083641052246,11.12582015991211
80,1,0,0,5.72642475891649,0.0,0.17162801487349985,11.87939100554125,28.46083641052246,11.12582015991211
85,1,0,0,5.72041385454993,0.0,0.17116807978773013,11.88184035371772,28.46083641052246,11.12582015991211
90,1,0,0,5.725971992199706,0.0,0.17218198635815485,11.881249135395782,28.46083641052246,11.12582015991211
95,1,0,0,5.709627084982467,0.0,0.1717081053432325,11.8805069124128,28.46083641052246,11.12582015991211
100,1,0,0,5.731166313664019,0.0,0.17214305789514245,11.879902794448977,28.46083641052246,11.12582015991211
105,1,0,0,5.753915282159296,0.0,0.17279421365205422,11.881671698340787,28.46083641052246,11.12582015991211
110,1,0,0,5.732131880968037,0.0,0.17261706426335477,11.88162036089667,28.46083641052246,11.12582015991211
115,1,0,0,5.72997089687353,0.0,0.17201396870765034,11.883265919898669,28.46083641052246,11.12582015991211
120,1,0,0,5.7465651437747844,0.0,0.17244845736038544,11.8825148157622,28.46083641052246,11.12582015991211
125,1,0,0,5.716048296677143,0.0,0.17157533144160692,11.883083600986735,28.46083641052246,11.12582015991211
130,1,0,0,5.751925812787516,0.0,0.17172392143966878,11.885361620996125,28.46083641052246,11.12582015991211
135,1,0,0,5.760149271994211,0.0,0.17177103966578125,11.886736881186263,36.45942306518555,11.12582015991211
140,1,0,0,5.719760295805413,0.0,0.17138595787520722,11.889563643222417,36.45942306518555,11.12582015991211
145,1,0,0,5.734769168018385,0.0,0.1719035229390749,11.889893989619797,36.45942306518555,11.12582015991211
