seed,success,collision,timeout,state_cost,collision_cost,input_error,mean_calculation_time,max_calculation_time,min_calculation_time
0,1,0,0,0.9547875205562874,0.056818181818181816,0.16866187495179474,11.778332592682405,19.648109436035156,11.376300811767578
5,1,0,0,0.9304686959986952,0.0,0.16536881835848075,11.911947748734411,19.648109436035156,11.376300811767578
10,1,0,0,0.939883362224306,0.0,0.167091529905293,11.982841315466814,19.648109436035156,11.376300811767578
15,1,0,0,0.9346433456265489,0.0,0.16643690076993087,12.002146775783885,19.648109436035156,11.376300811767578
20,1,0,0,0.9449823739557885,0.0,0.1657254154803676,12.0303518732352,28.589847564697266,11.376300811767578
25,1,0,0,0.9491619438472897,0.0,0.1668389882779614,12.065695115702164,28.589847564697266,11.376300811767578
30,1,0,0,0.9261076739805992,0.0,0.1652367452020747,12.09318448677733,28.589847564697266,11.376300811767578
35,1,0,0,0.930248172585099,0.0,0.16602326759784478,12.131802895099215,28.589847564697266,11.376300811767578
40,1,0,0,0.9367528663551363,0.0,0.16580367478410843,12.151421812112117,28.589847564697266,11.376300811767578
45,1,0,0,0.932988186987196,0.0,0.16510551537908807,12.165951055606358,28.589847564697266,11.376300811767578
50,1,0,0,0.9387030345989484,0.0,0.16562396914473757,12.18034955364026,28.589847564697266,11.376300811767578
55,1,0,0,0.9442494885629527,0.0,0.16591919547681966,12.1892136546971,28.589847564697266,11.376300811767578
60,1,0,0,0.9453241080479126,0.0,0.16596715124741135,12.20583302137924,28.589847564697266,11.376300811767578
65,1,0,0,0.9326410588523215,0.0,0.1660541535731366,12.215744395536255,28.589847564697266,11.376300811767578
70,1,0,0,0.9249581992832187,0.0,0.16527859307825565,12.221297978301953,28.589847564697266,11.376300811767578
75,1,0,0,0.9068843966788485,0.0,0.16489897133990913,12.224636825023891,28.589847564697266,11.376300811767578
80,1,0,0,0.9540344207726935,0.0,0.16671354854354822,12.230412680608211,28.589847564697266,11.376300811767578
85,1,0,0,0.932181929385591,0.0,0.16554506669608102,12.234064137373219,28.589847564697266,11.376300811767578
90,1,0,0,0.9418306093333191,0.0,0.16552160987408096,12.238426092306792,28.589847564697266,11.376300811767578
95,1,0,0,0.9318839040968347,0.0,0.1655314869877118,12.239342931557427,28.589847564697266,11.376300811767578
100,1,0,0,0.9370989169942808,0.0,0.16573804819898927,12.240048614409854,28.589847564697266,11.376300811767578
105,1,0,0,0.9377145981269654,0.0,0.16506720183175286,12.242924645152797,28.589847564697266,11.376300811767578
110,1,0,0,0.9538021610975005,0.0,0.16534944306549776,12.251366952411107,28.589847564697266,11.376300811767578
115,1,0,0,0.9271546388153373,0.0,0.1650123623892561,12.25146921209227,28.589847564697266,11.376300811767578
120,1,0,0,0.9169259400421024,0.0,0.16569343221633673,12.258992021982124,28.589847564697266,11.376300811767578
125,1,0,0,0.9327548297427863,0.0,0.1659384259468376,12.261872983713163,28.589847564697266,11.376300811767578
130,1,0,0,0.929202164846039,0.0,0.1662068302012507,12.266033253977058,28.589847564697266,11.376300811767578
135,1,0,0,0.936256979182623,0.0,0.1649103152284146,12.26920339679399,28.589847564697266,11.376300811767578
140,1,0,0,0.9202640170407101,0.0,0.1654772077729368,12.268329217136067,28.589847564697266,11.376300811767578
145,1,0,0,0.95194854382198,0.0,0.16671155557066739,12.268299624550924,28.589847564697266,11.376300811767578
