seed,success,collision,timeout,state_cost,collision_cost,input_error,mean_calculation_time,max_calculation_time,min_calculation_time
0,1,0,0,0.3929929848605056,0.11580775911986103,0.2716373587377719,26.149843976893862,57.226776123046875,24.063182830810547
5,1,0,0,0.3507645462581595,0.0,0.2687390977091181,26.167193748746918,57.226776123046875,24.063182830810547
10,1,0,0,0.3407797680852675,0.0,0.2676978654827845,26.219502928960036,57.226776123046875,24.063182830810547
15,1,0,0,0.3361251208208754,0.0,0.2663453412017852,26.232613561286374,57.226776123046875,24.063182830810547
20,1,0,0,0.34363435323387737,0.0,0.26693924014277387,26.260615340476058,57.226776123046875,24.063182830810547
25,1,0,0,0.34190607437482573,0.0,0.2628404787014783,26.277988394739783,57.226776123046875,24.063182830810547
30,1,0,0,0.38555709065159505,0.0,0.2554575584312127,26.28318441319107,57.226776123046875,24.063182830810547
35,1,0,0,0.35741034176764397,0.0,0.26225338583088065,26.28428420284036,57.226776123046875,24.063182830810547
40,1,0,0,0.38400339993588056,0.0,0.2631251143902169,26.281637497705862,57.226776123046875,24.063182830810547
45,1,0,0,0.4832022138180058,0.0,0.25200249983459305,26.269865910724867,57.226776123046875,24.063182830810547
50,1,0,0,0.4877627703248926,0.0,0.24784429184652107,26.25857751866732,57.226776123046875,24.063182830810547
55,1,0,0,0.5033724012270808,0.0,0.2450344312356676,26.248355112226285,57.226776123046875,24.063182830810547
60,1,0,0,0.4114156340846054,0.0,0.25249237595859403,26.248250878651067,57.25356674194336,24.063182830810547
65,1,0,0,0.3853401363775364,0.0,0.25422910022884077,26.24194485171102,57.25356674194336,24.063182830810547
70,1,0,0,0.3938252687924577,0.0,0.2551251883311037,26.239856247837565,57.25356674194336,24.063182830810547
75,1,0,0,0.4122923913819767,0.0,0.25630173209014556,26.225247594288668,57.25356674194336,24.063182830810547
80,1,0,0,0.40528752267025037,0.0,0.251620865497069,26.209811977596896,57.25356674194336,24.063182830810547
85,1,0,0,0.4149012189334211,0.0,0.253487289957636,26.197989953017082,57.25356674194336,24.063182830810547
90,1,0,0,0.40033507091683707,0.0,0.25720840322642563,26.184179349774894,57.25356674194336,24.063182830810547
95,1,0,0,0.40345793032039357,0.0,0.2559393285494905,26.171658167866436,57.25356674194336,24.063182830810547
100,1,0,0,0.4100077214873709,0.0,0.25664790153009065,26.161551369901694,57.25356674194336,24.063182830810547
105,1,0,0,0.41644241017183525,0.0,0.25556823659370437,26.153596030130206,57.25356674194336,24.063182830810547
110,1,0,0,0.42119976454797653,0.0,0.2567999454919864,26.143992006160314,57.25356674194336,24.063182830810547
115,1,0,0,0.4081705936232926,0.0,0.2564818536403691,26.137075484053394,57.25356674194336,24.063182830810547
120,1,0,0,0.4020529719545474,0.0,0.2536454044754998,26.129231261023353,57.25356674194336,24.063182830810547
125,1,0,0,0.463721306708166,0.0,0.25189132618787796,26.12159755149643,57.25356674194336,24.063182830810547
130,1,0,0,0.477749948946639,0.0,0.2449774411366509,26.113430449837132,57.25356674194336,24.063182830810547
135,1,0,0,0.48772001871839166,0.0,0.24883089301751016,26.10622930083089,57.25356674194336,24.063182830810547
140,1,0,0,0.47352422685114415,0.0,0.24721655713383262,26.100596684297034,57.25356674194336,24.063182830810547
145,1,0,0,0.49503297022198933,0.0,0.2469517631435352,26.095295272398065,57.25356674194336,24.063182830810547
