seed,success,collision,timeout,state_cost,collision_cost,input_error,mean_calculation_time,max_calculation_time,min_calculation_time
0,1,0,0,3.3398912881765592,0.0,0.22851457619242319,29.03551653375579,38.2014045715332,22.001920700073242
5,1,0,0,3.0601201860357214,0.0,0.15692102016264708,29.07306396561884,48.45355224609375,22.001920700073242
10,1,0,0,2.899950454816355,0.0,0.1627434413163987,29.106175932300225,48.45355224609375,22.001920700073242
15,1,0,0,2.9502874486285027,0.0,0.1564782969216159,29.12231441280106,48.45355224609375,22.001920700073242
20,1,0,0,2.9396472835553626,0.0,0.1568705489284747,29.144344791786477,48.45355224609375,22.001920700073242
25,1,0,0,2.923253023728488,0.0,0.15052137817279473,29.15787032444978,50.76534652709961,22.001920700073242
30,1,0,0,3.141889537768909,0.0,12702.47282397124,29.16950263125448,50.76534652709961,22.001920700073242
35,1,0,0,3.0718403932694893,0.0,0.15509039106669567,29.185360769663472,50.76534652709961,22.001920700073242
40,1,0,0,2.97092418337823,0.0,0.15358415788020918,29.191175094835785,50.76534652709961,22.001920700073242
45,1,0,0,2.8090710537445904,0.111358574610245,484.6952418216812,29.19621720217468,50.76534652709961,22.001920700073242
50,1,0,0,3.035547651493301,0.0,39.356019444151315,29.202328198830987,50.76534652709961,22.001920700073242
55,1,0,0,2.8739844334141273,0.0,8.792100880395322,29.20201632701086,50.76534652709961,22.001920700073242
60,1,0,0,3.015686518598085,0.0,45868.522729227334,29.19704764227584,50.76534652709961,22.001920700073242
65,1,0,0,2.888459906528573,0.0,0.1506287157133674,29.188824939799638,50.76534652709961,22.001920700073242
70,1,0,0,3.0245540831600213,0.0,62353.82978973648,29.18794644750382,50.76534652709961,22.001920700073242
75,1,0,0,2.7371884026463946,0.0,6090230708075.369,29.19101496793094,50.76534652709961,22.001920700073242
80,1,0,0,2.9685598228528716,0.0,2205355843268196.8,29.192975231221627,50.76534652709961,22.001920700073242
85,1,0,0,3.1030680466424663,0.0,0.152558635264633,29.193554205471898,50.76534652709961,22.001920700073242
90,1,0,0,2.92118963689333,0.0,0.15828714494928053,29.196197734704068,50.76534652709961,22.001920700073242
95,1,0,0,2.9365176108414026,0.0,0.1596421152576017,29.200109522761988,50.76534652709961,22.001920700073242
100,1,0,0,2.882577838932054,0.0,0.15532091251607644,29.20231098987438,50.76534652709961,22.001920700073242
105,1,0,0,3.0827013868672797,0.0,634529462897.6143,29.2053267278902,50.76534652709961,22.001920700073242
110,1,0,0,3.0758714049375344,0.0,0.265780281916151,29.204387060849566,50.76534652709961,22.001920700073242
115,1,0,0,2.9357854386406212,0.0,0.15820916212351374,29.200249173428976,50.76534652709961,22.001920700073242
120,1,0,0,2.970936014003082,0.0,0.1717203405501323,29.198289818098495,50.76534652709961,22.001920700073242
125,1,0,0,2.9290599055841158,0.0,0.18870324069715966,29.202009502907394,60.48147201538086,22.001920700073242
130,1,0,0,3.1066356605180787,0.0,5018304049.049231,29.209168865258263,60.48147201538086,22.001920700073242
135,1,0,0,3.0792483816728717,0.0,39854452321786.73,29.214852946050556,60.48147201538086,22.001920700073242
140,1,0,0,3.0480268001732216,0.0,7630162684.716088,29.227744259727295,60.48147201538086,22.001920700073242
145,1,0,0,2.866945808273458,0.0,0.15081866978552103,29.237230826180294,60.48147201538086,22.001920700073242
