seed,success,collision,timeout,state_cost,collision_cost,input_error,mean_calculation_time,max_calculation_time,min_calculation_time
0,0,1,0,11.904279766578561,22.013820335636723,0.40255987279389244,11.784938724231626,50.754215240478516,10.381723403930664
10,0,1,0,8.19981561206234,16.19198312236287,0.29637006179916864,11.788282351126664,51.7582893371582,10.381723403930664
20,0,2,0,9.94679288608238,20.06253256904638,0.32963878764135646,11.80079818755628,51.7582893371582,10.381723403930664
30,1,0,0,8.434369878878943,0.0,0.28827813432465105,11.731477229310464,51.831233978271484,10.381723403930664
40,1,0,0,8.590574246116846,0.0,0.2711115528421665,11.67803492985339,51.831233978271484,10.381723403930664
50,1,0,0,7.352861195602234,5.434203516249334,0.2921433621897428,11.628141296506188,51.831233978271484,10.381723403930664
60,0,1,0,8.78527116565293,7.874015748031496,0.29050165817356643,11.61051686642775,51.831233978271484,10.381723403930664
70,1,0,0,8.939376278441872,2.261967385586533,0.2907329272181932,11.617698105867607,51.831233978271484,10.381723403930664
80,1,0,0,7.604957724581477,6.4034151547492,0.2561439885767803,11.581776203616391,51.831233978271484,10.381723403930664
90,0,1,0,9.89377652457239,14.62655601659751,0.34660816185187965,11.597067595164713,51.831233978271484,10.381723403930664
100,1,0,0,7.55355376486953,7.264957264957265,0.2750672722617403,11.613410453205313,51.831233978271484,10.381723403930664
110,1,0,0,7.196863225747424,1.3911182450508293,0.23787620941544757,11.624734890020534,89.25078582763672,10.381723403930664
120,1,0,0,9.139758660486903,6.095638465580662,0.32017844946124147,11.62554173437365,89.25078582763672,10.381723403930664
130,1,0,0,7.837076659182413,3.54122621564482,0.2975052386998784,11.634721450214249,89.25078582763672,10.381723403930664
140,1,0,0,8.915618652928279,3.2206969376979937,0.2778665552195063,11.621670755215158,89.25078582763672,10.381723403930664
150,1,0,0,9.122747177688877,0.47194546407970633,0.2921190683343646,11.611421103139119,89.25078582763672,10.381723403930664
160,1,0,0,8.714480714118809,5.570152390961639,0.28161146184033115,11.618853303860767,89.25078582763672,10.381723403930664
170,1,0,0,7.434466745839733,5.395299145299146,0.27069465776021856,11.632231347511757,89.25078582763672,10.381723403930664
180,0,2,0,9.368020051702889,28.834033613445378,0.3478372979937552,11.615114341783789,89.25078582763672,10.381723403930664
