seed,success,collision,timeout,state_cost,collision_cost,input_error,mean_calculation_time,max_calculation_time,min_calculation_time
0,1,0,0,0.2276901394359589,0.0,0.4112247435200779,10.90007811913638,28.574440002441406,10.318550109863281
5,1,0,0,0.19635438193950322,0.0,0.41182985840338554,10.897531449072396,28.574440002441406,10.3092622756958
10,1,0,0,0.18986200871737952,0.0,0.4117197846224208,10.873380564190057,28.574440002441406,10.3092622756958
15,1,0,0,0.2000713879125637,0.0,0.4166895793144103,10.929946858295187,28.574440002441406,10.3092622756958
20,1,0,0,0.1910469804609047,0.0,0.41387362854121973,10.951867657557594,28.574440002441406,10.3092622756958
25,1,0,0,0.1992324046792829,0.0,0.40646296769006035,10.97382732975027,28.574440002441406,10.3092622756958
30,1,0,0,0.19057353248319214,0.0,0.41035839901007554,10.996983913312416,28.574440002441406,10.3092622756958
35,1,0,0,0.18002248515914557,0.0,0.4119921892595691,10.997938367992317,31.529325485229492,10.3092622756958
40,1,0,0,0.19297961718589512,0.0,0.41285714289515696,11.016842864432048,31.529325485229492,10.3092622756958
45,1,0,0,0.18825746013477684,0.0,0.406476386592301,11.02163838346384,31.529325485229492,10.3092622756958
50,1,0,0,0.18810613092681963,0.0,0.40428660391512034,11.036381957235136,38.32795715332031,10.3092622756958
55,1,0,0,0.1924802622373054,0.0,0.41241697682413514,11.036565970519836,38.32795715332031,10.3092622756958
60,1,0,0,0.18726851449398224,0.0,0.41172466143341124,11.044358624647032,38.32795715332031,10.3092622756958
65,1,0,0,0.18384439817783857,0.0,0.39794523477089777,11.04111502552574,38.32795715332031,10.3092622756958
70,1,0,0,0.17457857444976252,0.0,0.40792600826617836,11.039332367177503,38.32795715332031,10.3092622756958
75,1,0,0,0.19819289120610856,0.0,0.413876278208873,11.045267089850022,38.32795715332031,10.3092622756958
80,1,0,0,0.1893075407299546,0.0,0.4039828914443223,11.038978635465991,38.32795715332031,10.3092622756958
85,1,0,0,0.18886562841824422,0.0,0.405749503824438,11.036489273735167,38.32795715332031,10.3092622756958
90,1,0,0,0.1884961099519549,0.0,0.40813152747392795,11.031901561418719,38.32795715332031,10.3092622756958
95,1,0,0,0.22024519165272388,0.0,0.4062735487572324,11.034473287806494,38.32795715332031,10.3092622756958
100,1,0,0,0.2038579630029551,0.0,0.41786233612622137,11.041442311252812,38.32795715332031,10.3092622756958
105,1,0,0,0.18540221493733564,0.0,0.41583946211690465,11.039731905633616,38.32795715332031,10.3092622756958
110,1,0,0,0.2151879432783181,0.0,0.41866048214789003,11.04345979019984,38.32795715332031,10.3092622756958
115,1,0,0,0.19666374187680344,0.0,0.4167036095001338,11.042897198331413,38.32795715332031,10.3092622756958
120,1,0,0,0.19069398967080192,0.0,0.4018621872708523,11.043681763201675,38.32795715332031,10.3092622756958
125,1,0,0,0.19299778561617784,0.0,0.4175937254180243,11.040737907939217,38.32795715332031,10.3092622756958
130,1,0,0,0.20690827470613873,0.0,0.418582758740848,11.039745557682691,38.32795715332031,10.3092622756958
135,1,0,0,0.19985794576853602,0.0,0.4186188776663575,11.039374346876626,38.32795715332031,10.3092622756958
140,1,0,0,0.2017683094531244,0.0,0.4129744005963019,11.040164402471516,38.32795715332031,10.3092622756958
145,1,0,0,0.1902159081258906,0.0,0.4111638813050921,11.040542574889162,38.32795715332031,10.3092622756958
