seed,success,collision,timeout,state_cost,collision_cost,input_error,mean_calculation_time,max_calculation_time,min_calculation_time
0,1,0,0,1.1035321747217017,16.733524355300858,0.41656483057832994,10.746369916593448,15.086494445800781,10.353968620300293
10,1,0,0,1.0357949449667105,10.720562390158172,0.3462615418561593,11.283828113474133,50.05490493774414,10.353968620300293
20,0,1,0,1.3358325401124986,22.80701754385965,0.4685772065182178,11.364897837707213,50.05490493774414,10.353968620300293
30,1,0,0,0.832646842269576,0.40863981319322823,0.26723249175711394,11.299104213090377,50.05490493774414,10.353968620300293
40,1,0,0,0.9268779982262624,5.146198830409356,0.3302122417815596,11.348560437561817,65.63887786865234,10.353968620300293
50,1,0,0,0.8851152318782384,10.023584905660377,0.39870486366738267,11.388631898041261,65.63887786865234,10.353968620300293
60,1,0,0,1.0134964064153928,15.017462165308498,0.38575441866453924,11.451475842693108,65.63887786865234,10.353968620300293
70,1,0,0,1.0884402106465205,11.156782149148562,0.41759145805416426,11.471168444567642,65.63887786865234,10.353968620300293
80,1,0,0,1.0736460836642698,13.392330383480825,0.4055364585753563,11.477844316076595,65.63887786865234,10.353968620300293
90,0,1,0,1.0018397279090319,21.992924528301888,0.4271084201030152,11.494224892082164,65.63887786865234,10.353968620300293
100,1,0,0,0.9763153268515765,13.42756183745583,0.3654210863479175,11.52350031258065,65.63887786865234,10.353968620300293
110,1,0,0,1.2162892271823604,5.39906103286385,0.40167464898295807,11.555991876913472,65.63887786865234,10.353968620300293
120,1,0,0,0.8662816884891738,5.722713864306785,0.3528931239141827,11.51765407671419,65.63887786865234,10.353968620300293
130,1,0,0,1.273109048473535,21.28397917871602,0.4368148096284989,11.511766920141953,65.63887786865234,10.353968620300293
140,1,0,0,1.108310310483049,17.2737955346651,0.4386185641924727,11.538003366858268,65.63887786865234,10.353968620300293
150,1,0,0,0.7600277835670156,10.908018867924529,0.3489041690108419,11.56721742386114,65.63887786865234,10.353968620300293
160,1,0,0,0.9895087831104137,14.070642733063115,0.34214475059576577,11.580797320899023,65.63887786865234,10.353968620300293
170,1,0,0,0.7527213241788969,15.981198589894243,0.34205316988582757,11.589551276424901,65.63887786865234,10.353968620300293
180,1,0,0,1.1252183501525292,17.612638970157988,0.4636148646334377,11.571376717114482,65.63887786865234,10.353968620300293
190,1,0,0,1.3634457788882175,20.333141872487076,0.45365120104628004,11.546141570681703,65.63887786865234,10.353968620300293
200,1,0,0,0.9697021756843962,14.150943396226415,0.41130320374625473,11.55731125759013,65.63887786865234,10.353968620300293
210,1,0,0,0.9175637646130406,8.004708652148322,0.355968947624848,11.55481912676796,65.63887786865234,10.353968620300293
220,0,1,0,1.0918254380215655,20.56737588652482,0.3918017517141205,11.566257559251413,65.63887786865234,10.353968620300293
230,1,0,0,1.1619397245860732,10.566258026853474,0.3922306027717919,11.589066258918159,70.46631622314453,10.353968620300293
240,1,0,0,0.9599218903073464,13.69221767115272,0.37765472658052646,11.611047661699466,70.46631622314453,10.353968620300293
250,1,0,0,1.1643893690883105,9.632224168126095,0.3827246716120963,11.608776460683051,70.46631622314453,10.353968620300293
260,0,1,0,1.7344843023743235,23.320158102766797,0.5197614796674231,11.595240960869306,70.46631622314453,10.353968620300293
270,1,0,0,1.17248154310128,2.019619157530294,0.32245323396638786,11.609111131419175,70.46631622314453,10.353968620300293
280,1,0,0,1.073623586764457,19.42823803967328,0.40221218069278514,11.613051968872023,70.46631622314453,10.353968620300293
290,1,0,0,1.2012563615849796,10.304449648711945,0.39172657776789727,11.598522433706368,70.46631622314453,10.353968620300293
300,1,0,0,0.9636933011320649,16.973293768545993,0.42433132323649236,11.582674136929093,70.46631622314453,10.353968620300293
310,1,0,0,0.9168650279325598,9.470588235294118,0.37443817389362,11.568760316714195,70.46631622314453,10.353968620300293
320,0,1,0,1.2469250102950964,17.749419953596288,0.4451008675546491,11.554863606918637,70.46631622314453,10.353968620300293
330,1,0,0,1.0111242470309576,17.705882352941178,0.3733115793852245,11.540705854730009,70.46631622314453,10.353968620300293
340,1,0,0,1.14334720055645,18.680677174547576,0.432406288610257,11.544338846797674,70.46631622314453,10.353968620300293
350,1,0,0,1.0736938738982875,10.999408633944412,0.3872885357374838,11.54307362091232,70.46631622314453,10.353968620300293
360,1,0,0,0.7858491420215225,3.9859320046893316,0.3052641856729775,11.55098956144137,70.46631622314453,10.353968620300293
370,1,0,0,1.0336835813392304,7.841981132075472,0.3905335622092814,11.554399556392362,70.46631622314453,10.353968620300293
380,1,0,0,1.132502881629673,14.527421236872812,0.3999019608862237,11.541012566528005,70.46631622314453,10.353968620300293
