seed,success,collision,timeout,state_cost,collision_cost,input_error,mean_calculation_time,max_calculation_time,min_calculation_time
0,1,0,0,1.0465412732700576,11.629245826137018,0.4705892510553441,10.758269317684054,38.429595947265625,10.238000869750977
10,1,0,0,0.9746574260576127,6.213364595545134,0.401809004055727,10.864677660485322,38.429595947265625,10.238000869750977
20,1,0,0,1.3105870906729251,12.089201877934272,0.5360789813818366,10.893344921581209,38.429595947265625,10.238000869750977
30,1,0,0,0.8321271881041667,0.0,0.3468053158733433,10.917282209992669,38.429595947265625,10.238000869750977
40,1,0,0,0.9276879080374937,0.0,0.3895435556900236,10.921279392939129,38.429595947265625,10.238000869750977
50,0,1,0,1.0452774905594142,6.982248520710059,0.5016428331695717,10.940106709457325,38.429595947265625,10.238000869750977
60,1,0,0,1.0337414429933445,3.6427732079905994,0.44431439633059866,10.950751207512903,38.429595947265625,10.238000869750977
70,1,0,0,1.1247183356513089,6.007067137809187,0.4744722313248718,10.961771148339801,38.429595947265625,10.238000869750977
80,0,2,1,147.808617347367,34.36687337467494,1.2584305489407848,11.009961040166429,38.429595947265625,10.238000869750977
90,1,0,0,0.9396469302600433,9.064155385520895,0.4857200215526228,11.011440581983063,38.429595947265625,10.238000869750977
100,0,2,0,1.425746518771584,6.59041394335512,0.5884783008990074,11.014335148031444,38.429595947265625,10.238000869750977
110,1,0,0,1.1224917826145606,0.9428403064230996,0.4383659567255867,11.01038658090993,38.429595947265625,10.238000869750977
120,0,3,0,3.7800806961594775,13.01894397420395,1.2708582264288257,11.019360727528104,38.429595947265625,10.238000869750977
130,1,0,0,1.2398900374822266,3.2051282051282053,0.48777321281480346,11.017104072331762,38.429595947265625,10.238000869750977
140,1,0,0,1.1926894501037348,2.697947214076246,0.5045157551109966,11.01463494332213,38.429595947265625,10.238000869750977
150,1,0,0,0.7808526490877511,4.358068315665489,0.401590043242288,11.013895020010965,38.429595947265625,10.238000869750977
160,1,0,0,1.0604779415194563,6.882591093117409,0.4237922054492993,11.008583560426732,38.429595947265625,10.238000869750977
170,1,0,0,0.6896325443468094,9.273479031305374,0.389812114745889,11.006639769408377,38.429595947265625,10.238000869750977
180,1,0,0,1.3212176403101763,5.865102639296188,0.5470082480886465,11.006284748280228,38.429595947265625,10.238000869750977
190,1,0,0,1.3996036611236893,13.86946386946387,0.5478174556697999,11.008909465567976,38.429595947265625,10.238000869750977
200,1,0,0,0.9769542555102205,3.657817109144543,0.4695510216343016,11.006135983294131,38.429595947265625,10.238000869750977
210,1,0,0,0.918945268640476,4.424778761061947,0.4090896147058777,11.005488620652272,38.429595947265625,10.238000869750977
220,0,2,0,1.6692277693460786,17.039868924085198,0.630233898042721,11.005307945528761,38.429595947265625,10.238000869750977
230,1,0,0,1.2130394249318917,0.8177570093457944,0.4767224167203792,11.003495525693323,38.429595947265625,10.238000869750977
240,1,0,0,1.0407678713360469,7.43124634289058,0.4576773061092797,11.002873873586283,38.429595947265625,10.238000869750977
250,1,0,0,1.1233190317305641,5.961426066627703,0.47243509905805786,11.002380614380014,38.429595947265625,10.238000869750977
260,1,0,0,1.3578027814764349,6.812933025404157,0.5369046363015992,11.001482925466489,38.429595947265625,10.238000869750977
270,1,0,0,1.1852351278496558,0.0,0.40068194492404613,11.000831555507343,38.429595947265625,10.238000869750977
280,1,0,0,1.0541511279357187,6.896551724137931,0.4624675293368669,11.002362386359927,38.429595947265625,10.238000869750977
290,1,0,0,1.1040957216819478,3.880070546737213,0.44619221635806705,11.001306073393529,38.429595947265625,10.238000869750977
300,0,1,0,2.795310953586124,7.2344792201128785,0.775356011116364,11.0027025639389,38.429595947265625,10.238000869750977
