seed,success,collision,timeout,state_cost,collision_cost,input_error,mean_calculation_time,max_calculation_time,min_calculation_time
0,1,0,0,0.9942350139758581,9.532062391681109,0.48365960741476954,10.527473451910785,16.886959075927734,10.134777069091797
10,1,0,0,0.9832032334860873,7.444314185228605,0.41042106320856603,10.697356686607364,33.93217468261719,10.134777069091797
20,0,1,0,1.935697926669206,12.834516657564173,0.7766370614904123,10.74095958023245,33.93217468261719,10.134777069091797
30,1,0,0,0.8399386952541573,0.0,0.3587973979054665,10.732092955282146,33.93217468261719,10.134777069091797
40,1,0,0,0.9425029539709694,0.0,0.39874765095112963,10.747598888903678,33.93217468261719,10.134777069091797
50,1,0,0,0.9337668956003806,3.307737743650325,0.47459624669411726,10.752065674731751,33.93217468261719,10.134777069091797
60,1,0,0,0.9045992323726013,1.762632197414806,0.4102602807102346,10.75818796458449,33.93217468261719,10.134777069091797
70,1,0,0,1.3557302465709116,4.553415061295972,0.5649219608174662,10.766417090512704,33.93217468261719,10.134777069091797
80,0,2,1,144.9582121000301,47.42,1.127333831357956,10.796591338959146,33.93217468261719,10.134777069091797
90,1,0,0,0.9540907851079187,9.363957597173146,0.4870269881831252,10.804643568172375,33.93217468261719,10.134777069091797
100,0,2,0,1.4606216493649813,7.391304347826087,0.6283019011637763,10.805715721353057,33.93217468261719,10.134777069091797
110,1,0,0,1.146554351509661,1.5303119482048264,0.45290510262142847,10.804061995859119,33.93217468261719,10.134777069091797
120,0,1,0,1.9293451147887684,9.299839657936932,0.794036860192988,10.808110610375309,33.93217468261719,10.134777069091797
130,1,0,0,1.2207212479153349,2.272727272727273,0.4792910208078948,10.80816500179325,33.93217468261719,10.134777069091797
140,1,0,0,1.1403157218807014,3.290246768507638,0.5083010746286493,10.813720181117903,33.93217468261719,10.134777069091797
150,1,0,0,0.754082077908044,6.062389640965273,0.4065190191967758,10.81776565462615,33.93217468261719,10.134777069091797
160,1,0,0,1.1061349916932492,4.844290657439446,0.44937734775924076,10.82406699683277,33.93217468261719,10.134777069091797
170,1,0,0,0.6904913410874457,5.552274069698759,0.4074312094411974,10.820362643194603,33.93217468261719,10.134777069091797
180,1,0,0,1.2955361223286566,5.0,0.5433608914517305,10.823182130577448,33.93217468261719,10.134777069091797
190,1,0,0,1.357555043428464,5.668016194331984,0.5386999928284202,10.823709852179807,33.93217468261719,10.134777069091797
200,1,0,0,0.9309027228086835,1.6519174041297935,0.4552472542432909,10.82108836487758,36.67958450317383,10.134777069091797
210,1,0,0,0.8817261836210372,2.417452830188679,0.42698710016853547,10.841406063530698,78.33759307861328,10.134777069091797
220,0,1,0,1.3953331736590546,12.025316455696203,0.5282195003315275,10.868425581394808,78.33759307861328,10.134777069091797
230,1,0,0,1.2558906870951732,1.808634772462077,0.4894644179736789,10.886755726906985,78.33759307861328,10.134777069091797
240,1,0,0,1.0619214976306517,8.52803738317757,0.4741294404065289,10.890385116632517,78.33759307861328,10.134777069091797
250,0,1,0,1.794456518521559,6.930693069306931,0.7084579279090968,10.894335969995364,78.33759307861328,10.134777069091797
260,0,2,0,1.9285298761446814,16.732172936552498,0.6009380539010107,10.91355464668842,78.33759307861328,10.134777069091797
270,1,0,0,1.176618646990652,0.0,0.4000607821498559,10.929571267631191,78.33759307861328,10.134777069091797
280,1,0,0,1.1972633147913971,6.002331002331002,0.4992590155886673,10.93644592593573,78.33759307861328,10.134777069091797
290,1,0,0,1.0657346077997456,1.588235294117647,0.45280466177007733,10.956006111963372,78.33759307861328,10.134777069091797
300,0,1,0,2.692303526949447,8.51832731027362,0.7776686105575215,10.964863342339653,78.33759307861328,10.134777069091797
310,1,0,0,0.9220120282185531,2.414605418138987,0.4700108022112026,10.971958434875438,78.33759307861328,10.134777069091797
320,1,0,0,0.9704832960047117,5.640423031727379,0.45071168076662843,10.977480312575528,78.33759307861328,10.134777069091797
330,1,0,0,1.1292852325528338,7.251461988304094,0.4739067609634316,10.98037091025478,78.33759307861328,10.134777069091797
340,1,0,0,1.2094103219904713,6.389214536928487,0.5625109006012031,10.986602537531489,78.33759307861328,10.134777069091797
350,1,0,0,1.0721699595979142,2.9515938606847696,0.4581878291313243,10.989017748789472,78.33759307861328,10.134777069091797
360,0,1,0,0.8569754539735336,6.279342723004695,0.4499588548839792,10.990965928946816,78.33759307861328,10.134777069091797
370,1,0,0,1.0761939586948968,3.3490011750881314,0.45628358949890707,10.999546993054201,78.33759307861328,10.134777069091797
380,1,0,0,1.058313457603922,5.796252927400468,0.46325019622697067,10.9982105617249,78.33759307861328,10.134777069091797
390,1,0,0,1.0990810740933907,4.054054054054054,0.45980517151212863,10.99443549287106,78.33759307861328,10.134777069091797
400,1,0,0,1.1424975977988276,6.878306878306878,0.5123595219370479,10.995879937892909,78.33759307861328,10.134777069091797
410,1,0,0,1.1983029434207313,3.4746760895170787,0.5016625014751342,10.995637963802828,78.33759307861328,10.134777069091797
420,1,0,0,1.0488943818247451,0.8225616921269095,0.44331910783374634,10.993579990693531,78.33759307861328,10.134777069091797
430,1,0,0,1.0519563026456582,9.632224168126095,0.46599827115725717,10.992818835489782,78.33759307861328,10.134777069091797
440,1,0,0,1.1752204136724345,5.590778097982709,0.47770399446532086,10.991301259938695,78.33759307861328,10.134777069091797
450,1,0,0,1.1811386711049308,4.3067846607669615,0.5219046048358479,10.987647833506589,78.33759307861328,10.134777069091797
460,1,0,0,1.049464790173573,0.17678255745433116,0.44156504432963284,10.985496732590958,78.33759307861328,10.134777069091797
470,1,0,0,0.6653070205439882,4.631828978622328,0.36392432592826895,10.985341331503651,78.33759307861328,10.134777069091797
480,1,0,0,1.2839478960447883,3.3878504672897196,0.4989635312024539,10.987464195216786,78.33759307861328,10.134777069091797
490,1,0,0,1.09428692978767,2.8086600351082502,0.4375930069185545,10.988630870717172,78.33759307861328,10.134777069091797
500,1,0,0,1.0168796149173143,0.0,0.43335379613975505,10.989273033094399,78.33759307861328,10.134777069091797
510,1,0,0,1.1394138360922286,7.854630715123095,0.4846698856909278,10.986994299814487,78.33759307861328,10.134777069091797
520,1,0,0,1.0202401218121964,4.69208211143695,0.46249121186320735,10.986262393725873,78.33759307861328,10.134777069091797
530,0,1,0,1.3075600821007518,8.541545613015689,0.5623035636892296,10.986934566713652,78.33759307861328,10.134777069091797
540,1,0,0,0.9839786635497755,2.8285209192692986,0.4679787340115714,10.99685884820243,78.33759307861328,10.134777069091797
550,1,0,0,1.1222803983246745,3.053435114503817,0.47701424418462424,11.004805769725536,78.33759307861328,10.134777069091797
560,1,0,0,1.110579254302561,5.813270698766882,0.5109884660697586,11.006853747234569,78.33759307861328,10.134777069091797
570,1,0,0,1.0519227301223315,2.894270525694034,0.4588650543302104,11.018119333260072,78.33759307861328,10.134777069091797
580,1,0,0,1.5787242834331616,4.570184983677911,0.6740451718440382,11.015790486183096,78.33759307861328,10.134777069091797
590,1,0,0,1.071984059727888,3.4362259755387305,0.4391317827172521,11.02397813714655,78.33759307861328,10.134777069091797
600,1,0,0,0.7556562827830575,0.23682652457075193,0.409102260978212,11.020489892253918,78.33759307861328,10.134777069091797
610,0,3,0,2.939171874114789,11.34020618556701,1.077631435721425,11.018373849546462,78.33759307861328,10.134777069091797
620,1,0,0,1.2636296787786427,16.16871704745167,0.5511478079329056,11.015384587154186,78.33759307861328,10.134777069091797
630,1,0,0,1.0743693912648546,8.558030480656507,0.4843372692510154,11.012510536148731,78.33759307861328,10.134777069091797
640,1,0,0,1.2164623686635283,5.7591623036649215,0.4780657101181997,11.009829419816167,78.33759307861328,10.134777069091797
650,0,1,0,2.0171278432040043,1.7993456924754634,0.6975380544923449,11.006808035539926,78.33759307861328,10.134777069091797
660,0,1,0,1.2734402931846036,6.4591896652965355,0.5600284776151075,11.004088307863952,78.33759307861328,10.134777069091797
670,0,2,0,1.800513608301934,5.125408942202835,0.6958542193205887,11.002871864409846,78.33759307861328,10.134777069091797
680,1,0,0,1.9083163802827643,3.620146904512067,0.7160800272893993,11.001055490620761,78.33759307861328,10.134777069091797
690,1,0,0,1.7695195850187346,6.576086956521739,0.7596793474346075,10.998407504566291,78.33759307861328,10.134777069091797
700,1,0,0,1.2226472034671105,0.5851375073142189,0.4655625010056409,10.995459394621081,78.33759307861328,10.134777069091797
710,0,2,0,5.158623227140449,66.02768903088392,0.7002762200685736,10.993014321881018,78.33759307861328,10.134777069091797
720,1,0,0,1.3190356306665882,8.06831566548881,0.5536105164597678,10.990786347849694,78.33759307861328,10.134777069091797
730,1,0,0,1.2836627814389978,5.468295520651542,0.5048132430699206,10.988185646156403,78.33759307861328,10.134777069091797
740,1,0,0,1.1112250450722756,3.35454019664546,0.4463318042444176,10.986108999783509,78.33759307861328,10.134777069091797
750,0,2,0,25.4319789456744,42.15775158658205,1.3649139962246066,10.990941800722497,78.33759307861328,10.134777069091797
760,1,0,0,0.9927109528607675,2.6548672566371683,0.45954834353783136,10.989981269323735,78.33759307861328,10.134777069091797
770,1,0,0,1.1748868204531437,2.0654044750430294,0.4509959095000058,10.989797725767081,78.33759307861328,10.134777069091797
780,1,0,0,1.4400762565630048,5.552342394447658,0.5514003743001186,10.991296588118503,78.33759307861328,10.134777069091797
790,1,0,0,0.8821381619025008,1.4101057579318448,0.406282290461726,10.990726442896445,78.33759307861328,10.134777069091797
800,0,1,0,1.1097460232522132,6.334310850439882,0.5215471322061029,10.989710072061234,78.33759307861328,10.134777069091797
810,1,0,0,1.0055764638753522,11.857476635514018,0.479638911644432,10.98863253966006,78.33759307861328,10.134777069091797
820,0,1,0,2.2531567037735503,10.97131353799698,0.9756021809543445,10.98791643180265,78.33759307861328,10.134777069091797
830,1,0,0,1.6581455565354755,0.43103448275862066,0.6830677116683138,10.9877291862891,78.33759307861328,10.134777069091797
840,1,0,0,1.1300230968190934,0.3546099290780142,0.48326737089324784,10.986025460610248,78.33759307861328,10.134777069091797
850,0,1,0,1.1450250038084469,5.685814771395076,0.5459593477301903,10.98420537408332,78.33759307861328,10.134777069091797
860,1,0,0,1.0336833278497708,0.352112676056338,0.46743921960043794,10.983728471548238,78.33759307861328,10.134777069091797
870,0,1,0,1.7374512958348112,5.225125069483046,0.689687424923825,10.984060175467736,78.33759307861328,10.134777069091797
880,1,0,0,1.1601276046189388,8.308952603861908,0.5463829452772458,10.982677230914955,78.33759307861328,10.134777069091797
890,1,0,0,1.1365547692299536,3.1634446397188047,0.4737297004655082,10.981375306515641,78.33759307861328,10.134777069091797
900,1,0,0,1.9988287521193424,2.24,0.6990648292819659,10.979429331789706,78.33759307861328,10.134777069091797
910,1,0,0,1.0587635389093115,1.907514450867052,0.43611697725133397,10.979562970248194,78.33759307861328,10.134777069091797
