seed,success,collision,timeout,state_cost,collision_cost,input_error,mean_calculation_time,max_calculation_time,min_calculation_time
0,1,0,0,47.785994288544344,27.57238307349666,0.768393579092217,10.20783112574792,18.87126922607422,9.565791130065918
10,1,0,0,44.709615706400015,4.129930394431555,0.975682946987744,10.27476293997331,18.87126922607422,9.565791130065918
20,0,1,1,632.497697361195,38.62,1.0392731218248605,10.330570207961062,29.48947525024414,9.565791130065918
30,0,1,1,286.9953323001667,117.12342468493699,0.9134274920876038,10.337640532570354,29.48947525024414,9.565791130065918
40,0,1,1,340.78879767843523,38.92778555711142,0.8612440616618242,10.321746232767968,29.48947525024414,9.565791130065918
50,0,1,1,857.3930538952125,80.11602320464092,0.7859673699627496,10.313242306087567,29.48947525024414,9.565791130065918
60,1,0,0,34.66097039982463,0.3349282296650718,0.988236562208981,10.333000031162795,29.48947525024414,9.565791130065918
70,1,0,0,29.988285683654247,0.04807692307692308,0.8305484291810828,10.336813668873878,29.48947525024414,9.565791130065918
80,0,1,0,66.03355672139705,58.968347010551,0.9226196217596321,10.341375478001616,29.48947525024414,9.565791130065918
90,0,1,0,55.02431129814124,257.8783151326053,1.1603517230547813,10.343081983224598,29.48947525024414,9.565791130065918
100,0,1,1,294.0019129814804,109.44188837767554,1.213100464301041,10.363231622687797,29.48947525024414,9.565791130065918
110,0,1,1,252.51324334422117,33.55328934213157,1.0241567102957192,10.385851587561351,29.48947525024414,9.565791130065918
120,0,1,0,76.64493284937367,93.8875305623472,1.1452121883357504,10.38802584175363,29.48947525024414,9.565791130065918
130,0,1,0,53.3793275610421,297.05426356589146,1.2006062147055947,10.388429827521003,29.48947525024414,9.565791130065918
140,0,1,0,56.18896312919664,221.81069958847738,1.2821587265171468,10.391473523857965,29.48947525024414,9.565791130065918
150,0,1,0,70.59261254542473,39.56204379562044,0.983634885993317,10.391922293790907,29.48947525024414,9.565791130065918
160,1,0,0,29.636558642106383,1.171303074670571,0.7211554996476573,10.390689552630999,29.48947525024414,9.565791130065918
170,1,0,0,41.69052488799414,12.97246850209986,1.0415369274735284,10.396505345939229,29.48947525024414,9.565791130065918
180,1,0,0,30.5569901009391,1.6561130053580126,0.8668673349570717,10.397746822834533,29.48947525024414,9.565791130065918
190,1,0,0,32.43392221084599,1.6873449131513647,1.3366248749954528,10.403894805105276,29.48947525024414,9.565791130065918
200,1,0,0,30.68896959216414,0.0,1.1069893666474286,10.40534849332378,29.48947525024414,9.565791130065918
210,1,0,0,34.6842368819709,5.316578057032383,1.151275335262368,10.409308271299468,29.48947525024414,9.565791130065918
220,0,1,1,364.63888604113,33.606721344268855,1.2293355716874919,10.407580182230166,29.48947525024414,9.565791130065918
230,0,1,1,411.525630729062,37.01480592236895,1.068672747804033,10.414789913678725,29.48947525024414,9.565791130065918
240,0,1,1,266.35077236230376,43.0,1.102158716160059,10.411018835244178,29.48947525024414,9.565791130065918
250,0,1,0,42.52120676595721,6.8744271310724105,0.7589405171579992,10.411104760337805,29.48947525024414,9.565791130065918
260,0,1,1,284.3432677981019,38.74,0.8028055772773921,10.415751519985317,31.00510025024414,9.565791130065918
270,0,1,1,1444.3200197857916,55.38,0.8541162799283862,10.40360973579302,31.00510025024414,9.565791130065918
280,0,1,1,656.1778851028155,53.86154461784714,0.8621532494465367,10.408913855376591,31.00510025024414,9.565791130065918
290,0,1,1,585.3287709623734,34.106821364272854,0.8659763817317153,10.409705945850211,31.00510025024414,9.565791130065918
300,1,0,0,37.38936262764124,0.047103155911446065,0.9913890727611853,10.411640334824932,31.00510025024414,9.565791130065918
310,0,1,1,721.6025303153664,41.628325665133026,0.7820436215923533,10.406272868158762,31.00510025024414,9.565791130065918
320,0,2,1,652.6690083098154,42.25690276110444,0.7730109554735206,10.401495283177255,31.00510025024414,9.565791130065918
330,0,2,1,292.96238470921514,57.3,0.8434865961156786,10.404578157276173,31.00510025024414,9.565791130065918
340,0,2,0,112.60480708621613,49.8371335504886,0.9779187914966955,10.40457287355815,31.00510025024414,9.565791130065918
350,0,1,1,342.3625544453292,132.10642128425684,1.2321902491043486,10.412231080901817,31.00510025024414,9.565791130065918
360,0,2,0,31.144513876617406,0.09487666034155598,0.9918529025616524,10.413292112425518,31.00510025024414,9.565791130065918
370,0,1,1,264.14748025648737,39.2878575715143,1.161916584313023,10.415049056564483,31.00510025024414,9.565791130065918
380,0,1,0,34.495173463494176,40.082834790612054,0.8783909903450929,10.414536456950591,31.00510025024414,9.565791130065918
390,0,1,0,49.30003116229704,205.320813771518,0.9843137042016864,10.414419124288894,31.00510025024414,9.565791130065918
400,0,1,1,3027.91258515177,87.07741548309662,0.8036198681136576,10.409091947342812,31.00510025024414,9.565791130065918
410,1,0,0,37.73183754749081,0.0,0.8151000433671046,10.408926109066568,31.00510025024414,9.565791130065918
420,1,0,0,34.18702903465006,6.638013371537727,0.8681592440522616,10.409508516337391,31.00510025024414,9.565791130065918
430,0,1,1,803.544123325491,51.76,1.0272657822564244,10.411229226102751,31.00510025024414,9.565791130065918
440,0,1,0,33.30803290250618,21.2667591308368,0.9533443533666036,10.411256385526352,31.00510025024414,9.565791130065918
450,0,2,0,27.363852839014637,0.10050251256281408,1.201820338393875,10.4120017342814,31.00510025024414,9.565791130065918
460,0,1,0,30.503278424877728,0.4448838358872961,0.9402883621839622,10.413583793644271,31.00510025024414,9.565791130065918
470,0,1,1,776.3558803963695,52.990598119623925,0.7230832950540139,10.412658291743153,31.00510025024414,9.565791130065918
480,1,0,0,42.13708589211722,0.049164208456243856,0.7323730766055272,10.412248870181068,31.00510025024414,9.565791130065918
490,1,0,0,38.52522701867903,0.2405002405002405,1.0453670317196915,10.412973789851593,31.00510025024414,9.565791130065918
500,0,3,1,431.5538341594347,41.40828165633127,1.4401593975071478,10.420614232247225,31.00510025024414,9.565791130065918
510,0,1,0,31.392336626032133,1.448575567358764,0.9064586442242724,10.422101377130993,31.00510025024414,9.565791130065918
520,0,1,1,309.203954610712,58.21164232846569,0.8111490857502203,10.422070727774702,31.00510025024414,9.565791130065918
530,0,1,1,367.19370189533873,29.82596519303861,0.8485849470959815,10.422629458190961,31.00510025024414,9.565791130065918
540,0,2,0,56.59510037460716,44.078947368421055,0.7837550819686583,10.421977761736208,31.00510025024414,9.565791130065918
550,0,2,1,251.24356787762514,33.34666933386677,0.8394274935670306,10.425019295644862,31.00510025024414,9.565791130065918
560,0,1,1,781.029220272696,41.04,1.0479516532227398,10.428562227994615,31.00510025024414,9.565791130065918
570,1,0,0,52.28071787898289,31.053604436229204,0.8771681208404507,10.430702006752892,31.00510025024414,9.565791130065918
580,0,1,1,182.5456290418898,61.43228645729146,1.0576785229657693,10.430735724544878,31.00510025024414,9.565791130065918
590,0,1,1,138.12162809436094,65.23304660932186,1.0392425022132517,10.435725439824445,33.18879699707031,9.565791130065918
600,0,1,1,143.81030361092337,77.91558311662332,1.106233715571375,10.440863936727432,33.18879699707031,9.565791130065918
610,0,1,0,36.03043736020724,95.3125,0.9587283741113626,10.44143284830715,33.18879699707031,9.565791130065918
620,0,1,0,34.60153254995726,79.89601386481803,0.9984042972497371,10.442348224036857,33.18879699707031,9.565791130065918
630,0,1,0,36.98217337116342,12.216167120799273,1.011863532409302,10.443283935732534,33.18879699707031,9.565791130065918
640,0,1,0,50.30571065840667,135.18821603927987,0.827807363823861,10.443290074524791,33.18879699707031,9.565791130065918
650,0,1,1,268.4906509665161,153.37067413482697,0.9844507322283202,10.445527038846606,33.18879699707031,9.565791130065918
660,0,1,0,53.975488318615604,285.99439775910366,1.1057102929185085,10.44544820176689,33.18879699707031,9.565791130065918
670,0,1,0,56.611425482659115,330.2040816326531,0.9690002476479731,10.44543781532521,33.18879699707031,9.565791130065918
680,0,2,1,605.4446000587668,24.90498099619924,0.6620668216714097,10.443268040296184,33.18879699707031,9.565791130065918
690,0,1,1,387.58269322035335,100.38007601520304,0.7892302666511517,10.442225817975443,33.18879699707031,9.565791130065918
700,0,1,0,30.147979734751573,6.004901960784314,0.8852150984522369,10.443476511433134,33.18879699707031,9.565791130065918
710,0,1,0,53.48976286289827,286.79245283018867,1.0033595167077,10.443456052159775,33.18879699707031,9.565791130065918
720,0,1,0,68.17589388354406,149.24554183813444,1.0178636451889294,10.443215405080691,33.18879699707031,9.565791130065918
730,0,2,0,36.54193220250578,21.542168674698797,0.9051998735443655,10.442533614599581,33.18879699707031,9.565791130065918
740,0,1,1,422.4074463547111,54.12164865946379,1.0234063452422,10.444671166402568,33.18879699707031,9.565791130065918
750,0,1,0,23.212916531575186,10.682492581602373,0.6936324783384388,10.444431816287892,33.18879699707031,9.565791130065918
760,0,1,1,374.8681702827504,34.666933386677336,0.814653579876718,10.441816197981604,33.18879699707031,9.565791130065918
770,0,1,1,160.94584180822753,49.3498699739948,0.9500340781658798,10.443821222592806,33.18879699707031,9.565791130065918
780,0,1,1,186.24069314785004,51.14,0.9971565697267651,10.446018350965879,33.18879699707031,9.565791130065918
790,0,1,0,44.997645295496525,44.328965205603254,0.9615371096938161,10.446625651882382,33.18879699707031,9.565791130065918
800,0,2,0,49.270560712106885,33.348602840128265,1.3407458377147945,10.447844468348457,33.18879699707031,9.565791130065918
810,0,1,1,372.95134001880865,59.311862372474494,1.4264753084181905,10.45504233526686,40.471553802490234,9.565791130065918
820,0,1,0,33.2029480618455,0.04780114722753346,0.8677586973404394,10.457932989983703,40.471553802490234,9.565791130065918
830,0,1,0,30.965051514617468,2.193419740777667,1.2112679256428989,10.461354938812839,40.471553802490234,9.565791130065918
840,0,1,1,348.6477511885072,28.371348539415767,1.2390746979095808,10.46581373761362,40.471553802490234,9.565791130065918
850,0,1,1,461.7093211703478,49.289857971594316,1.4337307916304711,10.470816873934742,40.471553802490234,9.565791130065918
860,1,0,0,43.54016210178011,0.0,0.8234219350361902,10.470862822605719,40.471553802490234,9.565791130065918
870,0,1,1,400.88466674518673,42.02840568113623,1.2341910415396293,10.47369555377483,40.471553802490234,9.565791130065918
880,0,1,0,63.418039935274074,37.86109403810695,1.1592134605605469,10.474546338460502,40.471553802490234,9.565791130065918
890,1,0,0,56.43884251676413,22.366589327146173,0.9972494527248108,10.474945907206976,40.471553802490234,9.565791130065918
900,1,0,0,41.79775979983415,8.028169014084508,0.881789183438244,10.475036199327235,40.471553802490234,9.565791130065918
910,0,1,0,31.534775697290243,29.81427174975562,0.8082036044255613,10.475371977853083,40.471553802490234,9.565791130065918
920,0,1,1,332.1048494917699,113.4626925385077,1.2737508162790523,10.47801127482442,40.471553802490234,9.565791130065918
930,1,0,0,26.712935033430398,2.1006350757205667,1.0353117768953473,10.478995044042062,40.471553802490234,9.565791130065918
940,0,2,0,136.0759233845277,65.98192276088743,1.2050636037327074,10.479746993251368,40.471553802490234,9.565791130065918
950,0,1,0,55.755720574517696,289.766081871345,1.0225012227239316,10.479860601432648,40.471553802490234,9.565791130065918
