seed,success,collision,timeout,state_cost,collision_cost,input_error,mean_calculation_time,max_calculation_time,min_calculation_time
0,1,0,0,1.1984297299671924,2.1010789324247585,0.63882113719853,10.728211178148694,32.42649841308594,10.126134872436523
10,1,0,0,1.0957435119041465,3.1560490940970194,0.5517244445674954,10.83320021272255,32.42649841308594,10.126134872436523
20,1,0,0,1.3462646775718392,5.4354178842782,0.6171483635240518,10.927900479195456,32.42649841308594,10.126134872436523
30,1,0,0,0.8715483347282308,0.0,0.5162608453168502,10.926104020533511,32.42649841308594,10.126134872436523
40,1,0,0,1.026803554740743,0.17523364485981308,0.5472263679012795,10.913013704697162,32.42649841308594,10.126134872436523
50,0,1,0,1.753667966406995,2.5543478260869565,0.7636516240951807,10.895982682465458,32.42649841308594,10.126134872436523
60,0,3,0,1.2266174769785618,7.656341320864991,0.5892364411309474,10.897155681520736,32.42649841308594,10.126134872436523
70,1,0,0,1.4770867621017931,0.8726003490401396,0.6899730044700435,10.906894347881316,32.42649841308594,10.126134872436523
80,1,0,0,1.1916372802482806,0.0,0.5434474271714477,10.922064151993983,32.42649841308594,10.126134872436523
90,1,0,0,1.170422411367175,1.054481546572935,0.6154444533076703,10.93790720448433,32.42649841308594,10.126134872436523
100,1,0,0,1.088872627574774,2.516091281451141,0.5789041546020263,10.95781365676549,38.33048629760742,10.126134872436523
110,1,0,0,1.1795520623719555,0.05868544600938967,0.5712527703196509,10.979472508076295,38.33048629760742,10.126134872436523
120,0,2,0,33.19065777475523,54.915547856214815,1.6167437280861006,11.0182303546124,38.33048629760742,10.126134872436523
130,1,0,0,1.3781914613477224,0.5803830528148578,0.6269501027279791,11.005888608059237,38.33048629760742,10.126134872436523
140,1,0,0,1.251654389402584,1.5204678362573099,0.6115185186179758,11.001401571742852,38.33048629760742,10.126134872436523
150,1,0,0,0.9437923952937126,1.2338425381903644,0.5436348208476878,10.99465837993588,38.33048629760742,10.126134872436523
160,1,0,0,1.216211320654159,1.3256484149855907,0.595401337021366,10.984645608063024,38.33048629760742,10.126134872436523
170,1,0,0,0.7876195916653101,2.656434474616293,0.5606876612589238,10.976804589707296,38.33048629760742,10.126134872436523
180,1,0,0,1.4656844630902606,2.39067055393586,0.6445091549317968,10.977965202876925,38.33048629760742,10.126134872436523
190,1,0,0,1.7205747459467846,2.348224513172967,0.7013786735881509,10.972868060711857,38.33048629760742,10.126134872436523
200,1,0,0,1.228572930454884,1.996476805637111,0.6237474235537048,10.974945355139102,39.34522247314453,10.126134872436523
210,0,1,0,1.7552967647666469,3.565459610027855,0.8256258261984105,10.993136102109304,39.34522247314453,10.126134872436523
220,0,3,0,2.46919260528783,15.413333333333334,0.967824782816569,10.993740895760043,39.34522247314453,10.126134872436523
230,1,0,0,1.438892426195182,0.2321532211259431,0.6617862403531166,10.991920510731681,39.34522247314453,10.126134872436523
240,1,0,0,1.7038141366637352,6.736353077816492,0.7387718052346948,10.989851040457227,39.34522247314453,10.126134872436523
250,0,1,0,2.4982127147661384,6.199021207177814,0.9061869372243528,10.989558759386682,39.34522247314453,10.126134872436523
260,1,0,0,1.5954544222508875,2.8209556706966032,0.6624809740755705,10.988495986779403,39.34522247314453,10.126134872436523
270,1,0,0,1.2214104430078256,0.0,0.5359075412850675,10.990702419547516,39.34522247314453,10.126134872436523
280,1,0,0,1.7111256787608118,5.1237766263673,0.7281615024643789,10.990423701721113,39.34522247314453,10.126134872436523
290,1,0,0,1.1849216288255364,0.058513750731421885,0.5705862964381943,10.987041624579394,39.34522247314453,10.126134872436523
300,0,1,0,1.2743948816657418,11.405055849500293,0.6756096839782142,10.99220515524827,39.34522247314453,10.126134872436523
310,1,0,0,1.0648071473206062,2.1064950263311877,0.6168440971730605,10.990244940335295,39.34522247314453,10.126134872436523
320,1,0,0,1.2766901542643359,1.1052937754508436,0.6290602837626916,10.983776915098582,39.34522247314453,10.126134872436523
330,1,0,0,1.428248614232702,2.4361948955916475,0.6312186023751987,10.982894587876823,53.6083984375,10.126134872436523
340,1,0,0,1.3074395437919817,4.244186046511628,0.6778724589493386,10.983536971950759,53.6083984375,10.126134872436523
350,1,0,0,1.311691595442913,0.29394473838918284,0.6341401411287229,10.981364724116188,53.6083984375,10.126134872436523
360,0,2,1,141.07121223600842,36.12,1.2746818369179964,10.986680505208541,53.6083984375,10.126134872436523
370,1,0,0,1.2359286662522677,1.5807962529274004,0.5834493702430217,10.983110951510591,53.6083984375,10.126134872436523
380,1,0,0,1.2620536679849723,1.9836639439906651,0.6264617162275203,10.98024739689379,53.6083984375,10.126134872436523
390,1,0,0,1.4766940064869452,1.5160349854227406,0.7115339245549444,10.981047789456028,53.6083984375,10.126134872436523
400,1,0,0,1.2914576823235637,2.2196261682242993,0.6004435190948371,10.978860861584911,53.6083984375,10.126134872436523
410,1,0,0,1.320710241902109,3.6151603498542273,0.6131437808188336,10.976512374123981,53.6083984375,10.126134872436523
420,1,0,0,1.1314179656124157,0.2927400468384075,0.5493310909953832,10.973077531965705,53.6083984375,10.126134872436523
430,1,0,0,1.2075627794739858,2.4461269656377405,0.5980994399890833,10.972005543743903,53.6083984375,10.126134872436523
440,1,0,0,1.9780721487934965,1.6376122556788166,0.8667221484096732,10.971455413470707,53.6083984375,10.126134872436523
450,1,0,0,1.218321138674223,2.4188790560471976,0.6123574759668305,10.97074551077528,53.6083984375,10.126134872436523
460,1,0,0,1.2500955159234952,0.0,0.5788991503717603,10.96965095212746,53.6083984375,10.126134872436523
470,1,0,0,0.796606240369885,0.8259587020648967,0.5341699566900906,10.966107814249845,53.6083984375,10.126134872436523
480,1,0,0,1.3275097263271385,1.2237762237762237,0.627500344449893,10.96424032370759,53.6083984375,10.126134872436523
490,1,0,0,1.1341708814703495,0.8771929824561403,0.5532763338838405,10.960608367083035,53.6083984375,10.126134872436523
500,1,0,0,1.1280860367769108,0.23460410557184752,0.5530319815681827,10.956611704098425,53.6083984375,10.126134872436523
510,1,0,0,1.287184835527683,1.0532475131655938,0.6693994269045282,10.96484376254781,92.96257019042969,10.126134872436523
520,1,0,0,1.0715110567188564,1.7554125219426566,0.589618559048286,10.969837198505207,92.96257019042969,10.126134872436523
530,0,1,0,2.0445393631658324,5.424657534246576,0.9120603706330469,10.972346729139073,92.96257019042969,10.126134872436523
540,1,0,0,1.2166333007032586,0.23391812865497075,0.5839680866191261,10.971783074889709,92.96257019042969,10.126134872436523
550,1,0,0,1.1677416446585942,0.352112676056338,0.5479581659930832,10.970195871884084,92.96257019042969,10.126134872436523
560,0,1,0,2.055748883184182,6.130268199233717,0.9328804332406128,10.971215561632052,92.96257019042969,10.126134872436523
570,1,0,0,1.4929722156060496,1.5169194865810969,0.647387635471384,10.970965869335137,92.96257019042969,10.126134872436523
580,1,0,0,1.1816050297087606,2.823529411764706,0.5822946232381989,10.969142198650424,92.96257019042969,10.126134872436523
590,1,0,0,1.016891005334891,1.633605600933489,0.5662590832196289,10.96778954453325,92.96257019042969,10.126134872436523
600,1,0,0,0.7983543452599382,1.0632014176018902,0.5414783260171679,10.967984038946696,92.96257019042969,10.126134872436523
610,0,1,0,1.459071885774965,3.8840579710144927,0.7211538846510044,10.966889979949201,92.96257019042969,10.126134872436523
620,0,1,0,2.0271663302690497,9.554140127388536,0.8030240552647651,10.967415103552062,92.96257019042969,10.126134872436523
630,1,0,0,1.14918144570154,1.4645577035735209,0.5697552488170734,10.968957376303893,92.96257019042969,10.126134872436523
640,1,0,0,1.4406518719852144,1.9186046511627908,0.6378753715649593,10.970182821725954,92.96257019042969,10.126134872436523
650,1,0,0,1.563064963459556,0.3462204270051933,0.6311685250404593,10.967378510298206,92.96257019042969,10.126134872436523
660,0,1,0,1.7821195322203156,5.960648148148148,0.7011216152718084,10.963798813679283,92.96257019042969,10.126134872436523
670,0,2,0,3.2181591801213183,6.149479659413434,1.3430762361795021,10.964761789422184,92.96257019042969,10.126134872436523
680,1,0,0,1.2307065224076006,0.40863981319322823,0.5765151037191412,10.964145406347269,92.96257019042969,10.126134872436523
690,1,0,0,1.35028540028718,0.994733762434172,0.6577692365022065,10.964506446119161,92.96257019042969,10.126134872436523
700,1,0,0,1.2892691028839298,0.11661807580174927,0.5733640591013883,10.96532646047803,92.96257019042969,10.126134872436523
710,1,0,0,1.044718669338804,2.7469316189362947,0.5696518257269032,10.964286759537215,92.96257019042969,10.126134872436523
720,1,0,0,1.4339745154260763,3.1231585150265175,0.6303744446058167,10.961119998077445,92.96257019042969,10.126134872436523
730,1,0,0,1.3591035489377783,2.7858386535113175,0.638401650545283,10.96458533714732,92.96257019042969,10.126134872436523
740,1,0,0,1.1809854232369474,0.0,0.5678073173919945,10.963474634470682,92.96257019042969,10.126134872436523
750,0,1,0,2.4331577552394728,6.246691371095818,0.9694169003569683,10.962777957098753,92.96257019042969,10.126134872436523
760,1,0,0,1.1222513206739337,0.936768149882904,0.5708418308781238,10.958277522220987,92.96257019042969,10.126134872436523
770,1,0,0,1.2071822667815562,0.0,0.5537988767113494,10.9544914513355,92.96257019042969,10.126134872436523
780,1,0,0,1.4687279348567068,4.1064198958935805,0.656083654209394,10.950382671975843,92.96257019042969,10.126134872436523
