seed,success,collision,timeout,state_cost,collision_cost,input_error,mean_calculation_time,max_calculation_time,min_calculation_time
0,1,0,0,1.128546297111241,8.543577981651376,0.5409887821516107,10.623567725540301,16.11605453491211,10.059898376464844
10,1,0,0,1.152436486379428,4.564072557050907,0.46724703769330883,10.736020281803011,18.069091796875,10.059898376464844
20,0,1,0,2.016162099461047,13.769633507853403,0.87640931701863,10.834387785281882,18.069091796875,10.059898376464844
30,1,0,0,0.8585031249917866,0.0,0.3858290699440237,10.842425614696438,18.291362762451172,10.059898376464844
40,1,0,0,0.9419006607797343,0.0,0.42347541715337966,10.834534446990554,18.291362762451172,10.059898376464844
50,0,1,0,0.9956503681590598,7.420494699646643,0.5124222507351489,10.857572817850162,24.13491439819336,10.059898376464844
60,1,0,0,0.9315672203348725,4.997060552616108,0.43615766962018876,10.862779474766945,24.13491439819336,10.059898376464844
70,1,0,0,1.200672905095408,2.972027972027972,0.5175310551321312,10.870012291349063,24.13491439819336,10.059898376464844
80,0,2,1,151.26670615931263,43.20864172834567,1.2435111409203365,10.930312165656565,28.848495483398438,10.059898376464844
90,1,0,0,1.0219886337749475,8.63689776733255,0.5103204869145372,10.932489133942115,28.848495483398438,10.059898376464844
100,0,2,0,1.4784895024894211,7.332971211298207,0.663082571055726,10.928020673399725,28.848495483398438,10.059898376464844
110,1,0,0,1.1562407322478063,0.17667844522968199,0.4619789669647795,10.930325427269032,28.848495483398438,10.059898376464844
120,0,1,0,1.8406869887725332,7.762312633832977,0.7694326043807018,10.932494387506036,28.848495483398438,10.059898376464844
130,1,0,0,1.1850968658415515,0.3500583430571762,0.48401226490179605,10.927598393486196,28.848495483398438,10.059898376464844
140,1,0,0,1.1763302472471473,2.8789659224441833,0.5204563010024338,10.925560237710831,28.848495483398438,10.059898376464844
150,1,0,0,0.7980247485325872,3.001765744555621,0.4395383609707668,10.925260246008728,28.848495483398438,10.059898376464844
160,1,0,0,1.0753595928505408,2.8901734104046244,0.4550766735235391,10.925070370675556,28.848495483398438,10.059898376464844
170,1,0,0,0.7211242498392338,8.264462809917354,0.43709168194352244,10.92233554070701,28.848495483398438,10.059898376464844
180,1,0,0,1.2517946464995688,4.352941176470588,0.5458162112621701,10.927769045939863,32.108497619628906,10.059898376464844
190,0,1,0,2.06301112904806,6.24315443592552,0.8280673169072917,10.929100098030517,32.108497619628906,10.059898376464844
200,1,0,0,0.9918792979450404,3.0642309958750737,0.5021748747380256,10.926377764461698,32.108497619628906,10.059898376464844
210,1,0,0,0.9524538349557914,1.2971698113207548,0.4370030672553013,10.92709969634903,32.108497619628906,10.059898376464844
220,0,4,0,2.851243006468549,13.043478260869565,0.8064298797203325,10.928859088884455,32.108497619628906,10.059898376464844
230,1,0,0,1.2520267382836088,0.23350846468184472,0.49463854364776777,10.929296245413704,32.108497619628906,10.059898376464844
240,1,0,0,1.0912344564329723,7.368421052631579,0.49099404575270517,10.930155042697447,32.108497619628906,10.059898376464844
250,0,1,0,1.9351068546859325,5.996843766438716,0.8568204427779755,10.933290524172666,32.108497619628906,10.059898376464844
260,1,0,0,1.5740278527521587,4.9389889599070305,0.6261128095140435,10.93161514706904,32.108497619628906,10.059898376464844
270,1,0,0,1.166897622481893,0.0,0.41018471510251825,10.929072212523112,32.108497619628906,10.059898376464844
280,1,0,0,1.1370026372336135,4.728546409807356,0.47724589818987456,10.9270444580929,32.108497619628906,10.059898376464844
290,1,0,0,1.0769255209490525,0.5885815185403178,0.44915821561134867,10.925925304287421,32.108497619628906,10.059898376464844
300,0,1,0,2.8949719958072055,10.27082268778743,0.8205672939806248,10.92529206249705,32.108497619628906,10.059898376464844
310,1,0,0,0.8903353479970576,1.4134275618374559,0.4463681729929467,10.925283885538743,32.108497619628906,10.059898376464844
320,1,0,0,1.0202240471740156,2.6963657678780772,0.4879831290145482,10.924567097519331,35.485198974609375,10.059898376464844
330,1,0,0,1.0045454891851093,4.107981220657277,0.47017158093062084,10.925059609396042,35.485198974609375,10.059898376464844
340,1,0,0,1.1462858747865812,4.988262910798122,0.5586503804377128,10.924006002186031,35.485198974609375,10.059898376464844
350,0,1,0,2.0534644427050006,6.823027718550106,0.8188113704530288,10.926434884928225,35.485198974609375,10.059898376464844
360,1,0,0,0.9079760187215382,5.3372434017595305,0.45223422087182746,10.925080397451227,35.485198974609375,10.059898376464844
370,1,0,0,1.2092074119165652,3.7492677211482133,0.4808539153323861,10.924615094673921,35.485198974609375,10.059898376464844
380,1,0,0,1.08280883377637,5.324751316559391,0.48417366635666875,10.926396821923316,35.485198974609375,10.059898376464844
390,0,1,0,1.7849916616233026,5.617352614015573,0.7254100166534688,10.926275126128903,35.485198974609375,10.059898376464844
400,1,0,0,1.1915414847040282,7.741935483870968,0.5229834800329376,10.92574807398583,35.485198974609375,10.059898376464844
410,1,0,0,1.3199885448145077,1.0588235294117647,0.5237929474737715,10.925129436771746,35.485198974609375,10.059898376464844
420,1,0,0,1.0629724246273573,0.4112808460634548,0.4569792530502682,10.92568508666894,35.485198974609375,10.059898376464844
430,1,0,0,1.1370470765999794,7.920792079207921,0.4940828697481472,10.934485734867234,35.485198974609375,10.059898376464844
440,1,0,0,1.1805113141236114,3.7442396313364057,0.5088634706072269,10.945132658146465,36.84310531616211,10.059898376464844
450,1,0,0,1.102732234359308,2.5458851391355832,0.5190066580080012,10.963131948599509,56.966064453125,10.059898376464844
460,1,0,0,1.0668188180467661,0.058823529411764705,0.45641585399122797,10.971189844314807,56.966064453125,10.059898376464844
