seed,success,collision,timeout,state_cost,collision_cost,input_error,mean_calculation_time,max_calculation_time,min_calculation_time
0,1,0,0,1.7429052712276454,1.1142061281337048,0.6642890085748975,11.27004102000287,44.70186233520508,10.060465812683105
10,1,0,0,2.4675493230620127,0.6730229949523275,0.7400973832847961,11.28430524786602,44.70186233520508,10.060465812683105
20,1,0,0,1.9340235387359728,3.7334865020103387,0.6814208413885627,11.32016105583723,44.70186233520508,10.060465812683105
30,1,0,0,1.365771671081426,0.0,0.6526232281182078,11.417572728504815,112.4600830078125,10.060465812683105
40,1,0,0,1.6044454167287265,0.0,0.6259632142581596,11.396293395521583,112.4600830078125,10.060465812683105
50,1,0,0,1.935917774784541,0.22805017103762829,0.7139834384417996,11.34302553825902,112.4600830078125,10.060465812683105
60,1,0,0,2.707659089104131,3.269447576099211,0.722209800895736,11.334307755998086,112.4600830078125,10.060465812683105
70,1,0,0,2.517153742041042,0.17006802721088435,0.779365004198689,11.406179133065413,112.4600830078125,10.060465812683105
80,1,0,0,2.3239350976498803,0.05694760820045558,0.669851143855033,11.396373999059422,112.4600830078125,10.060465812683105
90,1,0,0,2.1049368651297065,0.28506271379703535,0.7075920715044542,11.3756982917268,112.4600830078125,10.060465812683105
100,1,0,0,2.0058996113804834,0.5142857142857142,0.6862954282420022,11.337741115483187,112.4600830078125,10.060465812683105
110,1,0,0,2.054668867796284,0.0572737686139748,0.6667285866839097,11.297201165516388,112.4600830078125,10.060465812683105
120,1,0,0,1.6673303471720538,0.17271157167530224,0.668043995742559,11.260823001317236,112.4600830078125,10.060465812683105
130,1,0,0,1.7419530665176015,0.11474469305794607,0.6428482835739423,11.224446797556107,112.4600830078125,10.060465812683105
140,1,0,0,1.9902697914822556,0.4013761467889908,0.7050782777796235,11.195358252066292,112.4600830078125,10.060465812683105
150,1,0,0,1.918129346066897,0.45610034207525657,0.681176078598203,11.171933288864867,112.4600830078125,10.060465812683105
