seed,success,collision,timeout,state_cost,collision_cost,input_error,mean_calculation_time,max_calculation_time,min_calculation_time
0,1,0,0,1.049724205695007,13.578826237054086,0.45306801374560124,10.791056867847509,24.393558502197266,10.23139762878418
10,1,0,0,1.0042506055349587,8.851113716295428,0.3797042060639067,10.993616211566637,32.4094352722168,10.23139762878418
20,1,0,0,1.2332323576178477,17.995310668229777,0.5222670442674742,11.043228369777642,32.4094352722168,10.23139762878418
30,1,0,0,0.840352439339498,0.0,0.3176853902594515,11.043485327246236,32.4094352722168,10.23139762878418
40,1,0,0,0.9042373480602053,0.3508771929824561,0.3626200525863477,11.044994763855337,40.039188385009766,10.23139762878418
50,1,0,0,0.8778928245634807,5.486725663716814,0.42802929544607093,11.029175729389433,40.039188385009766,10.23139762878418
60,1,0,0,0.9247992237070094,14.084507042253522,0.3813766497296627,11.048650823771228,53.89912033081055,10.23139762878418
70,1,0,0,1.1327746815084272,6.286721504112808,0.46769074290623114,11.046942652579322,53.89912033081055,10.23139762878418
80,0,2,1,138.19739150743345,28.331332533013207,1.2903577174563534,11.08334849750739,53.89912033081055,10.23139762878418
90,1,0,0,0.8922096349661592,9.91150442477876,0.4419041810090211,11.07637155442849,53.89912033081055,10.23139762878418
100,0,2,0,1.4304845851500032,8.78341516639389,0.5538960561700942,11.080840898176517,53.89912033081055,10.23139762878418
110,1,0,0,1.1389722719362678,2.2392457277548616,0.41644222617728893,11.086906801263101,53.89912033081055,10.23139762878418
120,1,0,0,0.9058309355469796,5.322294500295683,0.38962964427622726,11.096476442658282,53.89912033081055,10.23139762878418
130,1,0,0,1.2587723821473153,6.635622817229336,0.46009243831333374,11.092955076242237,53.89912033081055,10.23139762878418
140,1,0,0,1.1420640330827219,7.683284457478006,0.48104611545189385,11.08984741746991,53.89912033081055,10.23139762878418
150,1,0,0,0.8210928777331377,8.0,0.390921467446229,11.084835114934119,53.89912033081055,10.23139762878418
160,1,0,0,1.0510110369319952,10.623556581986143,0.39926914786425255,11.081182952330611,53.89912033081055,10.23139762878418
170,1,0,0,0.6854435538625823,12.15339233038348,0.3643130078472219,11.084736606120783,53.89912033081055,10.23139762878418
180,1,0,0,1.1022341707524825,6.506447831184056,0.48220159872003765,11.081171322273288,53.89912033081055,10.23139762878418
190,1,0,0,1.2959577383484282,9.017341040462428,0.49194008012469104,11.078493151381494,53.89912033081055,10.23139762878418
200,1,0,0,0.9578009443917699,4.893867924528302,0.43699090628234566,11.078803266350231,53.89912033081055,10.23139762878418
210,1,0,0,0.8844210540268814,5.833824395992929,0.38423117946528235,11.081225051224376,53.89912033081055,10.23139762878418
220,0,2,0,1.5563633776237031,16.079295154185022,0.5714024884732941,11.082835485189335,53.89912033081055,10.23139762878418
230,1,0,0,1.1828595338632042,4.091174751607247,0.43855711153677374,11.081650639300465,53.89912033081055,10.23139762878418
240,1,0,0,0.9327316104247729,10.902696365767879,0.4048138373167825,11.082382382162153,53.89912033081055,10.23139762878418
250,1,0,0,1.102170368558654,7.472270869819031,0.4389350331854347,11.083170906492033,53.89912033081055,10.23139762878418
260,1,0,0,1.2804954645195694,10.256410256410257,0.48808407956747324,11.080243824620247,53.89912033081055,10.23139762878418
270,1,0,0,1.1436413261964056,0.0,0.3460361992391203,11.078908215370118,53.89912033081055,10.23139762878418
280,1,0,0,1.08924473648451,11.19533527696793,0.43601813809430284,11.079987801947764,53.89912033081055,10.23139762878418
290,1,0,0,1.106338779358839,8.754406580493537,0.4248925227755035,11.079657603722115,53.89912033081055,10.23139762878418
300,0,1,0,2.8384425929459796,14.126016260162602,0.8008890351719731,11.080741123650133,53.89912033081055,10.23139762878418
310,1,0,0,0.9290991070307791,3.5294117647058822,0.40563458987456913,11.076721302330489,53.89912033081055,10.23139762878418
320,1,0,0,0.9743107882920793,9.976525821596244,0.4205894582126587,11.077244922228882,53.89912033081055,10.23139762878418
330,1,0,0,1.081261243753818,9.515469935785172,0.43315338916637297,11.077124014477775,53.89912033081055,10.23139762878418
340,1,0,0,1.211583900762355,12.799532437171244,0.5140826343479803,11.076818867103562,53.89912033081055,10.23139762878418
350,1,0,0,1.1222198869993418,5.197873597164796,0.43672441847389154,11.078390294070234,53.89912033081055,10.23139762878418
360,1,0,0,0.7963601431145696,3.225806451612903,0.3476477585536294,11.078285004071192,53.89912033081055,10.23139762878418
370,1,0,0,1.0595225848270713,8.014142604596346,0.42639121576116307,11.084251547327073,53.89912033081055,10.23139762878418
380,1,0,0,1.0414986390363101,8.782201405152225,0.4209489945008199,11.090379135487087,53.89912033081055,10.23139762878418
390,1,0,0,1.1382708982802678,5.467372134038801,0.47281029210729786,11.094954987623348,53.89912033081055,10.23139762878418
400,1,0,0,1.0988501483738862,9.235294117647058,0.4676357842017623,11.096145341627,53.89912033081055,10.23139762878418
410,1,0,0,1.2408922144626786,5.061801059446734,0.4749782284378584,11.103669841479334,53.89912033081055,10.23139762878418
420,1,0,0,1.0348694320170584,2.5851938895417157,0.3937214148569016,11.104584887784616,53.89912033081055,10.23139762878418
430,1,0,0,1.1542504310273978,16.181606519208383,0.4310251574169701,11.10287808989376,53.89912033081055,10.23139762878418
440,1,0,0,1.1976472781070855,6.3866513233601845,0.4475558867894533,11.103430873671918,53.89912033081055,10.23139762878418
450,1,0,0,1.0642042345725573,6.508875739644971,0.46891771639151686,11.107058212970696,53.89912033081055,10.23139762878418
460,1,0,0,1.0854929013803742,0.11750881316098707,0.43147929025032544,11.108151735777044,53.89912033081055,10.23139762878418
470,1,0,0,0.6494753300054613,10.57635175282234,0.3441758627604319,11.115456597883744,53.89912033081055,10.23139762878418
480,1,0,0,1.3306037891823224,8.736167734420501,0.4755808162867988,11.114013681681504,53.89912033081055,10.23139762878418
490,1,0,0,1.1217787675167843,5.899532710280374,0.41576480360649454,11.113513857380665,53.89912033081055,10.23139762878418
500,1,0,0,1.0341934893677838,1.7099056603773586,0.410845888312906,11.11163442574633,53.89912033081055,10.23139762878418
510,1,0,0,1.190836148952694,10.81239041496201,0.48345635377615254,11.109954182788849,53.89912033081055,10.23139762878418
520,1,0,0,0.9670916525225458,5.055849500293944,0.40292044301056845,11.111259302311323,55.833927154541016,10.23139762878418
530,1,0,0,1.271956614370815,8.28505214368482,0.5275463559778099,11.10838517212308,55.833927154541016,10.23139762878418
540,1,0,0,0.9051106110248154,3.5988200589970503,0.4402107083735916,11.10676851097604,55.833927154541016,10.23139762878418
550,1,0,0,1.0381312067834365,7.302709069493522,0.4237894118929148,11.110864240377515,55.833927154541016,10.23139762878418
560,1,0,0,1.1596321372057619,9.613130128956623,0.5030052501092482,11.117802334167694,55.833927154541016,10.23139762878418
570,1,0,0,1.0907166193407227,4.47585394581861,0.44014586374883236,11.12066872105752,55.833927154541016,10.23139762878418
580,1,0,0,1.6095085986907642,7.403375068045727,0.6214862965781467,11.1197164322592,55.833927154541016,10.23139762878418
590,1,0,0,0.9285200970824775,4.086398131932283,0.3520095798089639,11.1175955024763,55.833927154541016,10.23139762878418
600,1,0,0,0.7219439443790425,0.0,0.3704922519310664,11.119227547062673,55.833927154541016,10.23139762878418
610,0,2,0,1.7486142979554593,16.571100917431192,0.6340922047469526,11.120460904024398,55.833927154541016,10.23139762878418
620,0,1,0,1.3645227671263693,23.22467986030268,0.5197667295765891,11.121794786246118,55.833927154541016,10.23139762878418
630,0,1,0,0.8824412735261484,8.200589970501476,0.40792784406020577,11.12319394132331,55.833927154541016,10.23139762878418
640,1,0,0,1.0172289640141556,7.268464243845252,0.4037236786356844,11.123422939301866,55.833927154541016,10.23139762878418
650,0,1,0,2.0554123044123425,6.90968443960827,0.6717599648962018,11.123421655801275,55.833927154541016,10.23139762878418
660,1,0,0,1.2717190450412437,6.217008797653959,0.5050218538651543,11.125328564282848,55.833927154541016,10.23139762878418
670,1,0,0,0.8702360219099616,3.5988200589970503,0.3887405635728597,11.124975433477287,55.833927154541016,10.23139762878418
680,1,0,0,2.2082552799906123,1.942257217847769,0.6196118175201216,11.123302439527631,55.833927154541016,10.23139762878418
690,1,0,0,1.0559718657559791,7.669789227166277,0.4984637636612813,11.120182293853759,55.833927154541016,10.23139762878418
700,1,0,0,1.2302615051402856,5.380116959064328,0.4482203445065091,11.117591861658523,55.833927154541016,10.23139762878418
710,1,0,0,0.925972718046568,4.873752201996477,0.3723883704007267,11.114144583302162,55.833927154541016,10.23139762878418
720,1,0,0,1.3333225020888906,11.540714704159344,0.5097973137552723,11.11152553502835,55.833927154541016,10.23139762878418
730,0,1,0,1.8744235007112826,16.703296703296704,0.6310244843077201,11.116038223169848,80.59357452392578,10.23139762878418
740,1,0,0,1.1112019663860837,5.205320994794679,0.4046123801558744,11.11395791536624,80.59357452392578,10.23139762878418
750,1,0,0,0.9441192370334721,6.552538370720189,0.39265250668387064,11.112017150966647,80.59357452392578,10.23139762878418
760,1,0,0,1.0121382662847118,4.725339633786178,0.43539448555094634,11.109091834332514,80.59357452392578,10.23139762878418
770,1,0,0,1.2156427225293127,8.586147681740126,0.40277014761463736,11.110940014136087,80.59357452392578,10.23139762878418
780,1,0,0,1.3595649478973386,19.053185271770893,0.48193027203209143,11.118535643260552,80.59357452392578,10.23139762878418
790,1,0,0,0.908409484408516,6.866197183098592,0.3687910054604842,11.126477945889507,80.59357452392578,10.23139762878418
800,1,0,0,0.9275453602037559,5.161290322580645,0.40350792213531533,11.131506924901855,80.59357452392578,10.23139762878418
810,1,0,0,0.9679660123834427,14.494447691408533,0.42925722132399374,11.136373385720429,80.59357452392578,10.23139762878418
820,1,0,0,1.155647027475242,2.6423957721667644,0.45541424874524755,11.138298836853165,80.59357452392578,10.23139762878418
830,1,0,0,1.0724476596827959,1.4602803738317758,0.4267165040310089,11.136452584971092,80.59357452392578,10.23139762878418
840,1,0,0,1.1730921608280693,9.83510011778563,0.4595800184231203,11.138387124519982,80.59357452392578,10.23139762878418
850,1,0,0,1.0911373983124224,10.362997658079625,0.4511241144664254,11.137480641714687,80.59357452392578,10.23139762878418
860,1,0,0,1.078998178432522,3.9859320046893316,0.4361475263214545,11.137297256792504,80.59357452392578,10.23139762878418
870,1,0,0,1.1877572533052014,6.525573192239859,0.45347885730107484,11.138010154265814,80.59357452392578,10.23139762878418
880,1,0,0,0.969206832695737,14.83225426721601,0.4324569872867156,11.137218863171304,80.59357452392578,10.23139762878418
890,1,0,0,1.0595900949226105,5.0996483001172335,0.4251974914288465,11.136345155245685,80.59357452392578,10.23139762878418
900,1,0,0,1.9037970400833883,1.6604177825388324,0.6276416658405384,11.136952695679215,80.59357452392578,10.23139762878418
910,1,0,0,1.0372769685828187,4.797687861271676,0.38700783503796327,11.138077370089153,80.59357452392578,10.23139762878418
920,1,0,0,1.366565202632101,12.332751599767306,0.4840246076896622,11.138554512277704,80.59357452392578,10.23139762878418
930,1,0,0,1.2366038260957588,6.053550640279394,0.4993231314970603,11.138007936218642,80.59357452392578,10.23139762878418
940,0,1,0,1.8411504905950122,4.664075513603554,0.6772954964277017,11.136283264753091,80.59357452392578,10.23139762878418
950,1,0,0,0.8488278204900681,3.9158386908240796,0.33985822418762324,11.136855591377168,80.59357452392578,10.23139762878418
960,0,1,0,1.318069946844224,9.143855562026792,0.4926712316356222,11.137470865254395,80.59357452392578,10.23139762878418
970,1,0,0,1.107202143623448,7.383343177790904,0.4556714422732363,11.140037631026775,80.59357452392578,10.23139762878418
980,1,0,0,0.998486274465116,4.918032786885246,0.401861485538773,11.144240409132387,80.59357452392578,10.23139762878418
990,1,0,0,1.0126612587229293,2.235294117647059,0.41817265439997703,11.144082389835502,80.59357452392578,10.23139762878418
