seed,success,collision,timeout,state_cost,collision_cost,input_error,mean_calculation_time,max_calculation_time,min_calculation_time
0,1,0,0,1.7654519431589164,6.53765690376569,0.8246616153864805,10.699592955940439,28.412015914916992,9.970857620239258
10,1,0,0,1.0653769554842634,3.742690058479532,0.4873169009797057,10.75110047696902,28.412015914916992,9.970857620239258
20,0,1,0,2.6054996043611216,9.19656392117231,1.0535049119972713,10.8109108700622,28.412015914916992,9.970857620239258
30,1,0,0,0.8338690006524412,0.0,0.418738673644754,10.802827632120882,28.412015914916992,9.970857620239258
40,1,0,0,1.0475321961490824,0.05827505827505827,0.47091485565150537,10.796183340522017,28.412015914916992,9.970857620239258
50,1,0,0,1.0754299568484345,3.780271707028943,0.5686030410850674,10.799098957835378,28.412015914916992,9.970857620239258
60,1,0,0,0.9125972581629821,4.232804232804233,0.4640534838233395,10.79644038829561,28.412015914916992,9.970857620239258
70,1,0,0,1.318863965253207,0.8792497069167644,0.5532096631973458,10.796904006761496,28.412015914916992,9.970857620239258
80,1,0,0,1.1964750370832136,0.0,0.5258205270091716,10.79626223983018,28.412015914916992,9.970857620239258
90,1,0,0,1.7833002422713466,8.836206896551724,0.8467125169419009,10.802016805991977,28.412015914916992,9.970857620239258
100,0,1,0,1.3721956428455073,4.523160762942779,0.6735733252049142,10.816247878328133,28.412015914916992,9.970857620239258
110,1,0,0,1.1842330136840395,0.35294117647058826,0.504135124139926,10.81731899773312,28.412015914916992,9.970857620239258
120,0,2,0,34.154103696242494,45.736724008975315,1.6277948401104896,10.841868438162065,28.412015914916992,9.970857620239258
130,1,0,0,1.3214293667969572,0.6988934187536401,0.5247209279705218,10.839957208913006,28.412015914916992,9.970857620239258
140,1,0,0,1.1922269804783585,2.4061032863849765,0.5575025040796245,10.83572975258663,28.412015914916992,9.970857620239258
150,0,1,0,1.5816554432878924,5.509181969949917,0.7307491673899812,10.83469408142574,28.412015914916992,9.970857620239258
160,1,0,0,1.0685600306808587,3.2967032967032965,0.47939869757157794,10.832578539658966,28.412015914916992,9.970857620239258
170,1,0,0,0.8524527999776732,9.316037735849056,0.5069305195191981,10.828316014814446,28.412015914916992,9.970857620239258
180,1,0,0,1.241905008298364,1.4142604596346493,0.5684770645730693,10.825059792204438,28.412015914916992,9.970857620239258
190,0,1,0,2.0726685923152797,7.295666483817882,0.8313663033375162,10.828166387159357,28.412015914916992,9.970857620239258
200,1,0,0,1.0158585131955986,3.1802120141342756,0.5241325295873609,10.827438280897553,28.412015914916992,9.970857620239258
210,1,0,0,0.962001040189153,0.29394473838918284,0.48372155899671443,10.827000371889387,28.412015914916992,9.970857620239258
220,0,1,0,1.3187704696330778,10.99537037037037,0.5661365031523423,10.830306632798342,28.412015914916992,9.970857620239258
230,1,0,0,1.2861199722387728,0.5253940455341506,0.5167076301136284,10.829546405055224,28.412015914916992,9.970857620239258
240,1,0,0,1.0787380832641897,3.9835969537199767,0.5133696262930385,10.82978752418848,34.17340087890625,9.970857620239258
250,0,1,0,2.0840324465804985,5.910041841004184,0.9333950128936244,10.834438861633565,34.17340087890625,9.970857620239258
260,1,0,0,1.5779869443648558,7.920792079207921,0.6572613371671738,10.84160352386362,34.17340087890625,9.970857620239258
270,1,0,0,1.125483680628585,0.0,0.44110908466218796,10.838502888873515,34.17340087890625,9.970857620239258
280,1,0,0,1.1365679565525535,3.8551401869158877,0.5257635845445863,10.839203201771086,34.17340087890625,9.970857620239258
290,1,0,0,1.0987919928047738,1.5854374633000587,0.4939755191277282,10.838191842859546,34.17340087890625,9.970857620239258
300,0,2,0,3.169289550147649,7.852077001013171,0.8316580711768633,10.840489185031279,34.17340087890625,9.970857620239258
310,1,0,0,0.917726406447817,1.3513513513513513,0.5001603298668436,10.840731107665059,34.17340087890625,9.970857620239258
320,0,1,0,2.2370107919836797,6.83667932718394,0.8399283170974973,10.845201066612127,34.17340087890625,9.970857620239258
330,0,1,0,1.7854250274404702,6.2015503875969,0.8312800911771895,10.847574800539121,34.17340087890625,9.970857620239258
