seed,success,collision,timeout,state_cost,collision_cost,input_error,mean_calculation_time,max_calculation_time,min_calculation_time
0,1,0,0,1.013417675603282,18.48013816925734,0.395999927547689,10.625251410950446,33.787723541259766,10.224265098571777
10,1,0,0,1.0315674822821106,8.835576360444705,0.36275710883529094,10.71729565303269,33.787723541259766,10.224265098571777
20,1,0,0,1.1063835827886743,17.15456674473068,0.46750103417932287,10.774276228990951,33.787723541259766,10.224265098571777
30,1,0,0,0.8374607030495836,0.23350846468184472,0.2824209664741143,10.838384575938942,33.787723541259766,10.224265098571777
40,1,0,0,0.9301403542106382,0.8766803039158387,0.3464925099776057,10.884539709582588,33.787723541259766,10.224265098571777
50,1,0,0,0.8629712702225667,8.09214412285883,0.39996324104190367,10.947763554600265,33.787723541259766,10.224265098571777
60,1,0,0,1.0711939526721834,12.151162790697674,0.41861235107793365,11.013242588420196,40.625038146972656,10.224265098571777
70,1,0,0,1.1267339004615167,8.28437132784959,0.4373843102780478,11.061339602062615,40.625038146972656,10.224265098571777
80,0,1,0,1.3515895318912274,10.640799529688419,0.4785809348622607,11.109778132208822,46.903404235839844,10.224265098571777
90,1,0,0,0.9678911541118822,19.82300884955752,0.44045693916117545,11.154768521667567,46.903404235839844,10.224265098571777
100,1,0,0,0.9522585246823859,11.130742049469964,0.3709544994647848,11.206171496892779,53.75911331176758,10.224265098571777
110,1,0,0,1.199894555919376,4.232804232804233,0.41182352871421085,11.262656061177326,53.75911331176758,10.224265098571777
120,1,0,0,0.8781337613853409,6.042654028436019,0.3648032292600068,11.28832202014469,53.75911331176758,10.224265098571777
130,1,0,0,1.3424676848880894,21.824480369515012,0.47408918442750914,11.283526735559482,60.82548904418945,10.224265098571777
140,1,0,0,1.1304391369829172,12.089201877934272,0.4493374678966515,11.290675278140403,66.89376831054688,10.224265098571777
150,1,0,0,0.7716424906945748,10.665880966411313,0.3595709668304475,11.31748199361618,66.89376831054688,10.224265098571777
160,1,0,0,1.0177106699174268,12.377096587622903,0.3653083162941362,11.327324808198105,66.89376831054688,10.224265098571777
170,1,0,0,0.730490921717192,13.78903948143783,0.3503752559528817,11.317834017647948,66.89376831054688,10.224265098571777
180,1,0,0,1.1633552676148404,15.54646405610754,0.48499828035775017,11.302572831811855,66.89376831054688,10.224265098571777
190,1,0,0,1.3857778417301474,16.23488773747841,0.472005902506973,11.287891237117016,66.89376831054688,10.224265098571777
200,1,0,0,0.9538453415904337,6.961651917404129,0.421556373305377,11.273206310797457,66.89376831054688,10.224265098571777
210,1,0,0,0.907430566214728,6.662735849056604,0.36913451211491843,11.260698881665546,66.89376831054688,10.224265098571777
220,0,1,0,0.9340522459112682,18.62396204033215,0.40811024656605466,11.249156103896901,66.89376831054688,10.224265098571777
230,1,0,0,1.1917677536456557,7.597895967270602,0.4153673054573133,11.241400499048956,66.89376831054688,10.224265098571777
240,1,0,0,0.954481781220021,9.830310122878876,0.39218123567128754,11.246742992347496,66.89376831054688,10.224265098571777
250,1,0,0,1.1075521990117523,5.720957384705196,0.40450961699071014,11.248487140714895,66.89376831054688,10.224265098571777
260,1,0,0,1.3364503145297892,15.844457341845619,0.46969189245774867,11.251976027473406,66.89376831054688,10.224265098571777
270,1,0,0,1.1928585298883598,0.3460207612456747,0.3378739228263721,11.266421949831047,66.89376831054688,10.224265098571777
280,1,0,0,1.113170675916024,17.452006980802793,0.42018939917251563,11.276290041560227,66.89376831054688,10.224265098571777
290,1,0,0,1.135366824850169,8.97887323943662,0.40918549601460846,11.273416603534331,66.89376831054688,10.224265098571777
300,1,0,0,0.9603694313113366,14.141414141414142,0.4320074208634139,11.272721609254196,66.89376831054688,10.224265098571777
310,1,0,0,0.9028047327746743,5.287896592244419,0.3907471490689016,11.270643931755298,66.89376831054688,10.224265098571777
320,1,0,0,1.0121358677172752,14.06799531066823,0.414038662620736,11.273883416073849,66.89376831054688,10.224265098571777
330,1,0,0,1.1438523543671304,11.617046117921774,0.4083661411155474,11.28189708021617,66.89376831054688,10.224265098571777
340,1,0,0,1.170054897873663,17.104495037945124,0.4541975361514147,11.295091183788902,66.89376831054688,10.224265098571777
350,1,0,0,1.0773924904419703,7.860520094562648,0.4167136453382724,11.298951005009636,66.89376831054688,10.224265098571777
360,1,0,0,0.78673677721069,4.105571847507331,0.32030580240435613,11.306960460684515,66.89376831054688,10.224265098571777
370,1,0,0,1.024225386292833,6.6115702479338845,0.39687455289391305,11.303121106464129,66.89376831054688,10.224265098571777
