seed,success,collision,timeout,state_cost,collision_cost,input_error,mean_calculation_time,max_calculation_time,min_calculation_time
0,1,0,0,8.996181067112152,0.0,0.28454818130331694,10.813194048849873,30.816709518432617,10.256990432739258
5,1,0,0,6.601257530725674,0.0,0.258267596190241,10.789108753581491,30.816709518432617,10.256990432739258
10,1,0,0,7.782972447717419,0.0,0.2618297177573873,10.852397218891086,30.816709518432617,10.256990432739258
15,1,0,0,7.080634752878933,0.0,0.24339114690692723,10.885192028594812,30.816709518432617,10.256990432739258
20,1,0,0,7.564506509277891,0.0,0.24545855426051197,10.914588594644561,30.816709518432617,10.256990432739258
25,1,0,0,7.228781488399682,0.0,0.2528878344714435,10.926816741452777,30.816709518432617,10.256990432739258
30,1,0,0,8.601257538882427,0.10610079575596817,0.28845167704450275,10.978517415168438,30.816709518432617,10.256990432739258
35,1,0,0,5.757597304812978,0.0,0.24310026219503345,11.014301464153265,30.816709518432617,10.256990432739258
40,1,0,0,5.471781210104759,0.0,0.22697521126659617,11.056540560753488,40.1707649230957,10.256990432739258
45,1,0,0,5.004718906999859,0.0,0.2364715479457215,11.070736131774844,40.1707649230957,10.256990432739258
50,1,0,0,6.958392023007637,0.0,0.2685109786539631,11.112540113413992,40.1707649230957,10.256990432739258
55,1,0,0,6.837681376748384,0.0,0.25705612728642857,11.137206830599647,40.1707649230957,10.256990432739258
60,1,0,0,8.292779112076019,0.0,0.26141586463850813,11.143777622967683,40.1707649230957,10.256990432739258
65,1,0,0,6.194641968839502,0.0,0.24200244755340922,11.154808368539122,40.1707649230957,10.256990432739258
70,1,0,0,8.155754205281735,0.0,0.2791099686949799,11.176825166735203,40.1707649230957,10.256990432739258
75,1,0,0,5.362262608389544,0.0,0.23248067982091006,11.220022665974318,41.72439956665039,10.256990432739258
80,1,0,0,7.632368901490036,0.05336179295624333,0.27604205638325297,11.237574883609046,41.72439956665039,10.256990432739258
85,1,0,0,4.738582795161341,0.0,0.20500303835545503,11.254825762346085,52.27341079711914,10.256990432739258
90,1,0,0,5.878750340197287,0.0,0.22875518663741143,11.25342454400554,52.27341079711914,10.256990432739258
95,1,0,0,7.135168632510362,0.05350454788657036,0.24655246412169254,11.25609839886383,52.27341079711914,10.256990432739258
100,1,0,0,7.88869677814831,0.0,0.2656855512382646,11.24629074072244,52.27341079711914,10.256990432739258
105,1,0,0,6.3003446093206446,0.0,0.24652123827164946,11.239069977322455,52.27341079711914,10.256990432739258
110,1,0,0,8.137100397811034,0.052994170641229466,0.2676169752559383,11.23180912581248,52.27341079711914,10.256990432739258
115,1,0,0,7.236654700455342,0.0,0.2700257732686237,11.242934075901037,55.96171569824219,10.256990432739258
120,1,0,0,7.384014831773528,0.05327650506126798,0.26713143494109176,11.24818686272968,55.96171569824219,10.256990432739258
125,1,0,0,8.04120776825089,0.0,0.25991879611949814,11.240420902943251,55.96171569824219,10.256990432739258
130,1,0,0,8.358572853538643,0.0,0.2909615035672045,11.233965470141086,55.96171569824219,10.256990432739258
135,1,0,0,7.668966098771768,0.05319148936170213,0.25357422630817805,11.251178905942627,55.96171569824219,10.256990432739258
140,1,0,0,7.614522420403213,0.053022269353128315,0.28293668631807933,11.267410604875815,80.51170349121094,10.256990432739258
145,1,0,0,6.0162835391253395,0.0,0.2359086612595943,11.278661363263094,80.51170349121094,10.256990432739258
